absTime_us,time_s, measWs_radS,voltage,wantedWs_radS,deviancy
260144299,5.26342,3.9,1.029522,4.200049,0.07144
260155013,5.274134,3.9,1.034107,4.200049,0.07144
260165735,5.284856,3.9,1.038692,4.200049,0.07144
260176452,5.295573,3.9,1.043276,4.200049,0.07144
260187169,5.30629,3.9,1.047861,4.200049,0.07144
260197883,5.317004,4.05,1.032946,4.200049,0.03573
260208606,5.327727,4.05,1.035238,4.200049,0.03573
260219325,5.338446,3.9,1.057031,4.200049,0.07144
260230051,5.349172,3.9,1.061615,4.200049,0.07144
260240773,5.359894,4.2,1.0272,4.200049,0.00001
260251504,5.370625,4.2,1.027201,4.200049,0.00001
260262224,5.381345,4.05,1.046702,4.200049,0.03573
260272940,5.392061,3.9,1.068494,4.200049,0.07144
260283657,5.402778,3.6,1.112079,4.200049,0.14287
260294382,5.413503,3.45,1.140747,4.200049,0.17858
260305102,5.424223,4.05,1.074208,4.200049,0.03573
260315823,5.434944,4.05,1.076501,4.200049,0.03573
260326542,5.445663,4.2,1.059293,4.200049,0.00001
260337258,5.456379,4.2,1.059294,4.200049,0.00001
260347979,5.4671,4.05,1.078795,4.200049,0.03573
260358699,5.47782,4.05,1.081087,4.200049,0.03573
260369415,5.488536,4.2,1.06388,4.200049,0.00001
260380138,5.499259,4.35,1.044381,4.200049,-0.03570
260390865,5.509986,4.35,1.04209,4.200049,-0.03570
260401584,5.520705,4.05,1.078798,4.200049,0.03573
260412296,5.531417,4.2,1.061591,4.200049,0.00001
260423017,5.542138,4.2,1.061592,4.200049,0.00001
260433737,5.552858,4.8,0.983592,4.200049,-0.14284
260444457,5.563578,4.8,0.974425,4.200049,-0.14284
260455170,5.574291,4.5,1.004258,4.200049,-0.07142
260465894,5.585015,4.5,0.999675,4.200049,-0.07142
260476616,5.595737,4.5,0.995092,4.200049,-0.07142
260487334,5.606455,4.5,0.990509,4.200049,-0.07142
260498059,5.61718,4.65,0.966426,4.200049,-0.10713
260508783,5.627904,4.5,0.979051,4.200049,-0.07142
260519508,5.638629,4.2,1.013468,4.200049,0.00001
260530228,5.649349,4.5,0.974468,4.200049,-0.07142
260540946,5.660067,4.35,0.989385,4.200049,-0.03570
260551666,5.670787,4.35,0.987094,4.200049,-0.03570
260562385,5.681506,4.8,0.926303,4.200049,-0.14284
260573111,5.692232,4.35,0.975636,4.200049,-0.03570
260583831,5.702952,4.2,0.992845,4.200049,0.00001
260594547,5.713668,4.35,0.973345,4.200049,-0.03570
260605266,5.724387,4.35,0.971054,4.200049,-0.03570
260615992,5.735113,4.5,0.949263,4.200049,-0.07142
260626708,5.745829,4.8,0.90568,4.200049,-0.14284
260637430,5.756551,4.65,0.916013,4.200049,-0.10713
260648151,5.767272,4.35,0.948138,4.200049,-0.03570
260658873,5.777994,4.65,0.906847,4.200049,-0.10713
260669590,5.788711,4.5,0.919472,4.200049,-0.07142
260680308,5.799429,4.35,0.934388,4.200049,-0.03570
260691027,5.810148,4.05,0.971097,4.200049,0.03573
260701743,5.820864,4.05,0.97339,4.200049,0.03573
260712457,5.831578,4.05,0.975683,4.200049,0.03573
260723180,5.842301,4.2,0.958475,4.200049,0.00001
260733902,5.853023,4.5,0.919476,4.200049,-0.07142
260744618,5.863739,4.35,0.934393,4.200049,-0.03570
260755338,5.874459,4.05,0.971102,4.200049,0.03573
260766064,5.885185,4.2,0.953894,4.200049,0.00001
260776782,5.895903,4.05,0.973395,4.200049,0.03573
260787508,5.906629,3.9,0.995188,4.200049,0.07144
260798228,5.917349,4.2,0.960773,4.200049,0.00001
260808949,5.92807,4.2,0.960773,4.200049,0.00001
260819668,5.938789,4.05,0.980274,4.200049,0.03573
260830385,5.949506,4.2,0.963067,4.200049,0.00001
260841103,5.960224,4.2,0.963067,4.200049,0.00001
260851823,5.970944,4.35,0.943568,4.200049,-0.03570
260862544,5.981665,4.35,0.941277,4.200049,-0.03570
260873269,5.99239,3.9,0.997486,4.200049,0.07144
260883995,6.003116,4.05,0.98257,4.200049,0.03573
260894721,6.013842,3.9,1.004363,4.200049,0.07144
260905436,6.024557,3.9,1.008948,4.200049,0.07144
260916153,6.035274,4.05,0.994032,4.200049,0.03573
260926868,6.045989,4.5,0.937825,4.200049,-0.07142
260937587,6.056708,3.9,1.011242,4.200049,0.07144
260948311,6.067432,4.2,0.976827,4.200049,0.00001
260959030,6.078151,4.2,0.976827,4.200049,0.00001
260969744,6.088865,4.05,0.996328,4.200049,0.03573
260980464,6.099585,4.35,0.959621,4.200049,-0.03570
260991185,6.110306,4.5,0.937829,4.200049,-0.07142
261001906,6.121027,3.9,1.011246,4.200049,0.07144
261012626,6.131747,3.9,1.015831,4.200049,0.07144
261023342,6.142463,4.35,0.961916,4.200049,-0.03570
261034075,6.153196,4.35,0.959624,4.200049,-0.03570
261044797,6.163918,4.35,0.957333,4.200049,-0.03570
261055515,6.174636,4.35,0.955042,4.200049,-0.03570
261066236,6.185357,4.2,0.972251,4.200049,0.00001
261076956,6.196077,4.05,0.991752,4.200049,0.03573
261087672,6.206793,4.2,0.974544,4.200049,0.00001
261098394,6.217515,4.05,0.994045,4.200049,0.03573
261109113,6.228234,4.05,0.996338,4.200049,0.03573
261119836,6.238957,4.2,0.97913,4.200049,0.00001
261130555,6.249676,4.2,0.979131,4.200049,0.00001
261141271,6.260392,4.35,0.959632,4.200049,-0.03570
261151989,6.27111,4.5,0.937841,4.200049,-0.07142
261162710,6.281831,4.65,0.913758,4.200049,-0.10713
261173430,6.292551,3.3,1.082382,4.200049,0.21429
261184143,6.303264,3.3,1.096135,4.200049,0.21429
261194860,6.313981,4.2,0.992887,4.200049,0.00001
261205581,6.324702,4.5,0.953888,4.200049,-0.07142
261216301,6.335422,4.65,0.929805,4.200049,-0.10713
261227026,6.346147,4.8,0.90343,4.200049,-0.14284
261237749,6.35687,4.35,0.952763,4.200049,-0.03570
261248470,6.367591,4.5,0.930972,4.200049,-0.07142
261259184,6.378305,4.35,0.945888,4.200049,-0.03570
261269897,6.389018,4.35,0.943597,4.200049,-0.03570
261280616,6.399737,4.65,0.902306,4.200049,-0.10713
261291339,6.41046,4.35,0.934431,4.200049,-0.03570
261302071,6.421192,3.9,0.99064,4.200049,0.07144
261312787,6.431908,4.2,0.956224,4.200049,0.00001
261323512,6.442633,4.2,0.956225,4.200049,0.00001
261334231,6.453352,4.2,0.956226,4.200049,0.00001
261344956,6.464077,4.5,0.917227,4.200049,-0.07142
261355674,6.474795,4.2,0.951644,4.200049,0.00001
261366392,6.485513,3.9,0.990644,4.200049,0.07144
261377113,6.496234,4.2,0.956229,4.200049,0.00001
261387833,6.506954,4.2,0.95623,4.200049,0.00001
261398548,6.517669,4.05,0.97573,4.200049,0.03573
261409261,6.528382,4.35,0.939023,4.200049,-0.03570
261419980,6.539101,4.2,0.956232,4.200049,0.00001
261430703,6.549824,3.9,0.995233,4.200049,0.07144
261441420,6.560541,4.05,0.980317,4.200049,0.03573
261452141,6.571262,4.35,0.94361,4.200049,-0.03570
261462865,6.581986,4.2,0.960819,4.200049,0.00001
261473588,6.592709,4.5,0.92182,4.200049,-0.07142
261484307,6.603428,4.2,0.956236,4.200049,0.00001
261495035,6.614156,3.9,0.995237,4.200049,0.07144
261505756,6.624877,4.05,0.980322,4.200049,0.03573
261516476,6.635597,3.9,1.002114,4.200049,0.07144
261527194,6.646315,3.9,1.006699,4.200049,0.07144
261537910,6.657031,4.35,0.952784,4.200049,-0.03570
261548630,6.667751,4.05,0.989493,4.200049,0.03573
261559349,6.67847,3.9,1.011285,4.200049,0.07144
261570067,6.689188,4.2,0.97687,4.200049,0.00001
261580790,6.699911,4.05,0.99637,4.200049,0.03573
261591516,6.710637,3.9,1.018163,4.200049,0.07144
261602236,6.721357,4.2,0.983748,4.200049,0.00001
261612956,6.732077,3.9,1.022749,4.200049,0.07144
261623680,6.742801,3.75,1.046833,4.200049,0.10715
261634403,6.753524,4.2,0.99521,4.200049,0.00001
261645125,6.764246,4.05,1.014711,4.200049,0.03573
261655844,6.774965,4.2,0.997503,4.200049,0.00001
261666560,6.785681,4.65,0.939004,4.200049,-0.10713
261677282,6.796403,4.2,0.990629,4.200049,0.00001
261688004,6.807125,4.05,1.01013,4.200049,0.03573
261698724,6.817845,4.35,0.973422,4.200049,-0.03570
261709442,6.828563,4.35,0.971131,4.200049,-0.03570
261720161,6.839282,4.35,0.96884,4.200049,-0.03570
261730881,6.850002,4.35,0.966549,4.200049,-0.03570
261741597,6.860718,4.05,1.003258,4.200049,0.03573
261752318,6.871439,4.05,1.00555,4.200049,0.03573
261763055,6.882176,4.35,0.968843,4.200049,-0.03570
261773774,6.892895,4.35,0.966552,4.200049,-0.03570
261784486,6.903607,4.35,0.96426,4.200049,-0.03570
261795210,6.914331,4.35,0.961969,4.200049,-0.03570
261805930,6.925051,3.9,1.018178,4.200049,0.07144
261816650,6.935771,3.9,1.022763,4.200049,0.07144
261827365,6.946486,4.05,1.007847,4.200049,0.03573
261838093,6.957214,4.2,0.99064,4.200049,0.00001
261848812,6.967933,4.2,0.990641,4.200049,0.00001
261859530,6.978651,4.2,0.990642,4.200049,0.00001
261870254,6.989375,4.2,0.990642,4.200049,0.00001
261880973,7.000094,4.05,1.010143,4.200049,0.03573
261891695,7.010816,4.35,0.973436,4.200049,-0.03570
261902417,7.021538,4.5,0.951645,4.200049,-0.07142
261913135,7.032256,4.2,0.986061,4.200049,0.00001
261923855,7.042976,4.05,1.005562,4.200049,0.03573
261934571,7.053692,4.05,1.007855,4.200049,0.03573
261945298,7.064419,4.05,1.010147,4.200049,0.03573
261956011,7.075132,4.05,1.01244,4.200049,0.03573
261966724,7.085845,4.2,0.995233,4.200049,0.00001
261977445,7.096566,4.35,0.975734,4.200049,-0.03570
261988167,7.107288,3.9,1.031942,4.200049,0.07144
261998885,7.118006,4.2,0.997527,4.200049,0.00001
262009608,7.128729,4.05,1.017028,4.200049,0.03573
262020333,7.139454,4.35,0.98032,4.200049,-0.03570
262031057,7.150178,4.35,0.978029,4.200049,-0.03570
262041779,7.1609,4.2,0.995238,4.200049,0.00001
262052502,7.171623,3.9,1.034239,4.200049,0.07144
262063223,7.182344,4.05,1.019323,4.200049,0.03573
262073949,7.19307,4.05,1.021616,4.200049,0.03573
262084668,7.203789,4.35,0.984909,4.200049,-0.03570
262095386,7.214507,4.65,0.943618,4.200049,-0.10713
262106108,7.225229,4.35,0.975743,4.200049,-0.03570
262116831,7.235952,4.2,0.992951,4.200049,0.00001
262127552,7.246673,4.05,1.012452,4.200049,0.03573
262138266,7.257387,3.9,1.034245,4.200049,0.07144
262148989,7.26811,4.2,0.999829,4.200049,0.00001
262159708,7.278829,4.5,0.96083,4.200049,-0.07142
262170426,7.289547,4.05,1.014747,4.200049,0.03573
262181145,7.300266,4.05,1.01704,4.200049,0.03573
262191870,7.310991,4.35,0.980332,4.200049,-0.03570
262202593,7.321714,4.2,0.997541,4.200049,0.00001
262213314,7.332435,4.35,0.978042,4.200049,-0.03570
262224037,7.343158,4.65,0.936751,4.200049,-0.10713
262234759,7.35388,3.9,1.027375,4.200049,0.07144
262245475,7.364596,3.9,1.03196,4.200049,0.07144
262256193,7.375314,4.05,1.017045,4.200049,0.03573
262266911,7.386032,4.05,1.019337,4.200049,0.03573
262277630,7.396751,4.35,0.98263,4.200049,-0.03570
262288353,7.407474,4.65,0.941339,4.200049,-0.10713
262299079,7.4182,4.2,0.992964,4.200049,0.00001
262309799,7.42892,4.2,0.992965,4.200049,0.00001
262320520,7.439641,4.35,0.973465,4.200049,-0.03570
262331240,7.450361,4.5,0.951674,4.200049,-0.07142
262341957,7.461078,4.05,1.005591,4.200049,0.03573
262352682,7.471803,4.05,1.007884,4.200049,0.03573
262363401,7.482522,4.05,1.010176,4.200049,0.03573
262374124,7.493245,3.75,1.051469,4.200049,0.10715
262384842,7.503963,4.2,0.999846,4.200049,0.00001
262395563,7.514684,4.05,1.019346,4.200049,0.03573
262406287,7.525408,4.2,1.002139,4.200049,0.00001
262417004,7.536125,4.2,1.00214,4.200049,0.00001
262427719,7.54684,3.75,1.06064,4.200049,0.10715
262438440,7.557561,3.75,1.067517,4.200049,0.10715
262449164,7.568285,4.05,1.035394,4.200049,0.03573
262459886,7.579007,3.9,1.057186,4.200049,0.07144
262470603,7.589724,3.75,1.081271,4.200049,0.10715
262481326,7.600447,4.05,1.049147,4.200049,0.03573
262492047,7.611168,4.05,1.05144,4.200049,0.03573
262502767,7.621888,4.05,1.053733,4.200049,0.03573
262513484,7.632605,4.35,1.017025,4.200049,-0.03570
262524203,7.643324,4.35,1.014734,4.200049,-0.03570
262534923,7.654044,4.35,1.012443,4.200049,-0.03570
262545648,7.664769,3.9,1.068652,4.200049,0.07144
262556365,7.675486,3.9,1.073236,4.200049,0.07144
262567094,7.686215,3.75,1.097321,4.200049,0.10715
262577816,7.696937,4.05,1.065198,4.200049,0.03573
262588536,7.707657,4.2,1.04799,4.200049,0.00001
262599255,7.718376,4.35,1.028491,4.200049,-0.03570
262609983,7.729104,4.35,1.0262,4.200049,-0.03570
262620697,7.739818,4.35,1.023909,4.200049,-0.03570
262631424,7.750545,4.35,1.021618,4.200049,-0.03570
262642135,7.761256,4.35,1.019326,4.200049,-0.03570
262652860,7.771981,4.65,0.978035,4.200049,-0.10713
262663576,7.782697,4.05,1.04916,4.200049,0.03573
262674290,7.793411,4.2,1.031953,4.200049,0.00001
262685005,7.804126,4.05,1.051453,4.200049,0.03573
262695722,7.814843,4.2,1.034246,4.200049,0.00001
262706442,7.825563,4.65,0.975747,4.200049,-0.10713
262717169,7.83629,4.5,0.988372,4.200049,-0.07142
262727889,7.84701,4.05,1.042289,4.200049,0.03573
262738625,7.857746,4.35,1.005581,4.200049,-0.03570
262749342,7.868463,4.35,1.00329,4.200049,-0.03570
262760068,7.879189,3.9,1.059499,4.200049,0.07144
262770792,7.889913,4.2,1.025084,4.200049,0.00001
262781511,7.900632,4.35,1.005584,4.200049,-0.03570
262792234,7.911355,3.75,1.081293,4.200049,0.10715
262802955,7.922076,4.05,1.04917,4.200049,0.03573
262813674,7.932795,4.2,1.031962,4.200049,0.00001
262824388,7.943509,4.2,1.031963,4.200049,0.00001
262835110,7.954231,4.35,1.012464,4.200049,-0.03570
262845825,7.964946,4.65,0.971172,4.200049,-0.10713
262856550,7.975671,3.9,1.061797,4.200049,0.07144
262867269,7.98639,3.9,1.066382,4.200049,0.07144
262877992,7.997113,4.05,1.051467,4.200049,0.03573
262888710,8.007831,3.9,1.073259,4.200049,0.07144
262899431,8.018552,4.35,1.019344,4.200049,-0.03570
262910158,8.029279,4.35,1.017053,4.200049,-0.03570
262920879,8.04,4.05,1.053761,4.200049,0.03573
262931601,8.050722,4.35,1.017054,4.200049,-0.03570
262942323,8.061444,4.35,1.014763,4.200049,-0.03570
262953042,8.072163,4.05,1.051472,4.200049,0.03573
262963764,8.082885,4.35,1.014764,4.200049,-0.03570
262974484,8.093605,4.35,1.012473,4.200049,-0.03570
262985203,8.104324,3.75,1.088182,4.200049,0.10715
262995924,8.115045,3.9,1.075559,4.200049,0.07144
263006647,8.125768,4.05,1.060643,4.200049,0.03573
263017361,8.136482,3.9,1.082436,4.200049,0.07144
263028087,8.147208,4.35,1.02852,4.200049,-0.03570
263038812,8.157933,4.5,1.006729,4.200049,-0.07142
263049532,8.168653,4.05,1.060646,4.200049,0.03573
263060248,8.179369,4.2,1.043439,4.200049,0.00001
263070972,8.190093,4.5,1.004439,4.200049,-0.07142
263081693,8.200814,4.2,1.038856,4.200049,0.00001
263092411,8.211532,4.35,1.019357,4.200049,-0.03570
263103135,8.222256,4.35,1.017066,4.200049,-0.03570
263113851,8.232972,4.05,1.053775,4.200049,0.03573
263124569,8.24369,4.05,1.056067,4.200049,0.03573
263135291,8.254412,4.35,1.01936,4.200049,-0.03570
263146019,8.26514,4.5,0.997569,4.200049,-0.07142
263156737,8.275858,4.5,0.992986,4.200049,-0.07142
263167457,8.286578,4.35,1.007903,4.200049,-0.03570
263178182,8.297303,4.2,1.025111,4.200049,0.00001
263188903,8.308024,4.2,1.025112,4.200049,0.00001
263199628,8.318749,4.35,1.005613,4.200049,-0.03570
263210348,8.329469,4.5,0.983822,4.200049,-0.07142
263221075,8.340196,4.2,1.018238,4.200049,0.00001
263231799,8.35092,4.35,0.998739,4.200049,-0.03570
263242525,8.361646,4.2,1.015948,4.200049,0.00001
263253253,8.372374,4.35,0.996449,4.200049,-0.03570
263263974,8.383095,4.65,0.955158,4.200049,-0.10713
263274699,8.39382,4.65,0.948282,4.200049,-0.10713
263285423,8.404544,4.2,0.999907,4.200049,0.00001
263296147,8.415268,4.35,0.980408,4.200049,-0.03570
263306867,8.425988,4.05,1.017117,4.200049,0.03573
263317587,8.436708,4.5,0.96091,4.200049,-0.07142
263328306,8.447427,4.8,0.917326,4.200049,-0.14284
263339023,8.458144,4.2,0.98616,4.200049,0.00001
263349750,8.468871,4.2,0.98616,4.200049,0.00001
263360474,8.479595,4.65,0.927661,4.200049,-0.10713
263371191,8.490312,4.2,0.979286,4.200049,0.00001
263381915,8.501036,4.35,0.959787,4.200049,-0.03570
263392638,8.511759,4.5,0.937995,4.200049,-0.07142
263403356,8.522477,3.9,1.011412,4.200049,0.07144
263414083,8.533204,4.05,0.996497,4.200049,0.03573
263424802,8.543923,4.35,0.95979,4.200049,-0.03570
263435527,8.554648,4.2,0.976999,4.200049,0.00001
263446254,8.565375,4.2,0.976999,4.200049,0.00001
263456975,8.576096,4.35,0.9575,4.200049,-0.03570
263467697,8.586818,4.05,0.994209,4.200049,0.03573
263478415,8.597536,3.9,1.016001,4.200049,0.07144
263489139,8.60826,4.05,1.001086,4.200049,0.03573
263499857,8.618978,4.05,1.003379,4.200049,0.03573
263510580,8.629701,4.05,1.005671,4.200049,0.03573
263521295,8.640416,4.35,0.968964,4.200049,-0.03570
263532020,8.651141,4.35,0.966673,4.200049,-0.03570
263542738,8.661859,4.2,0.983882,4.200049,0.00001
263553459,8.67258,4.35,0.964382,4.200049,-0.03570
263564187,8.683308,4.65,0.923091,4.200049,-0.10713
263574905,8.694026,4.5,0.935716,4.200049,-0.07142
263585632,8.704753,4.05,0.989633,4.200049,0.03573
263596355,8.715476,4.05,0.991926,4.200049,0.03573
263607076,8.726197,3.75,1.033218,4.200049,0.10715
263617801,8.736922,4.35,0.962095,4.200049,-0.03570
263628518,8.747639,4.35,0.959804,4.200049,-0.03570
263639241,8.758362,4.35,0.957513,4.200049,-0.03570
263649965,8.769086,4.05,0.994221,4.200049,0.03573
263660685,8.779806,4.2,0.977014,4.200049,0.00001
263671406,8.790527,4.05,0.996515,4.200049,0.03573
263682129,8.80125,4.5,0.940307,4.200049,-0.07142
263692851,8.811972,4.2,0.974724,4.200049,0.00001
263703570,8.822691,4.2,0.974725,4.200049,0.00001
263714289,8.83341,3.9,1.013726,4.200049,0.07144
263725006,8.844127,4.05,0.99881,4.200049,0.03573
263735723,8.854844,4.05,1.001103,4.200049,0.03573
263746443,8.865564,4.5,0.944896,4.200049,-0.07142
263757162,8.876283,4.5,0.940313,4.200049,-0.07142
263767882,8.887003,4.35,0.95523,4.200049,-0.03570
263778609,8.89773,4.2,0.972438,4.200049,0.00001
263789330,8.908451,4.2,0.972439,4.200049,0.00001
263800048,8.919169,4.05,0.99194,4.200049,0.03573
263810771,8.929892,4.2,0.974733,4.200049,0.00001
263821497,8.940618,4.5,0.935733,4.200049,-0.07142
263832214,8.951335,4.05,0.98965,4.200049,0.03573
263842930,8.962051,4.2,0.972443,4.200049,0.00001
263853649,8.97277,4.2,0.972444,4.200049,0.00001
263864368,8.983489,4.05,0.991944,4.200049,0.03573
263875099,8.99422,4.35,0.955237,4.200049,-0.03570
263885808,9.004929,4.35,0.952946,4.200049,-0.03570
263896531,9.015652,3.9,1.009155,4.200049,0.07144
263907248,9.026369,4.05,0.994239,4.200049,0.03573
263917968,9.037089,4.2,0.977032,4.200049,0.00001
263928688,9.047809,4.2,0.977033,4.200049,0.00001
263939410,9.058531,4.5,0.938034,4.200049,-0.07142
263950129,9.06925,4.35,0.95295,4.200049,-0.03570
263960848,9.079969,4.05,0.989659,4.200049,0.03573
263971568,9.090689,4.2,0.972452,4.200049,0.00001
263982288,9.101409,4.2,0.972453,4.200049,0.00001
263993011,9.112132,3.9,1.011453,4.200049,0.07144
264003731,9.122852,4.2,0.977038,4.200049,0.00001
264014454,9.133575,3.9,1.016039,4.200049,0.07144
264025174,9.144295,3.75,1.040123,4.200049,0.10715
264035892,9.155013,4.05,1.008,4.200049,0.03573
264046614,9.165735,4.35,0.971293,4.200049,-0.03570
264057337,9.176458,4.35,0.969002,4.200049,-0.03570
264068059,9.18718,4.65,0.92771,4.200049,-0.10713
264078782,9.197903,4.2,0.979335,4.200049,0.00001
264089497,9.208618,4.2,0.979336,4.200049,0.00001
264100211,9.219332,4.35,0.959837,4.200049,-0.03570
264110932,9.230053,4.5,0.938046,4.200049,-0.07142
264121651,9.240772,4.35,0.952962,4.200049,-0.03570
264132374,9.251495,4.35,0.950671,4.200049,-0.03570
264143102,9.262223,4.5,0.92888,4.200049,-0.07142
264153826,9.272947,4.2,0.963297,4.200049,0.00001
264164549,9.28367,4.35,0.943798,4.200049,-0.03570
264175266,9.294387,4.65,0.902506,4.200049,-0.10713
264185984,9.305105,4.65,0.895631,4.200049,-0.10713
264196707,9.315828,4.2,0.947256,4.200049,0.00001
264207429,9.32655,4.05,0.966757,4.200049,0.03573
264218148,9.337269,4.05,0.96905,4.200049,0.03573
264228870,9.347991,4.2,0.951842,4.200049,0.00001
264239589,9.35871,4.35,0.932343,4.200049,-0.03570
264250312,9.369433,4.35,0.930052,4.200049,-0.03570
264261037,9.380158,4.05,0.966761,4.200049,0.03573
264271758,9.390879,4.05,0.969053,4.200049,0.03573
264282479,9.4016,4.05,0.971346,4.200049,0.03573
264293199,9.41232,4.05,0.973639,4.200049,0.03573
264303917,9.423038,4.2,0.956432,4.200049,0.00001
264314635,9.433756,4.2,0.956432,4.200049,0.00001
264325356,9.444477,3.75,1.014933,4.200049,0.10715
264336079,9.4552,3.9,1.00231,4.200049,0.07144
264346803,9.465924,4.05,0.987394,4.200049,0.03573
264357521,9.476642,3.9,1.009187,4.200049,0.07144
264368243,9.487364,4.65,0.916272,4.200049,-0.10713
264378970,9.498091,4.35,0.948397,4.200049,-0.03570
264389690,9.508811,3.9,1.004605,4.200049,0.07144
264400406,9.519527,4.2,0.97019,4.200049,0.00001
264411123,9.530244,3.9,1.009191,4.200049,0.07144
264421844,9.540965,3.75,1.033275,4.200049,0.10715
264432562,9.551683,4.2,0.981652,4.200049,0.00001
264443279,9.5624,4.2,0.981653,4.200049,0.00001
264453998,9.573119,3.75,1.040154,4.200049,0.10715
264464717,9.583838,4.05,1.00803,4.200049,0.03573
264475433,9.594554,3.9,1.029823,4.200049,0.07144
264486151,9.605272,4.2,0.995407,4.200049,0.00001
264496874,9.615995,4.5,0.956408,4.200049,-0.07142
264507591,9.626712,4.35,0.971325,4.200049,-0.03570
264518313,9.637434,3.9,1.027534,4.200049,0.07144
264529030,9.648151,4.2,0.993118,4.200049,0.00001
264539750,9.658871,3.75,1.051619,4.200049,0.10715
264550467,9.669588,3.75,1.058496,4.200049,0.10715
264561192,9.680313,4.35,0.987372,4.200049,-0.03570
264571906,9.691027,4.35,0.985081,4.200049,-0.03570
264582629,9.70175,3.9,1.04129,4.200049,0.07144
