absTime,ws_meas,voltage,ws_wanted
50334677,4.350000,0.963253,4.200049 
50345395,4.350000,0.960962,4.200049 
50356113,3.900000,1.017170,4.200049 
50366835,3.900000,1.021755,4.200049 
50377554,4.050000,1.006840,4.200049 
50388272,4.050000,1.009132,4.200049 
50398979,4.050000,1.011425,4.200049 
50409697,4.200000,0.994218,4.200049 
50420410,4.050000,1.013718,4.200049 
50431135,4.350000,0.977011,4.200049 
50441853,4.500000,0.955220,4.200049 
50452567,4.500000,0.950637,4.200049 
50463275,4.650000,0.926554,4.200049 
50473994,4.200000,0.978179,4.200049 
50484710,4.200000,0.978179,4.200049 
50495424,4.200000,0.978180,4.200049 
50506141,4.500000,0.939181,4.200049 
50516861,4.350000,0.954098,4.200049 
50527575,4.350000,0.951807,4.200049 
50538297,4.500000,0.930015,4.200049 
50549012,4.350000,0.944932,4.200049 
50559738,4.200000,0.962141,4.200049 
50570454,4.500000,0.923142,4.200049 
50581168,4.350000,0.938059,4.200049 
50591890,4.050000,0.974768,4.200049 
50602602,4.350000,0.938060,4.200049 
50613316,4.050000,0.974769,4.200049 
50624033,4.200000,0.957562,4.200049 
50634755,4.200000,0.957563,4.200049 
50645475,4.200000,0.957563,4.200049 
50656193,3.900000,0.996564,4.200049 
50666913,4.050000,0.981649,4.200049 
50677626,4.050000,0.983941,4.200049 
50688341,3.900000,1.005734,4.200049 
50699056,4.500000,0.932319,4.200049 
50709770,4.350000,0.947236,4.200049 
50720486,4.050000,0.983944,4.200049 
50731204,4.350000,0.947237,4.200049 
50741925,4.350000,0.944946,4.200049 
50752643,4.200000,0.962155,4.200049 
50763360,4.500000,0.923155,4.200049 
50774083,4.200000,0.957572,4.200049 
50784797,3.900000,0.996573,4.200049 
50795512,4.050000,0.981658,4.200049 
50806232,4.050000,0.983950,4.200049 
50816949,4.200000,0.966743,4.200049 
50827668,4.350000,0.947244,4.200049 
50838386,4.350000,0.944953,4.200049 
50849105,4.200000,0.962161,4.200049 
50859825,4.350000,0.942662,4.200049 
50870543,4.500000,0.920871,4.200049 
50881264,4.350000,0.935788,4.200049 
50891978,4.500000,0.913997,4.200049 
50902693,4.050000,0.967913,4.200049 
50913412,4.050000,0.970206,4.200049 
50924136,4.200000,0.952999,4.200049 
50934850,4.500000,0.914000,4.200049 
50945568,4.350000,0.928916,4.200049 
50956287,4.500000,0.907125,4.200049 
50967002,4.200000,0.941542,4.200049 
50977717,4.050000,0.961043,4.200049 
50988440,4.200000,0.943836,4.200049 
50999154,3.900000,0.982836,4.200049 
51009870,4.050000,0.967921,4.200049 
51020580,4.350000,0.931214,4.200049 
51031298,4.050000,0.967922,4.200049 
51042020,3.750000,1.009215,4.200049 
51052732,4.350000,0.938092,4.200049 
51063452,4.500000,0.916300,4.200049 
51074169,4.200000,0.950717,4.200049 
51084882,4.350000,0.931218,4.200049 
51095605,4.050000,0.967927,4.200049 
51106320,3.900000,0.989720,4.200049 
51117042,4.200000,0.955304,4.200049 
51127760,4.500000,0.916305,4.200049 
51138476,4.500000,0.911722,4.200049 
51149189,4.200000,0.946139,4.200049 
51159903,4.350000,0.926639,4.200049 
51170619,4.200000,0.943848,4.200049 
51181336,4.350000,0.924349,4.200049 
51192053,4.350000,0.922058,4.200049 
51202772,4.200000,0.939267,4.200049 
51213490,3.900000,0.978267,4.200049 
51224205,3.900000,0.982852,4.200049 
51234922,3.900000,0.987437,4.200049 
51245641,4.350000,0.933521,4.200049 
51256356,4.200000,0.950730,4.200049 
51267071,4.050000,0.970231,4.200049 
51277792,4.050000,0.972523,4.200049 
51288510,4.050000,0.974816,4.200049 
51299223,3.900000,0.996609,4.200049 
51309944,4.050000,0.981693,4.200049 
51320662,4.350000,0.944986,4.200049 
51331381,3.900000,1.001195,4.200049 
51342107,4.050000,0.986279,4.200049 
51352825,4.350000,0.949572,4.200049 
51363541,4.350000,0.947281,4.200049 
51374258,4.800000,0.886490,4.200049 
51384974,4.650000,0.896823,4.200049 
51395694,4.200000,0.948448,4.200049 
51406409,3.900000,0.987448,4.200049 
51417128,4.350000,0.933533,4.200049 
51427845,4.050000,0.970242,4.200049 
51438565,4.350000,0.933535,4.200049 
51449282,4.500000,0.911743,4.200049 
51460002,4.200000,0.946160,4.200049 
51470717,4.200000,0.946161,4.200049 
51481436,4.200000,0.946162,4.200049 
51492147,4.350000,0.926663,4.200049 
51502866,4.200000,0.943871,4.200049 
51513584,4.050000,0.963372,4.200049 
51524306,3.900000,0.985165,4.200049 
51535017,3.900000,0.989749,4.200049 
51545732,4.200000,0.955334,4.200049 
51556445,4.200000,0.955335,4.200049 
51567161,4.650000,0.896835,4.200049 
51577872,4.500000,0.909460,4.200049 
51588587,4.200000,0.943877,4.200049 
51599306,4.350000,0.924378,4.200049 
51610017,4.500000,0.902587,4.200049 
51620732,4.200000,0.937004,4.200049 
51631449,4.350000,0.917504,4.200049 
51642169,4.200000,0.934713,4.200049 
51652883,3.900000,0.973714,4.200049 
51663596,4.050000,0.958799,4.200049 
51674317,4.350000,0.922091,4.200049 
51685034,4.200000,0.939300,4.200049 
51695750,4.050000,0.958801,4.200049 
51706463,4.200000,0.941594,4.200049 
51717184,3.900000,0.980594,4.200049 
51727905,3.900000,0.985179,4.200049 
51738627,4.200000,0.950763,4.200049 
51749343,4.200000,0.950764,4.200049 
51760066,4.050000,0.970265,4.200049 
51770780,4.200000,0.953058,4.200049 
51781496,4.050000,0.972558,4.200049 
51792214,4.200000,0.955351,4.200049 
51802937,4.350000,0.935852,4.200049 
51813649,4.200000,0.953061,4.200049 
51824369,4.050000,0.972561,4.200049 
51835086,4.050000,0.974854,4.200049 
51845797,4.050000,0.977147,4.200049 
51856513,4.200000,0.959939,4.200049 
51867230,4.800000,0.881940,4.200049 
51877941,4.650000,0.892273,4.200049 
51888663,4.500000,0.904898,4.200049 
51899375,3.000000,1.095315,4.200049 
51910104,4.650000,0.899151,4.200049 
51920820,4.650000,0.892276,4.200049 
51931538,4.950000,0.846401,4.200049 
51942258,4.350000,0.912942,4.200049 
51952975,4.350000,0.910651,4.200049 
51963684,4.650000,0.869360,4.200049 
51974401,4.350000,0.901484,4.200049 
51985124,4.350000,0.899193,4.200049 
51995842,4.500000,0.877402,4.200049 
52006562,4.050000,0.931319,4.200049 
52017280,3.900000,0.953112,4.200049 
52027992,4.200000,0.918696,4.200049 
52038711,4.200000,0.918697,4.200049 
52049427,3.900000,0.957698,4.200049 
52060148,4.350000,0.903782,4.200049 
52070864,4.050000,0.940491,4.200049 
52081580,3.900000,0.962284,4.200049 
52092296,4.050000,0.947369,4.200049 
52103019,4.350000,0.910661,4.200049 
52113736,4.050000,0.947370,4.200049 
52124454,4.200000,0.930163,4.200049 
52135171,3.900000,0.969163,4.200049 
52145888,3.900000,0.973748,4.200049 
52156601,4.200000,0.939333,4.200049 
52167317,4.200000,0.939333,4.200049 
52178040,4.200000,0.939334,4.200049 
52188753,4.350000,0.919835,4.200049 
52199466,4.200000,0.937044,4.200049 
52210186,3.900000,0.976045,4.200049 
52220903,4.200000,0.941629,4.200049 
52231620,4.050000,0.961130,4.200049 
52242337,3.900000,0.982923,4.200049 
52253059,3.900000,0.987507,4.200049 
52263776,3.750000,1.011592,4.200049 
52274494,3.600000,1.037968,4.200049 
52285210,4.050000,0.988637,4.200049 
52295931,4.200000,0.971430,4.200049 
52306650,4.200000,0.971430,4.200049 
52317368,4.050000,0.990931,4.200049 
52328080,4.200000,0.973724,4.200049 
52338800,3.900000,1.012725,4.200049 
52349516,4.200000,0.978309,4.200049 
52360231,4.200000,0.978310,4.200049 
52370948,4.200000,0.978311,4.200049 
52381666,4.200000,0.978311,4.200049 
52392385,4.200000,0.978312,4.200049 
52403112,4.200000,0.978313,4.200049 
52413827,4.350000,0.958814,4.200049 
52424547,4.500000,0.937023,4.200049 
52435268,4.200000,0.971439,4.200049 
52445987,4.200000,0.971440,4.200049 
52456706,4.050000,0.990941,4.200049 
52467427,3.900000,1.012734,4.200049 
52478142,4.350000,0.958818,4.200049 
52488855,4.350000,0.956527,4.200049 
52499571,4.200000,0.973736,4.200049 
52510288,4.200000,0.973737,4.200049 
52521006,4.200000,0.973737,4.200049 
52531727,4.350000,0.954238,4.200049 
52542447,4.500000,0.932447,4.200049 
52553164,4.500000,0.927864,4.200049 
52563877,3.900000,1.001281,4.200049 
52574596,3.900000,1.005865,4.200049 
52585316,4.050000,0.990950,4.200049 
52596037,4.050000,0.993243,4.200049 
52606756,4.350000,0.956535,4.200049 
52617481,4.350000,0.954244,4.200049 
52628200,4.050000,0.990953,4.200049 
52638919,3.900000,1.012746,4.200049 
52649630,4.050000,0.997830,4.200049 
52660352,4.050000,1.000123,4.200049 
52671064,3.900000,1.021916,4.200049 
52681788,4.050000,1.007000,4.200049 
52692499,3.900000,1.028793,4.200049 
52703219,3.900000,1.033378,4.200049 
52713936,4.050000,1.018462,4.200049 
52724654,4.050000,1.020755,4.200049 
52735369,4.200000,1.003548,4.200049 
52746092,4.350000,0.984048,4.200049 
52756807,3.900000,1.040257,4.200049 
52767526,3.750000,1.064342,4.200049 
52778243,4.050000,1.032218,4.200049 
52788956,3.900000,1.054011,4.200049 
52799673,4.050000,1.039096,4.200049 
52810392,4.500000,0.982888,4.200049 
52821108,4.200000,1.017305,4.200049 
52831828,4.050000,1.036806,4.200049 
52842543,4.350000,1.000099,4.200049 
52853262,4.200000,1.017308,4.200049 
52863982,4.200000,1.017308,4.200049 
52874698,4.200000,1.017309,4.200049 
52885417,3.600000,1.095310,4.200049 
52896137,3.600000,1.104478,4.200049 
52906857,4.050000,1.055147,4.200049 
52917575,3.900000,1.076939,4.200049 
52928291,4.200000,1.042524,4.200049 
52939008,4.500000,1.003525,4.200049 
52949721,4.050000,1.057441,4.200049 
52960438,3.900000,1.079234,4.200049 
52971152,4.200000,1.044819,4.200049 
52981879,3.900000,1.083820,4.200049 
52992595,3.900000,1.088404,4.200049 
53003314,4.200000,1.053989,4.200049 
53014036,3.900000,1.092990,4.200049 
53024757,4.050000,1.078074,4.200049 
53035465,4.500000,1.021867,4.200049 
53046180,4.650000,0.997784,4.200049 
53056893,4.350000,1.029909,4.200049 
53067610,4.650000,0.988618,4.200049 
53078328,4.200000,1.040243,4.200049 
53089046,3.900000,1.079243,4.200049 
53099764,4.200000,1.044828,4.200049 
53110474,4.350000,1.025329,4.200049 
53121192,4.050000,1.062037,4.200049 
53131904,4.350000,1.025330,4.200049 
53142620,4.350000,1.023039,4.200049 
53153340,4.050000,1.059748,4.200049 
53164050,4.500000,1.003540,4.200049 
53174771,4.350000,1.018457,4.200049 
53185487,4.200000,1.035666,4.200049 
53196202,4.050000,1.055167,4.200049 
53206915,3.900000,1.076959,4.200049 
53217635,4.200000,1.042544,4.200049 
53228353,4.650000,0.984045,4.200049 
53239072,4.800000,0.957670,4.200049 
53249793,4.500000,0.987503,4.200049 
53260515,4.500000,0.982920,4.200049 
53271232,4.200000,1.017336,4.200049 
53281954,4.200000,1.017337,4.200049 
53292671,4.500000,0.978338,4.200049 
53303391,4.500000,0.973755,4.200049 
53314112,4.200000,1.008172,4.200049 
53324831,4.650000,0.949672,4.200049 
53335547,4.500000,0.962297,4.200049 
53346265,4.800000,0.918714,4.200049 
53356975,4.200000,0.987547,4.200049 
53367695,4.200000,0.987548,4.200049 
53378411,4.350000,0.968049,4.200049 
53389129,4.500000,0.946258,4.200049 
53399840,4.650000,0.922174,4.200049 
53410570,4.650000,0.915299,4.200049 
53421283,4.500000,0.927924,4.200049 
53431998,4.350000,0.942841,4.200049 
53442718,4.350000,0.940550,4.200049 
53453438,4.650000,0.899259,4.200049 
53464147,4.650000,0.892384,4.200049 
53474869,4.200000,0.944009,4.200049 
53485588,4.200000,0.944009,4.200049 
53496303,4.200000,0.944010,4.200049 
53507021,4.050000,0.963511,4.200049 
53517734,4.350000,0.926803,4.200049 
53528448,4.500000,0.905012,4.200049 
53539162,4.200000,0.939429,4.200049 
53549873,4.050000,0.958930,4.200049 
53560589,4.200000,0.941723,4.200049 
53571307,3.900000,0.980723,4.200049 
53582029,4.200000,0.946308,4.200049 
53592744,4.350000,0.926809,4.200049 
53603462,4.050000,0.963517,4.200049 
53614177,4.050000,0.965810,4.200049 
53624895,3.900000,0.987603,4.200049 
53635614,4.200000,0.953187,4.200049 
53646332,4.200000,0.953188,4.200049 
53657050,4.500000,0.914189,4.200049 
53667763,4.050000,0.968106,4.200049 
53678478,3.900000,0.989899,4.200049 
53689197,3.900000,0.994483,4.200049 
53699914,3.750000,1.018568,4.200049 
53710626,4.050000,0.986444,4.200049 
53721341,4.200000,0.969237,4.200049 
53732060,3.900000,1.008238,4.200049 
53742770,3.900000,1.012823,4.200049 
53753488,4.200000,0.978407,4.200049 
53764207,4.050000,0.997908,4.200049 
53774928,4.200000,0.980701,4.200049 
53785647,4.350000,0.961201,4.200049 
53796371,4.200000,0.978410,4.200049 
53807086,4.050000,0.997911,4.200049 
53817801,4.200000,0.980704,4.200049 
53828521,4.200000,0.980704,4.200049 
53839237,4.200000,0.980705,4.200049 
53849948,4.650000,0.922206,4.200049 
53860675,4.200000,0.973831,4.200049 
53871392,4.200000,0.973832,4.200049 
53882118,4.350000,0.954332,4.200049 
53892829,4.350000,0.952041,4.200049 
53903544,4.350000,0.949750,4.200049 
53914259,4.200000,0.966959,4.200049 
53924975,3.900000,1.005959,4.200049 
53935690,4.050000,0.991044,4.200049 
53946410,4.350000,0.954337,4.200049 
53957132,4.200000,0.971546,4.200049 
53967848,4.350000,0.952046,4.200049 
53978562,4.350000,0.949755,4.200049 
53989278,4.200000,0.966964,4.200049 
53999993,4.200000,0.966965,4.200049 
54010713,4.500000,0.927965,4.200049 
54021431,4.200000,0.962382,4.200049 
54032154,4.350000,0.942883,4.200049 
54042870,4.350000,0.940592,4.200049 
54053586,4.200000,0.957801,4.200049 
54064305,4.350000,0.938301,4.200049 
54075023,4.650000,0.897010,4.200049 
54085736,4.650000,0.890135,4.200049 
54096457,4.200000,0.941760,4.200049 
54107176,4.350000,0.922261,4.200049 
54117898,3.900000,0.978470,4.200049 
54128613,3.900000,0.983054,4.200049 
54139332,4.350000,0.929139,4.200049 
54150051,4.200000,0.946348,4.200049 
54160771,3.900000,0.985348,4.200049 
54171492,3.900000,0.989933,4.200049 
54182211,3.900000,0.994518,4.200049 
54192930,4.050000,0.979602,4.200049 
54203651,4.200000,0.962395,4.200049 
54214370,4.050000,0.981896,4.200049 
54225086,3.900000,1.003688,4.200049 
54235797,3.900000,1.008273,4.200049 
54246518,4.050000,0.993358,4.200049 
54257235,4.350000,0.956650,4.200049 
54267958,4.500000,0.934859,4.200049 
54278677,4.650000,0.910776,4.200049 
54289399,4.350000,0.942901,4.200049 
54300120,4.350000,0.940610,4.200049 
54310843,4.200000,0.957819,4.200049 
54321549,3.900000,0.996819,4.200049 
54332263,4.200000,0.962404,4.200049 
54342974,4.350000,0.942905,4.200049 
54353695,3.900000,0.999113,4.200049 
54364413,4.200000,0.964698,4.200049 
54375135,4.350000,0.945199,4.200049 
54385851,4.050000,0.981908,4.200049 
54396573,4.350000,0.945200,4.200049 
54407289,4.200000,0.962409,4.200049 
54418003,3.900000,1.001410,4.200049 
54428718,3.750000,1.025495,4.200049 
54439433,3.900000,1.012871,4.200049 
54450155,3.750000,1.036956,4.200049 
54460870,4.350000,0.965832,4.200049 
54471584,4.350000,0.963541,4.200049 
54482302,4.050000,1.000250,4.200049 
54493016,4.200000,0.983043,4.200049 
54503739,4.200000,0.983043,4.200049 
54514452,4.200000,0.983044,4.200049 
54525170,4.350000,0.963545,4.200049 
54535889,4.200000,0.980754,4.200049 
54546607,3.750000,1.039255,4.200049 
54557319,4.200000,0.987631,4.200049 
54568039,4.200000,0.987632,4.200049 
54578756,4.200000,0.987633,4.200049 
54589479,4.500000,0.948633,4.200049 
54600193,4.200000,0.983050,4.200049 
54610913,4.050000,1.002551,4.200049 
54621632,4.050000,1.004844,4.200049 
54632351,4.200000,0.987636,4.200049 
54643065,3.900000,1.026637,4.200049 
54653782,4.200000,0.992222,4.200049 
54664496,4.200000,0.992223,4.200049 
54675216,4.050000,1.011723,4.200049 
54685937,4.200000,0.994516,4.200049 
54696657,4.350000,0.975017,4.200049 
54707370,4.350000,0.972726,4.200049 
54718086,4.050000,1.009434,4.200049 
54728802,4.050000,1.011727,4.200049 
54739520,3.750000,1.053020,4.200049 
54750238,3.900000,1.040396,4.200049 
54760955,4.200000,1.005981,4.200049 
54771668,4.200000,1.005982,4.200049 
54782385,4.350000,0.986482,4.200049 
54793096,4.350000,0.984191,4.200049 
54803824,4.200000,1.001400,4.200049 
54814540,4.350000,0.981901,4.200049 
54825258,4.350000,0.979610,4.200049 
54835966,4.650000,0.938318,4.200049 
54846682,4.500000,0.950943,4.200049 
54857400,4.500000,0.946360,4.200049 
54868120,4.200000,0.980777,4.200049 
54878841,4.500000,0.941778,4.200049 
54889561,4.650000,0.917695,4.200049 
54900276,4.350000,0.949820,4.200049 
54910996,4.200000,0.967028,4.200049 
54921706,4.350000,0.947529,4.200049 
54932421,4.050000,0.984238,4.200049 
54943141,4.200000,0.967031,4.200049 
54953859,4.200000,0.967031,4.200049 
54964578,4.200000,0.967032,4.200049 
54975295,4.050000,0.986533,4.200049 
54986005,4.050000,0.988826,4.200049 
54996724,3.900000,1.010618,4.200049 
55007438,4.050000,0.995703,4.200049 
55018163,4.200000,0.978496,4.200049 
55028879,3.900000,1.017496,4.200049 
55039604,3.750000,1.041581,4.200049 
55050316,3.750000,1.048458,4.200049 
55061036,3.750000,1.055334,4.200049 
55071745,3.900000,1.042711,4.200049 
55082463,4.350000,0.988795,4.200049 
55093181,4.200000,1.006004,4.200049 
55103896,4.050000,1.025505,4.200049 
55114614,4.350000,0.988798,4.200049 
55125335,4.200000,1.006006,4.200049 
55136049,4.200000,1.006007,4.200049 
55146775,4.200000,1.006008,4.200049 
55157493,3.900000,1.045009,4.200049 
55168212,3.750000,1.069093,4.200049 
55178929,4.050000,1.036970,4.200049 
55189645,3.900000,1.058763,4.200049 
55200360,4.050000,1.043847,4.200049 
55211080,4.500000,0.987640,4.200049 
55221793,4.050000,1.041557,4.200049 
55232514,3.900000,1.063349,4.200049 
55243228,3.900000,1.067934,4.200049 
55253944,4.200000,1.033519,4.200049 
55264658,4.200000,1.033519,4.200049 
55275383,4.350000,1.014020,4.200049 
55286101,4.200000,1.031229,4.200049 
55296821,4.050000,1.050730,4.200049 
55307543,4.200000,1.033522,4.200049 
55318260,4.350000,1.014023,4.200049 
55328974,4.500000,0.992232,4.200049 
55339696,4.500000,0.987649,4.200049 
55350412,4.200000,1.022066,4.200049 
55361139,4.200000,1.022066,4.200049 
55371849,4.350000,1.002567,4.200049 
55382565,4.050000,1.039276,4.200049 
55393284,4.350000,1.002568,4.200049 
55404004,4.650000,0.961277,4.200049 
55414718,4.200000,1.012902,4.200049 
55425431,4.200000,1.012903,4.200049 
55436156,4.800000,0.934904,4.200049 
55446872,4.650000,0.945237,4.200049 
55457592,4.500000,0.957862,4.200049 
55468312,4.650000,0.933778,4.200049 
55479023,4.200000,0.985403,4.200049 
55489737,4.050000,1.004904,4.200049 
55500447,4.650000,0.929197,4.200049 
55511164,4.650000,0.922322,4.200049 
55521876,4.350000,0.954447,4.200049 
55532594,4.200000,0.971655,4.200049 
55543313,4.350000,0.952156,4.200049 
55554039,4.200000,0.969365,4.200049 
55564759,4.350000,0.949866,4.200049 
55575478,4.350000,0.947575,4.200049 
55586193,4.050000,0.984283,4.200049 
55596908,4.050000,0.986576,4.200049 
55607623,4.050000,0.988869,4.200049 
55618341,4.200000,0.971662,4.200049 
55629052,4.350000,0.952162,4.200049 
55639768,4.350000,0.949871,4.200049 
55650483,4.050000,0.986580,4.200049 
55661201,4.200000,0.969373,4.200049 
55671912,4.050000,0.988873,4.200049 
55682632,4.050000,0.991166,4.200049 
55693348,4.500000,0.934959,4.200049 
55704064,4.500000,0.930376,4.200049 
55714781,4.200000,0.964792,4.200049 
55725502,4.500000,0.925793,4.200049 
55736212,4.500000,0.921210,4.200049 
55746928,4.500000,0.916627,4.200049 
55757646,4.650000,0.892544,4.200049 
55768362,4.350000,0.924669,4.200049 
55779077,3.900000,0.980878,4.200049 
55789791,3.900000,0.985462,4.200049 
55800506,4.050000,0.970547,4.200049 
55811222,4.050000,0.972839,4.200049 
55821938,4.350000,0.936132,4.200049 
55832663,4.200000,0.953341,4.200049 
55843376,3.900000,0.992342,4.200049 
55854097,4.050000,0.977426,4.200049 
55864811,4.200000,0.960219,4.200049 
55875530,4.200000,0.960220,4.200049 
55886245,4.200000,0.960221,4.200049 
