absTime,ws_meas,voltage,ws_wanted
95677706,4.050000,0.971034,4.200049 
95688429,3.900000,0.992827,4.200049 
95699144,3.900000,0.997412,4.200049 
95709866,4.350000,0.943496,4.200049 
95720581,4.350000,0.941205,4.200049 
95731298,4.650000,0.899914,4.200049 
95742018,4.650000,0.893039,4.200049 
95752730,4.650000,0.886164,4.200049 
95763452,4.500000,0.898789,4.200049 
95774171,4.800000,0.855206,4.200049 
95784896,4.500000,0.885039,4.200049 
95795612,4.350000,0.899955,4.200049 
95806333,4.500000,0.878164,4.200049 
95817047,4.350000,0.893081,4.200049 
95827777,4.500000,0.871290,4.200049 
95838489,4.650000,0.847207,4.200049 
95849206,4.800000,0.820832,4.200049 
95859927,4.200000,0.889665,4.200049 
95870643,4.200000,0.889666,4.200049 
95881360,4.200000,0.889666,4.200049 
95892078,4.050000,0.909167,4.200049 
95902807,4.500000,0.852960,4.200049 
95913525,4.350000,0.867877,4.200049 
95924242,3.900000,0.924085,4.200049 
95934965,3.900000,0.928670,4.200049 
95945685,3.750000,0.952755,4.200049 
95956401,4.050000,0.920631,4.200049 
95967119,4.200000,0.903424,4.200049 
95977841,4.050000,0.922925,4.200049 
95988565,3.750000,0.964217,4.200049 
95999281,3.900000,0.951594,4.200049 
96009997,3.900000,0.956178,4.200049 
96020720,4.200000,0.921763,4.200049 
96031444,4.650000,0.863264,4.200049 
96042168,4.500000,0.875889,4.200049 
96052886,4.050000,0.929806,4.200049 
96063609,4.350000,0.893098,4.200049 
96074333,4.200000,0.910307,4.200049 
96085049,4.050000,0.929808,4.200049 
96095777,4.200000,0.912601,4.200049 
96106499,4.050000,0.932101,4.200049 
96117215,3.900000,0.953894,4.200049 
96127933,3.900000,0.958479,4.200049 
96138653,4.050000,0.943563,4.200049 
96149375,4.050000,0.945856,4.200049 
96160096,4.350000,0.909149,4.200049 
96170816,4.200000,0.926357,4.200049 
96181537,4.050000,0.945858,4.200049 
96192254,4.200000,0.928651,4.200049 
96202968,3.900000,0.967651,4.200049 
96213687,4.050000,0.952736,4.200049 
96224407,4.350000,0.916029,4.200049 
96235129,4.200000,0.933238,4.200049 
96245842,3.900000,0.972238,4.200049 
96256564,4.350000,0.918323,4.200049 
96267283,4.350000,0.916032,4.200049 
96278004,4.200000,0.933241,4.200049 
96288720,4.500000,0.894241,4.200049 
96299435,4.200000,0.928658,4.200049 
96310154,3.600000,1.006659,4.200049 
96320877,4.200000,0.937828,4.200049 
96331599,4.050000,0.957328,4.200049 
96342322,4.200000,0.940121,4.200049 
96353037,4.350000,0.920622,4.200049 
96363755,4.200000,0.937831,4.200049 
96374481,4.050000,0.957331,4.200049 
96385197,4.050000,0.959624,4.200049 
96395918,4.350000,0.922917,4.200049 
96406639,4.200000,0.940125,4.200049 
96417362,4.200000,0.940126,4.200049 
96428081,4.050000,0.959627,4.200049 
96438802,4.050000,0.961920,4.200049 
96449521,4.350000,0.925212,4.200049 
96460244,4.350000,0.922921,4.200049 
96470958,4.200000,0.940130,4.200049 
96481681,4.350000,0.920631,4.200049 
96492402,3.900000,0.976839,4.200049 
96503120,3.900000,0.981424,4.200049 
96513838,4.050000,0.966509,4.200049 
96524557,4.200000,0.949301,4.200049 
96535279,4.050000,0.968802,4.200049 
96545997,4.200000,0.951595,4.200049 
96556716,3.900000,0.990596,4.200049 
96567437,3.900000,0.995180,4.200049 
96578155,4.200000,0.960765,4.200049 
96588880,4.500000,0.921766,4.200049 
96599603,4.200000,0.956182,4.200049 
96610324,4.050000,0.975683,4.200049 
96621044,4.200000,0.958476,4.200049 
96631761,3.900000,0.997477,4.200049 
96642480,4.200000,0.963061,4.200049 
96653194,4.500000,0.924062,4.200049 
96663910,4.500000,0.919479,4.200049 
96674628,4.350000,0.934396,4.200049 
96685342,4.500000,0.912605,4.200049 
96696063,4.350000,0.927521,4.200049 
96706783,4.350000,0.925230,4.200049 
96717502,4.200000,0.942439,4.200049 
96728222,4.050000,0.961940,4.200049 
96738936,3.900000,0.983732,4.200049 
96749656,4.050000,0.968817,4.200049 
96760376,4.050000,0.971110,4.200049 
96771093,4.350000,0.934402,4.200049 
96781811,4.350000,0.932111,4.200049 
96792532,4.200000,0.949320,4.200049 
96803249,4.200000,0.949321,4.200049 
96813972,4.200000,0.949322,4.200049 
96824690,3.900000,0.988322,4.200049 
96835411,4.050000,0.973407,4.200049 
96846130,4.200000,0.956200,4.200049 
96856854,4.200000,0.956200,4.200049 
96867568,4.050000,0.975701,4.200049 
96878286,4.350000,0.938994,4.200049 
96889003,4.200000,0.956203,4.200049 
96899725,4.350000,0.936703,4.200049 
96910449,4.350000,0.934412,4.200049 
96921168,3.900000,0.990621,4.200049 
96931883,3.750000,1.014706,4.200049 
96942603,4.200000,0.963082,4.200049 
96953324,4.050000,0.982583,4.200049 
96964040,4.050000,0.984876,4.200049 
96974756,4.350000,0.948168,4.200049 
96985475,4.050000,0.984877,4.200049 
96996200,3.900000,1.006670,4.200049 
97006917,3.900000,1.011254,4.200049 
97017639,3.900000,1.015839,4.200049 
97028361,3.900000,1.020424,4.200049 
97039081,4.050000,1.005508,4.200049 
97049808,3.750000,1.046801,4.200049 
97060526,3.750000,1.053678,4.200049 
97071246,4.200000,1.002054,4.200049 
97081966,4.200000,1.002055,4.200049 
97092688,4.200000,1.002056,4.200049 
97103403,4.650000,0.943556,4.200049 
97114127,4.050000,1.014681,4.200049 
97124843,3.900000,1.036474,4.200049 
97135566,4.200000,1.002059,4.200049 
97146287,4.200000,1.002059,4.200049 
97157006,4.050000,1.021560,4.200049 
97167724,4.350000,0.984853,4.200049 
97178445,4.200000,1.002062,4.200049 
97189164,4.200000,1.002062,4.200049 
97199890,4.650000,0.943563,4.200049 
97210608,4.650000,0.936688,4.200049 
97221322,4.650000,0.929813,4.200049 
97232041,4.500000,0.942438,4.200049 
97242761,4.200000,0.976855,4.200049 
97253477,4.050000,0.996355,4.200049 
97264192,4.350000,0.959648,4.200049 
97274910,4.350000,0.957357,4.200049 
97285627,4.200000,0.974566,4.200049 
97296346,4.350000,0.955066,4.200049 
97307070,4.200000,0.972275,4.200049 
97317798,4.050000,0.991776,4.200049 
97328514,4.350000,0.955069,4.200049 
97339239,4.050000,0.991777,4.200049 
97349963,3.900000,1.013570,4.200049 
97360681,4.050000,0.998655,4.200049 
97371395,3.750000,1.039947,4.200049 
97382117,3.900000,1.027324,4.200049 
97392836,4.350000,0.973409,4.200049 
97403560,4.350000,0.971117,4.200049 
97414281,3.900000,1.027326,4.200049 
97425004,4.200000,0.992911,4.200049 
97435728,3.900000,1.031912,4.200049 
97446443,3.900000,1.036496,4.200049 
97457168,4.050000,1.021581,4.200049 
97467885,4.050000,1.023874,4.200049 
97478608,3.900000,1.045666,4.200049 
97489328,4.050000,1.030751,4.200049 
97500046,4.200000,1.013544,4.200049 
97510764,4.350000,0.994044,4.200049 
97521483,4.650000,0.952753,4.200049 
97532204,4.650000,0.945878,4.200049 
97542923,4.200000,0.997503,4.200049 
97553644,4.050000,1.017004,4.200049 
97564365,3.900000,1.038796,4.200049 
97575086,3.750000,1.062881,4.200049 
97585810,4.200000,1.011258,4.200049 
97596529,4.050000,1.030758,4.200049 
97607242,3.900000,1.052551,4.200049 
97617965,4.200000,1.018136,4.200049 
97628685,4.350000,0.998636,4.200049 
97639402,4.200000,1.015845,4.200049 
97650121,4.650000,0.957346,4.200049 
97660841,4.500000,0.969971,4.200049 
97671557,4.050000,1.023888,4.200049 
97682276,4.350000,0.987180,4.200049 
97693000,4.350000,0.984889,4.200049 
97703719,4.350000,0.982598,4.200049 
97714441,4.650000,0.941307,4.200049 
97725156,4.650000,0.934432,4.200049 
97735882,4.350000,0.966557,4.200049 
97746606,4.350000,0.964265,4.200049 
97757325,4.350000,0.961974,4.200049 
97768046,4.200000,0.979183,4.200049 
97778763,4.200000,0.979184,4.200049 
97789483,4.350000,0.959685,4.200049 
97800202,3.900000,1.015893,4.200049 
97810921,4.350000,0.961978,4.200049 
97821643,4.500000,0.940187,4.200049 
97832364,4.650000,0.916104,4.200049 
97843085,4.350000,0.948229,4.200049 
97853812,4.500000,0.926437,4.200049 
97864529,4.200000,0.960854,4.200049 
97875248,4.200000,0.960855,4.200049 
97885967,4.650000,0.902356,4.200049 
97896687,4.650000,0.895481,4.200049 
97907405,4.500000,0.908106,4.200049 
97918118,4.500000,0.903522,4.200049 
97928834,4.500000,0.898939,4.200049 
97939552,4.500000,0.894356,4.200049 
97950271,4.500000,0.889773,4.200049 
97960995,4.350000,0.904690,4.200049 
97971723,4.050000,0.941399,4.200049 
97982442,4.200000,0.924192,4.200049 
97993161,4.050000,0.943692,4.200049 
98003876,4.350000,0.906985,4.200049 
98014596,4.500000,0.885194,4.200049 
98025314,4.050000,0.939111,4.200049 
98036034,4.050000,0.941403,4.200049 
98046758,4.200000,0.924196,4.200049 
98057479,3.900000,0.963197,4.200049 
98068201,4.050000,0.948281,4.200049 
98078921,4.350000,0.911574,4.200049 
98089637,3.750000,0.987283,4.200049 
98100359,4.050000,0.955159,4.200049 
98111076,4.500000,0.898952,4.200049 
98121799,4.350000,0.913869,4.200049 
98132519,4.350000,0.911578,4.200049 
98143241,4.500000,0.889786,4.200049 
98153959,4.200000,0.924203,4.200049 
98164681,4.050000,0.943704,4.200049 
98175397,4.200000,0.926497,4.200049 
98186116,4.200000,0.926498,4.200049 
98196829,4.200000,0.926498,4.200049 
98207550,4.200000,0.926499,4.200049 
98218271,4.200000,0.926500,4.200049 
98228991,4.050000,0.946001,4.200049 
98239708,4.200000,0.928793,4.200049 
98250428,4.350000,0.909294,4.200049 
98261148,4.200000,0.926503,4.200049 
98271867,4.200000,0.926504,4.200049 
98282589,3.750000,0.985004,4.200049 
98293306,4.050000,0.952881,4.200049 
98304021,4.200000,0.935674,4.200049 
98314737,4.350000,0.916174,4.200049 
98325463,4.350000,0.913883,4.200049 
98336179,4.200000,0.931092,4.200049 
98346900,4.200000,0.931093,4.200049 
98357618,3.900000,0.970093,4.200049 
98368343,4.500000,0.896678,4.200049 
98379065,4.050000,0.950595,4.200049 
98389791,3.900000,0.972388,4.200049 
98400510,4.050000,0.957472,4.200049 
98411227,3.900000,0.979265,4.200049 
98421946,3.900000,0.983850,4.200049 
98432666,4.350000,0.929934,4.200049 
98443386,4.350000,0.927643,4.200049 
98454103,4.050000,0.964352,4.200049 
98464818,4.200000,0.947145,4.200049 
98475532,4.200000,0.947145,4.200049 
98486248,4.050000,0.966646,4.200049 
98496967,4.350000,0.929939,4.200049 
98507689,4.500000,0.908148,4.200049 
98518407,4.050000,0.962064,4.200049 
98529127,4.350000,0.925357,4.200049 
98539846,4.500000,0.903566,4.200049 
98550567,4.350000,0.918483,4.200049 
98561290,4.650000,0.877192,4.200049 
98572010,4.350000,0.909316,4.200049 
98582726,4.050000,0.946025,4.200049 
98593447,4.200000,0.928818,4.200049 
98604168,4.200000,0.928819,4.200049 
98614886,4.200000,0.928820,4.200049 
98625613,4.500000,0.889820,4.200049 
98636329,4.350000,0.904737,4.200049 
98647047,4.200000,0.921946,4.200049 
98657766,3.600000,0.999947,4.200049 
98668479,3.600000,1.009115,4.200049 
98679198,4.350000,0.920784,4.200049 
98689917,4.650000,0.879493,4.200049 
98700632,4.350000,0.911617,4.200049 
98711356,4.200000,0.928826,4.200049 
98722073,4.650000,0.870327,4.200049 
98732798,4.650000,0.863452,4.200049 
98743517,4.650000,0.856577,4.200049 
98754241,4.650000,0.849702,4.200049 
98764957,4.350000,0.881827,4.200049 
98775674,4.200000,0.899035,4.200049 
98786389,4.500000,0.860036,4.200049 
98797109,4.350000,0.874953,4.200049 
98807834,4.350000,0.872662,4.200049 
98818550,4.050000,0.909371,4.200049 
98829277,4.200000,0.892163,4.200049 
98840000,3.900000,0.931164,4.200049 
98850718,4.050000,0.916249,4.200049 
98861442,4.050000,0.918541,4.200049 
98872156,3.900000,0.940334,4.200049 
98882871,3.600000,0.983919,4.200049 
98893592,3.600000,0.993087,4.200049 
98904315,3.750000,0.982756,4.200049 
98915031,3.900000,0.970132,4.200049 
98925752,4.200000,0.935717,4.200049 
98936474,4.050000,0.955218,4.200049 
98947187,4.050000,0.957510,4.200049 
98957904,4.050000,0.959803,4.200049 
98968623,3.750000,1.001096,4.200049 
98979346,4.050000,0.968972,4.200049 
98990062,4.200000,0.951765,4.200049 
99000787,3.900000,0.990766,4.200049 
99011504,3.900000,0.995350,4.200049 
99022223,3.900000,0.999935,4.200049 
99032944,3.750000,1.024020,4.200049 
99043662,3.900000,1.011396,4.200049 
99054381,4.200000,0.976981,4.200049 
99065104,4.350000,0.957482,4.200049 
99075824,4.200000,0.974690,4.200049 
99086548,4.200000,0.974691,4.200049 
99097271,4.050000,0.994192,4.200049 
99107991,4.200000,0.976985,4.200049 
99118712,4.350000,0.957485,4.200049 
99129432,4.200000,0.974694,4.200049 
99140157,4.200000,0.974695,4.200049 
99150878,4.200000,0.974696,4.200049 
99161601,4.200000,0.974696,4.200049 
99172320,4.350000,0.955197,4.200049 
99183035,4.500000,0.933406,4.200049 
99193754,4.200000,0.967823,4.200049 
99204476,4.050000,0.987324,4.200049 
99215201,4.050000,0.989616,4.200049 
99225916,3.900000,1.011409,4.200049 
99236636,4.050000,0.996494,4.200049 
99247357,4.350000,0.959786,4.200049 
99258077,4.200000,0.976995,4.200049 
99268799,4.050000,0.996496,4.200049 
99279519,4.200000,0.979288,4.200049 
99290238,4.200000,0.979289,4.200049 
99300959,4.200000,0.979290,4.200049 
99311681,4.500000,0.940291,4.200049 
99322398,4.350000,0.955208,4.200049 
99333119,4.050000,0.991916,4.200049 
99343838,4.350000,0.955209,4.200049 
99354553,4.350000,0.952918,4.200049 
99365275,4.350000,0.950627,4.200049 
99375994,4.650000,0.909335,4.200049 
99386712,4.350000,0.941460,4.200049 
99397434,4.200000,0.958669,4.200049 
99408156,4.200000,0.958670,4.200049 
99418875,4.200000,0.958671,4.200049 
99429592,3.900000,0.997671,4.200049 
99440317,4.050000,0.982756,4.200049 
99451031,3.900000,1.004549,4.200049 
99461748,3.600000,1.048133,4.200049 
99472468,4.050000,0.998802,4.200049 
99483190,4.050000,1.001095,4.200049 
99493909,4.050000,1.003387,4.200049 
99504630,4.200000,0.986180,4.200049 
99515349,3.750000,1.044681,4.200049 
99526070,3.600000,1.071057,4.200049 
99536796,3.900000,1.041226,4.200049 
99547519,4.050000,1.026310,4.200049 
99558235,3.900000,1.048103,4.200049 
99568951,4.500000,0.974688,4.200049 
99579669,4.200000,1.009105,4.200049 
99590394,4.050000,1.028605,4.200049 
99601108,4.650000,0.952898,4.200049 
99611825,4.500000,0.965523,4.200049 
99622546,4.350000,0.980440,4.200049 
99633265,4.050000,1.017149,4.200049 
99643984,3.900000,1.038941,4.200049 
99654704,3.750000,1.063026,4.200049 
99665423,4.200000,1.011403,4.200049 
99676145,4.200000,1.011403,4.200049 
99686867,4.200000,1.011404,4.200049 
99697583,4.350000,0.991905,4.200049 
99708298,3.900000,1.048114,4.200049 
99719018,3.900000,1.052698,4.200049 
99729738,4.200000,1.018283,4.200049 
99740454,4.200000,1.018284,4.200049 
99751175,4.050000,1.037784,4.200049 
99761893,4.350000,1.001077,4.200049 
99772610,4.350000,0.998786,4.200049 
99783332,4.200000,1.015995,4.200049 
99794051,4.650000,0.957495,4.200049 
99804764,4.650000,0.950620,4.200049 
99815485,4.500000,0.963245,4.200049 
99826205,4.500000,0.958662,4.200049 
99836925,4.350000,0.973579,4.200049 
99847647,4.200000,0.990788,4.200049 
99858369,4.500000,0.951789,4.200049 
99869090,4.500000,0.947205,4.200049 
99879810,4.200000,0.981622,4.200049 
99890531,4.200000,0.981623,4.200049 
99901249,4.350000,0.962124,4.200049 
99911968,4.350000,0.959833,4.200049 
99922687,4.350000,0.957541,4.200049 
99933409,4.350000,0.955250,4.200049 
99944126,4.050000,0.991959,4.200049 
99954850,3.900000,1.013752,4.200049 
99965573,4.200000,0.979336,4.200049 
99976291,4.200000,0.979337,4.200049 
99987008,4.350000,0.959838,4.200049 
99997721,4.500000,0.938047,4.200049 
100008439,4.050000,0.991964,4.200049 
100019159,4.200000,0.974756,4.200049 
100029880,4.050000,0.994257,4.200049 
100040603,4.200000,0.977050,4.200049 
100051326,4.200000,0.977050,4.200049 
100062043,4.050000,0.996551,4.200049 
100072765,4.050000,0.998844,4.200049 
100083486,4.350000,0.962137,4.200049 
100094208,4.500000,0.940345,4.200049 
100104932,4.650000,0.916262,4.200049 
100115647,4.800000,0.889887,4.200049 
100126366,4.800000,0.880720,4.200049 
100137084,4.500000,0.910553,4.200049 
100147806,4.500000,0.905970,4.200049 
100158524,4.650000,0.881887,4.200049 
100169249,4.650000,0.875012,4.200049 
100179966,4.200000,0.926637,4.200049 
100190686,4.200000,0.926637,4.200049 
100201406,4.200000,0.926638,4.200049 
100212127,4.350000,0.907139,4.200049 
100222844,4.500000,0.885348,4.200049 
100233562,4.200000,0.919765,4.200049 
100244281,3.900000,0.958765,4.200049 
100255008,4.050000,0.943850,4.200049 
100265731,4.050000,0.946143,4.200049 
100276453,4.050000,0.948435,4.200049 
100287174,4.500000,0.892228,4.200049 
100297895,4.050000,0.946145,4.200049 
100308604,3.750000,0.987438,4.200049 
100319322,4.200000,0.935814,4.200049 
100330043,4.050000,0.955315,4.200049 
100340763,4.050000,0.957608,4.200049 
100351481,4.200000,0.940400,4.200049 
100362198,4.050000,0.959901,4.200049 
100372912,3.750000,1.001194,4.200049 
100383632,4.350000,0.930070,4.200049 
100394358,4.200000,0.947279,4.200049 
100405077,4.350000,0.927780,4.200049 
100415797,4.500000,0.905989,4.200049 
100426518,4.200000,0.940406,4.200049 
100437252,4.050000,0.959906,4.200049 
100447975,4.350000,0.923199,4.200049 
100458695,4.050000,0.959908,4.200049 
100469413,3.900000,0.981700,4.200049 
100480137,4.200000,0.947285,4.200049 
100490857,4.050000,0.966786,4.200049 
100501576,3.750000,1.008079,4.200049 
100512295,4.050000,0.975955,4.200049 
100523012,4.200000,0.958748,4.200049 
100533732,4.200000,0.958749,4.200049 
100544459,4.350000,0.939249,4.200049 
100555178,4.050000,0.975958,4.200049 
100565901,3.750000,1.017251,4.200049 
100576623,3.900000,1.004627,4.200049 
100587345,4.200000,0.970212,4.200049 
100598061,4.050000,0.989713,4.200049 
100608778,4.350000,0.953005,4.200049 
100619491,4.200000,0.970214,4.200049 
100630214,4.200000,0.970215,4.200049 
100640937,4.350000,0.950716,4.200049 
100651660,4.350000,0.948425,4.200049 
100662382,4.350000,0.946133,4.200049 
100673102,4.350000,0.943842,4.200049 
100683831,4.050000,0.980551,4.200049 
100694548,4.050000,0.982844,4.200049 
100705268,4.350000,0.946136,4.200049 
100715989,4.350000,0.943845,4.200049 
100726710,4.350000,0.941554,4.200049 
100737439,4.350000,0.939263,4.200049 
100748162,4.200000,0.956472,4.200049 
100758883,4.050000,0.975972,4.200049 
100769603,4.500000,0.919765,4.200049 
100780321,4.350000,0.934682,4.200049 
100791044,4.200000,0.951891,4.200049 
100801760,4.200000,0.951891,4.200049 
100812475,4.350000,0.932392,4.200049 
100823198,4.200000,0.949601,4.200049 
