absTime,ws_meas,voltage,ws_wanted
35615522,4.050000,1.131853,4.200049 
35626240,4.650000,1.056146,4.200049 
35636969,4.500000,1.068771,4.200049 
35647689,4.200000,1.103188,4.200049 
35658414,4.650000,1.044688,4.200049 
35669140,4.650000,1.037813,4.200049 
35679860,4.200000,1.089438,4.200049 
35690578,4.200000,1.089439,4.200049 
35701299,4.200000,1.089440,4.200049 
35712015,4.200000,1.089440,4.200049 
35722731,4.500000,1.050441,4.200049 
35733449,4.500000,1.045858,4.200049 
35744165,4.050000,1.099775,4.200049 
35754886,4.050000,1.102067,4.200049 
35765602,4.050000,1.104360,4.200049 
35776324,3.900000,1.126153,4.200049 
35787043,4.200000,1.091737,4.200049 
35797767,4.200000,1.091738,4.200049 
35808489,3.900000,1.130739,4.200049 
35819211,4.200000,1.096323,4.200049 
35829936,4.200000,1.096324,4.200049 
35840655,4.350000,1.076825,4.200049 
35851374,4.500000,1.055034,4.200049 
35862095,4.350000,1.069950,4.200049 
35872818,4.050000,1.106659,4.200049 
35883542,4.050000,1.108952,4.200049 
35894264,4.200000,1.091745,4.200049 
35904982,4.050000,1.111245,4.200049 
35915703,4.500000,1.055038,4.200049 
35926421,4.500000,1.050455,4.200049 
35937135,4.200000,1.084872,4.200049 
35947857,4.350000,1.065372,4.200049 
35958579,3.900000,1.121581,4.200049 
35969302,3.900000,1.126166,4.200049 
35980021,4.650000,1.033250,4.200049 
35990742,4.350000,1.065375,4.200049 
36001460,3.900000,1.121584,4.200049 
36012179,4.050000,1.106669,4.200049 
36022894,4.500000,1.050462,4.200049 
36033617,4.200000,1.084878,4.200049 
36044334,4.350000,1.065379,4.200049 
36055053,4.200000,1.082588,4.200049 
36065775,3.900000,1.121589,4.200049 
36076494,4.050000,1.106673,4.200049 
36087210,4.200000,1.089466,4.200049 
36097935,3.900000,1.128467,4.200049 
36108656,4.050000,1.113551,4.200049 
36119374,3.900000,1.135344,4.200049 
36130093,3.750000,1.159429,4.200049 
36140813,4.050000,1.127305,4.200049 
36151540,4.200000,1.110098,4.200049 
36162259,4.050000,1.129599,4.200049 
36172979,4.200000,1.112392,4.200049 
36183699,4.050000,1.131892,4.200049 
36194416,3.750000,1.173185,4.200049 
36205134,3.900000,1.160562,4.200049 
36215856,4.200000,1.126146,4.200049 
36226573,4.050000,1.145647,4.200049 
36237291,4.200000,1.128440,4.200049 
36248015,4.500000,1.089440,4.200049 
36258732,4.200000,1.123857,4.200049 
36269447,4.350000,1.104358,4.200049 
36280167,4.650000,1.063067,4.200049 
36290886,4.350000,1.095192,4.200049 
36301602,4.050000,1.131900,4.200049 
36312317,3.900000,1.153693,4.200049 
36323034,3.900000,1.158278,4.200049 
36333750,3.750000,1.182362,4.200049 
36344470,4.050000,1.150239,4.200049 
36355188,4.050000,1.152532,4.200049 
36365901,4.350000,1.115824,4.200049 
36376626,4.200000,1.133033,4.200049 
36387346,4.050000,1.152534,4.200049 
36398075,4.350000,1.115827,4.200049 
36408794,4.650000,1.074535,4.200049 
36419522,4.200000,1.126160,4.200049 
36430242,4.050000,1.145661,4.200049 
36440961,4.350000,1.108954,4.200049 
36451682,4.200000,1.126163,4.200049 
36462406,4.500000,1.087163,4.200049 
36473126,4.800000,1.043580,4.200049 
36483850,4.500000,1.073413,4.200049 
36494573,4.200000,1.107830,4.200049 
36505297,4.500000,1.068831,4.200049 
36516014,4.200000,1.103248,4.200049 
36526731,4.200000,1.103248,4.200049 
36537454,4.800000,1.025249,4.200049 
36548175,4.200000,1.094082,4.200049 
36558893,3.900000,1.133083,4.200049 
36569614,4.350000,1.079167,4.200049 
36580338,4.350000,1.076876,4.200049 
36591055,4.200000,1.094085,4.200049 
36601776,4.350000,1.074586,4.200049 
36612491,4.050000,1.111294,4.200049 
36623203,3.750000,1.152587,4.200049 
36633919,4.050000,1.120464,4.200049 
36644638,4.350000,1.083756,4.200049 
36655356,4.200000,1.100965,4.200049 
36666074,4.500000,1.061966,4.200049 
36676792,4.200000,1.096383,4.200049 
36687520,4.050000,1.115883,4.200049 
36698234,4.350000,1.079176,4.200049 
36708956,4.350000,1.076885,4.200049 
36719676,4.200000,1.094094,4.200049 
36730394,4.350000,1.074594,4.200049 
36741112,4.050000,1.111303,4.200049 
36751830,4.050000,1.113596,4.200049 
36762554,4.350000,1.076889,4.200049 
36773274,4.350000,1.074597,4.200049 
36784002,4.350000,1.072306,4.200049 
36794723,4.500000,1.050515,4.200049 
36805441,4.050000,1.104432,4.200049 
36816158,3.900000,1.126224,4.200049 
36826880,4.350000,1.072309,4.200049 
36837604,4.200000,1.089518,4.200049 
36848323,4.200000,1.089519,4.200049 
36859046,4.050000,1.109019,4.200049 
36869765,4.350000,1.072312,4.200049 
36880483,4.200000,1.089521,4.200049 
36891202,4.500000,1.050521,4.200049 
36901923,4.500000,1.045938,4.200049 
36912641,4.050000,1.099855,4.200049 
36923359,3.900000,1.121648,4.200049 
36934078,3.900000,1.126233,4.200049 
36944802,3.750000,1.150317,4.200049 
36955523,4.050000,1.118194,4.200049 
36966245,4.050000,1.120486,4.200049 
36976964,4.200000,1.103279,4.200049 
36987688,4.200000,1.103280,4.200049 
36998410,4.200000,1.103281,4.200049 
37009135,4.200000,1.103281,4.200049 
37019852,4.500000,1.064282,4.200049 
37030568,4.200000,1.098699,4.200049 
37041283,3.900000,1.137700,4.200049 
37051998,4.200000,1.103284,4.200049 
37062719,4.200000,1.103285,4.200049 
37073441,4.200000,1.103286,4.200049 
37084165,4.650000,1.044786,4.200049 
37094878,4.500000,1.057411,4.200049 
37105592,3.900000,1.130828,4.200049 
37116311,4.200000,1.096413,4.200049 
37127031,4.050000,1.115914,4.200049 
37137750,4.050000,1.118206,4.200049 
37148468,4.200000,1.100999,4.200049 
37159189,4.350000,1.081500,4.200049 
37169912,3.750000,1.157208,4.200049 
37180631,4.050000,1.125085,4.200049 
37191355,4.200000,1.107878,4.200049 
37202066,4.050000,1.127378,4.200049 
37212789,4.200000,1.110171,4.200049 
37223516,4.350000,1.090672,4.200049 
37234233,4.050000,1.127380,4.200049 
37244945,4.050000,1.129673,4.200049 
37255659,4.200000,1.112466,4.200049 
37266381,4.350000,1.092967,4.200049 
37277103,4.500000,1.071175,4.200049 
37287819,4.350000,1.086092,4.200049 
37298545,4.350000,1.083801,4.200049 
37309262,4.500000,1.062010,4.200049 
37319978,4.650000,1.037927,4.200049 
37330700,4.500000,1.050552,4.200049 
37341419,4.350000,1.065469,4.200049 
37352142,4.350000,1.063177,4.200049 
37362862,4.200000,1.080386,4.200049 
37373581,4.500000,1.041387,4.200049 
37384294,4.650000,1.017304,4.200049 
37395013,4.650000,1.010429,4.200049 
37405735,4.500000,1.023054,4.200049 
37416448,4.500000,1.018471,4.200049 
37427170,4.200000,1.052887,4.200049 
37437892,4.500000,1.013888,4.200049 
37448611,4.500000,1.009305,4.200049 
37459331,4.200000,1.043722,4.200049 
37470045,4.050000,1.063223,4.200049 
37480773,4.350000,1.026515,4.200049 
37491488,4.200000,1.043724,4.200049 
37502206,4.350000,1.024225,4.200049 
37512922,4.650000,0.982934,4.200049 
37523638,4.050000,1.054059,4.200049 
37534360,4.050000,1.056351,4.200049 
37545080,4.350000,1.019644,4.200049 
37555797,4.050000,1.056353,4.200049 
37566519,4.050000,1.058645,4.200049 
37577239,4.350000,1.021938,4.200049 
37587965,4.050000,1.058647,4.200049 
37598686,3.900000,1.080439,4.200049 
37609402,4.050000,1.065524,4.200049 
37620124,4.050000,1.067817,4.200049 
37630845,3.900000,1.089609,4.200049 
37641570,4.200000,1.055194,4.200049 
37652288,3.750000,1.113695,4.200049 
37663004,3.750000,1.120571,4.200049 
37673721,3.900000,1.107948,4.200049 
37684436,3.900000,1.112532,4.200049 
37695156,4.200000,1.078117,4.200049 
37705880,4.500000,1.039118,4.200049 
37716595,4.050000,1.093035,4.200049 
37727314,3.900000,1.114827,4.200049 
37738029,4.050000,1.099912,4.200049 
37748751,3.900000,1.121705,4.200049 
37759469,3.750000,1.145789,4.200049 
37770184,4.050000,1.113666,4.200049 
37780899,4.050000,1.115958,4.200049 
37791619,3.600000,1.176751,4.200049 
37802348,3.900000,1.146920,4.200049 
37813062,4.050000,1.132004,4.200049 
37823783,4.050000,1.134297,4.200049 
37834506,4.350000,1.097590,4.200049 
37845227,4.200000,1.114798,4.200049 
37855948,3.900000,1.153799,4.200049 
37866669,4.050000,1.138884,4.200049 
37877391,3.900000,1.160676,4.200049 
37888109,3.900000,1.165261,4.200049 
37898828,4.500000,1.091846,4.200049 
37909555,4.200000,1.126263,4.200049 
37920273,4.050000,1.145763,4.200049 
37930992,4.200000,1.128556,4.200049 
37941711,4.350000,1.109057,4.200049 
37952436,4.050000,1.145766,4.200049 
37963158,4.350000,1.109058,4.200049 
37973876,3.900000,1.165267,4.200049 
37984595,3.600000,1.208852,4.200049 
37995311,3.900000,1.179020,4.200049 
38006036,4.200000,1.144605,4.200049 
38016753,4.200000,1.144606,4.200049 
38027478,4.350000,1.125106,4.200049 
38038197,4.050000,1.161815,4.200049 
38048914,3.900000,1.183608,4.200049 
38059639,4.200000,1.149192,4.200049 
38070362,4.350000,1.129693,4.200049 
38081084,4.050000,1.166402,4.200049 
38091807,4.350000,1.129694,4.200049 
38102533,4.050000,1.166403,4.200049 
38113255,4.050000,1.168696,4.200049 
38123982,4.350000,1.131988,4.200049 
38134707,4.500000,1.110197,4.200049 
38145423,4.350000,1.125114,4.200049 
38156142,4.500000,1.103323,4.200049 
38166861,4.050000,1.157240,4.200049 
38177579,3.750000,1.198532,4.200049 
38188293,4.050000,1.166409,4.200049 
38199017,3.900000,1.188202,4.200049 
38209736,3.750000,1.212286,4.200049 
38220455,4.200000,1.160663,4.200049 
38231178,3.750000,1.219164,4.200049 
38241899,3.750000,1.226040,4.200049 
38252622,3.750000,1.232917,4.200049 
38263343,4.200000,1.181293,4.200049 
38274061,3.900000,1.220294,4.200049 
38284776,4.200000,1.185879,4.200049 
38295496,3.900000,1.224880,4.200049 
38306223,3.600000,1.268464,4.200049 
38316945,3.900000,1.238633,4.200049 
38327670,4.200000,1.204217,4.200049 
38338390,4.350000,1.184718,4.200049 
38349111,4.650000,1.143427,4.200049 
38359829,4.350000,1.175552,4.200049 
38370554,4.350000,1.173261,4.200049 
38381271,4.500000,1.151469,4.200049 
38391990,4.500000,1.146886,4.200049 
38402707,4.350000,1.161803,4.200049 
38413426,4.200000,1.179012,4.200049 
38424147,4.350000,1.159513,4.200049 
38434865,4.050000,1.196221,4.200049 
38445584,4.500000,1.140014,4.200049 
38456301,4.500000,1.135431,4.200049 
38467024,4.350000,1.150348,4.200049 
38477745,4.050000,1.187057,4.200049 
38488465,4.200000,1.169849,4.200049 
38499177,4.200000,1.169850,4.200049 
38509897,4.200000,1.169851,4.200049 
38520618,4.500000,1.130852,4.200049 
38531338,4.350000,1.145768,4.200049 
38542055,4.350000,1.143477,4.200049 
38552781,4.500000,1.121686,4.200049 
38563500,4.650000,1.097603,4.200049 
38574221,4.500000,1.110228,4.200049 
38584937,4.950000,1.047145,4.200049 
38595653,4.350000,1.113686,4.200049 
38606379,4.200000,1.130895,4.200049 
38617102,4.350000,1.111395,4.200049 
38627820,4.500000,1.089604,4.200049 
38638547,4.500000,1.085021,4.200049 
38649266,4.650000,1.060938,4.200049 
38659990,4.350000,1.093063,4.200049 
38670707,4.200000,1.110272,4.200049 
38681428,4.650000,1.051772,4.200049 
38692147,4.350000,1.083897,4.200049 
38702858,4.050000,1.120606,4.200049 
38713579,4.200000,1.103399,4.200049 
38724295,4.200000,1.103400,4.200049 
38735016,4.200000,1.103400,4.200049 
38745738,4.650000,1.044901,4.200049 
38756456,4.500000,1.057526,4.200049 
38767173,4.050000,1.111443,4.200049 
38777900,4.050000,1.113735,4.200049 
38788620,4.050000,1.116028,4.200049 
38799342,3.900000,1.137821,4.200049 
38810066,4.200000,1.103405,4.200049 
38820785,4.200000,1.103406,4.200049 
38831505,4.050000,1.122907,4.200049 
38842224,4.350000,1.086199,4.200049 
38852946,4.200000,1.103408,4.200049 
38863660,4.350000,1.083909,4.200049 
38874378,4.200000,1.101118,4.200049 
38885096,4.200000,1.101118,4.200049 
38895817,4.500000,1.062119,4.200049 
38906537,4.650000,1.038036,4.200049 
38917254,4.650000,1.031161,4.200049 
38927986,4.500000,1.043786,4.200049 
38938707,4.950000,0.980703,4.200049 
38949427,4.500000,1.027744,4.200049 
38960153,4.350000,1.042661,4.200049 
38970870,4.500000,1.020869,4.200049 
38981587,4.500000,1.016286,4.200049 
38992311,4.350000,1.031203,4.200049 
39003030,4.350000,1.028912,4.200049 
39013748,4.200000,1.046121,4.200049 
39024468,3.900000,1.085122,4.200049 
39035186,4.200000,1.050706,4.200049 
39045910,4.350000,1.031207,4.200049 
39056629,4.050000,1.067916,4.200049 
39067350,4.200000,1.050708,4.200049 
39078073,4.050000,1.070209,4.200049 
39088788,3.750000,1.111502,4.200049 
39099505,3.900000,1.098878,4.200049 
39110227,4.050000,1.083963,4.200049 
39120944,3.900000,1.105756,4.200049 
39131663,4.050000,1.090840,4.200049 
39142379,3.900000,1.112633,4.200049 
39153095,3.900000,1.117218,4.200049 
39163818,4.500000,1.043802,4.200049 
39174539,4.500000,1.039219,4.200049 
39185257,4.200000,1.073636,4.200049 
39195989,4.200000,1.073637,4.200049 
39206710,4.050000,1.093138,4.200049 
39217429,3.750000,1.134430,4.200049 
39228151,4.050000,1.102307,4.200049 
39238877,4.200000,1.085099,4.200049 
39249596,4.050000,1.104600,4.200049 
39260314,4.050000,1.106893,4.200049 
39271034,4.050000,1.109185,4.200049 
39281756,4.050000,1.111478,4.200049 
39292476,4.200000,1.094271,4.200049 
39303198,4.200000,1.094272,4.200049 
39313918,4.200000,1.094272,4.200049 
39324638,3.750000,1.152773,4.200049 
39335361,4.050000,1.120650,4.200049 
39346080,3.750000,1.161942,4.200049 
39356800,4.200000,1.110319,4.200049 
39367529,4.200000,1.110320,4.200049 
39378250,4.350000,1.090820,4.200049 
39388969,4.200000,1.108029,4.200049 
39399685,4.200000,1.108030,4.200049 
39410402,3.900000,1.147031,4.200049 
39421120,4.350000,1.093115,4.200049 
39431841,4.350000,1.090824,4.200049 
39442564,4.050000,1.127533,4.200049 
39453284,4.050000,1.129825,4.200049 
39464001,4.050000,1.132118,4.200049 
39474719,4.050000,1.134411,4.200049 
39485436,4.500000,1.078203,4.200049 
39496155,4.650000,1.054120,4.200049 
39506872,4.350000,1.086245,4.200049 
39517592,4.350000,1.083954,4.200049 
39528312,4.350000,1.081663,4.200049 
39539029,4.200000,1.098872,4.200049 
39549749,4.350000,1.079372,4.200049 
39560470,4.500000,1.057581,4.200049 
39571190,4.050000,1.111498,4.200049 
39581907,4.050000,1.113791,4.200049 
39592628,4.350000,1.077083,4.200049 
39603347,4.350000,1.074792,4.200049 
39614070,4.200000,1.092001,4.200049 
39624790,4.500000,1.053002,4.200049 
39635502,3.900000,1.126418,4.200049 
39646226,3.900000,1.131003,4.200049 
39656948,4.050000,1.116088,4.200049 
39667666,4.200000,1.098880,4.200049 
39678389,4.200000,1.098881,4.200049 
39689115,4.350000,1.079382,4.200049 
39699841,3.900000,1.135591,4.200049 
39710566,4.050000,1.120675,4.200049 
39721283,4.200000,1.103468,4.200049 
39732002,4.050000,1.122969,4.200049 
39742719,4.050000,1.125261,4.200049 
39753436,4.050000,1.127554,4.200049 
39764154,3.900000,1.149347,4.200049 
39774873,3.900000,1.153931,4.200049 
39785590,4.500000,1.080516,4.200049 
39796312,4.350000,1.095433,4.200049 
39807032,4.200000,1.112642,4.200049 
39817755,4.350000,1.093142,4.200049 
39828475,3.900000,1.149351,4.200049 
39839197,3.600000,1.192936,4.200049 
39849916,4.050000,1.143604,4.200049 
39860634,3.750000,1.184897,4.200049 
39871346,3.900000,1.172273,4.200049 
39882068,4.200000,1.137858,4.200049 
39892790,4.050000,1.157359,4.200049 
39903511,3.900000,1.179151,4.200049 
39914229,4.350000,1.125236,4.200049 
39924953,4.200000,1.142445,4.200049 
39935675,4.350000,1.122946,4.200049 
39946393,4.350000,1.120654,4.200049 
39957111,4.050000,1.157363,4.200049 
39967833,3.900000,1.179156,4.200049 
39978556,4.350000,1.125240,4.200049 
39989272,4.500000,1.103449,4.200049 
39999993,4.500000,1.098866,4.200049 
40010717,4.650000,1.074783,4.200049 
40021434,4.350000,1.106908,4.200049 
40032151,4.350000,1.104617,4.200049 
40042875,4.650000,1.063325,4.200049 
40053588,4.350000,1.095450,4.200049 
40064306,4.050000,1.132159,4.200049 
40075026,4.350000,1.095452,4.200049 
40085745,4.050000,1.132161,4.200049 
40096463,4.050000,1.134453,4.200049 
40107182,4.500000,1.078246,4.200049 
40117905,4.500000,1.073663,4.200049 
40128620,3.900000,1.147080,4.200049 
40139339,4.200000,1.112664,4.200049 
40150059,4.050000,1.132165,4.200049 
40160781,4.050000,1.134458,4.200049 
40171502,4.350000,1.097750,4.200049 
40182221,4.500000,1.075959,4.200049 
40192941,4.200000,1.110376,4.200049 
40203656,4.350000,1.090877,4.200049 
40214378,4.500000,1.069085,4.200049 
40225097,4.350000,1.084002,4.200049 
40235819,4.500000,1.062211,4.200049 
40246543,4.200000,1.096628,4.200049 
40257264,3.900000,1.135629,4.200049 
40267992,4.050000,1.120713,4.200049 
40278708,4.200000,1.103506,4.200049 
40289424,4.200000,1.103507,4.200049 
40300148,4.650000,1.045008,4.200049 
40310870,4.200000,1.096633,4.200049 
40321590,4.350000,1.077133,4.200049 
40332308,3.150000,1.230842,4.200049 
40343022,3.150000,1.246886,4.200049 
40353747,4.500000,1.087431,4.200049 
40364466,4.800000,1.043848,4.200049 
40375186,4.500000,1.073681,4.200049 
40385904,4.200000,1.108098,4.200049 
40396621,4.650000,1.049598,4.200049 
40407346,4.650000,1.042723,4.200049 
40418068,4.500000,1.055348,4.200049 
40428784,4.350000,1.070265,4.200049 
40439507,4.350000,1.067974,4.200049 
40450225,3.900000,1.124183,4.200049 
40460949,4.350000,1.070267,4.200049 
40471667,4.350000,1.067976,4.200049 
40482386,4.050000,1.104685,4.200049 
40493105,3.900000,1.126477,4.200049 
40503823,4.200000,1.092062,4.200049 
40514584,3.900000,1.131063,4.200049 
40525302,4.200000,1.096647,4.200049 
40536018,4.200000,1.096648,4.200049 
40546738,4.050000,1.116149,4.200049 
40557456,3.750000,1.157441,4.200049 
40568179,3.900000,1.144818,4.200049 
40578895,3.750000,1.168903,4.200049 
40589618,3.900000,1.156279,4.200049 
40600343,4.200000,1.121864,4.200049 
40611066,4.200000,1.121865,4.200049 
40621790,4.050000,1.141365,4.200049 
40632506,4.200000,1.124158,4.200049 
40643230,4.050000,1.143659,4.200049 
40653954,4.200000,1.126452,4.200049 
40664676,4.200000,1.126452,4.200049 
40675397,3.750000,1.184953,4.200049 
40686115,3.600000,1.211330,4.200049 
40696833,3.750000,1.200998,4.200049 
40707557,3.600000,1.227375,4.200049 
40718278,3.750000,1.217043,4.200049 
40728999,4.200000,1.165420,4.200049 
40739720,4.200000,1.165421,4.200049 
40750441,4.050000,1.184921,4.200049 
40761161,4.200000,1.167714,4.200049 
40771880,4.050000,1.187215,4.200049 
40782600,4.050000,1.189507,4.200049 
40793321,4.200000,1.172300,4.200049 
40804042,4.050000,1.191801,4.200049 
40814754,4.050000,1.194093,4.200049 
40825470,4.200000,1.176886,4.200049 
40836189,4.200000,1.176887,4.200049 
40846908,4.200000,1.176888,4.200049 
40857635,4.650000,1.118388,4.200049 
40868354,4.200000,1.170013,4.200049 
40879074,3.900000,1.209014,4.200049 
40889794,4.050000,1.194099,4.200049 
40900515,3.900000,1.215891,4.200049 
40911237,4.050000,1.200976,4.200049 
40921955,4.500000,1.144769,4.200049 
40932672,4.200000,1.179186,4.200049 
40943393,4.050000,1.198686,4.200049 
40954116,4.500000,1.142479,4.200049 
40964831,4.350000,1.157396,4.200049 
40975560,4.200000,1.174605,4.200049 
40986278,4.800000,1.096606,4.200049 
40996998,4.200000,1.165439,4.200049 
41007718,3.900000,1.204439,4.200049 
41018438,4.500000,1.131024,4.200049 
41029155,4.350000,1.145941,4.200049 
41039872,4.350000,1.143650,4.200049 
41050592,4.800000,1.082858,4.200049 
41061310,4.500000,1.112691,4.200049 
41072027,4.350000,1.127608,4.200049 
41082744,4.650000,1.086317,4.200049 
41093463,4.500000,1.098942,4.200049 
41104176,4.350000,1.113859,4.200049 
41114896,4.200000,1.131068,4.200049 
41125615,4.050000,1.150568,4.200049 
41136331,4.050000,1.152861,4.200049 
41147051,4.500000,1.096654,4.200049 
41157772,4.500000,1.092071,4.200049 
41168492,4.350000,1.106987,4.200049 
