absTime,ws_meas,voltage,ws_wanted
51039201,4.200000,0.971339,4.200049 
51049920,4.500000,0.932340,4.200049 
51060644,4.200000,0.966757,4.200049 
51071367,3.900000,1.005758,4.200049 
51082087,4.050000,0.990842,4.200049 
51092809,4.050000,0.993135,4.200049 
51103527,4.350000,0.956428,4.200049 
51114239,4.650000,0.915137,4.200049 
51124961,4.350000,0.947262,4.200049 
51135680,4.200000,0.964470,4.200049 
51146400,4.200000,0.964471,4.200049 
51157118,4.050000,0.983972,4.200049 
51167837,4.200000,0.966765,4.200049 
51178561,4.350000,0.947265,4.200049 
51189282,4.200000,0.964474,4.200049 
51200002,3.900000,1.003475,4.200049 
51210721,4.350000,0.949560,4.200049 
51221437,4.350000,0.947268,4.200049 
51232158,4.350000,0.944977,4.200049 
51242879,4.650000,0.903686,4.200049 
51253608,4.200000,0.955311,4.200049 
51264331,3.900000,0.994312,4.200049 
51275055,4.050000,0.979396,4.200049 
51285776,4.200000,0.962189,4.200049 
51296505,4.350000,0.942690,4.200049 
51307224,4.650000,0.901398,4.200049 
51317945,4.350000,0.933523,4.200049 
51328666,4.200000,0.950732,4.200049 
51339388,4.200000,0.950733,4.200049 
51350108,4.350000,0.931234,4.200049 
51360824,4.050000,0.967942,4.200049 
51371541,4.050000,0.970235,4.200049 
51382262,3.900000,0.992028,4.200049 
51392979,3.600000,1.035612,4.200049 
51403700,3.900000,1.005781,4.200049 
51414419,4.050000,0.990866,4.200049 
51425137,4.050000,0.993158,4.200049 
51435853,4.200000,0.975951,4.200049 
51446577,3.900000,1.014952,4.200049 
51457293,3.600000,1.058536,4.200049 
51468016,4.050000,1.009205,4.200049 
51478732,3.900000,1.030998,4.200049 
51489451,3.750000,1.055082,4.200049 
51500173,4.050000,1.022959,4.200049 
51510890,4.050000,1.025251,4.200049 
51521609,4.050000,1.027544,4.200049 
51532326,4.350000,0.990837,4.200049 
51543054,4.500000,0.969046,4.200049 
51553777,4.200000,1.003462,4.200049 
51564506,4.200000,1.003463,4.200049 
51575228,4.050000,1.022964,4.200049 
51585946,3.900000,1.044757,4.200049 
51596664,4.350000,0.990841,4.200049 
51607382,4.350000,0.988550,4.200049 
51618100,4.200000,1.005759,4.200049 
51628820,4.350000,0.986260,4.200049 
51639538,4.500000,0.964468,4.200049 
51650246,4.350000,0.979385,4.200049 
51660964,4.350000,0.977094,4.200049 
51671686,4.800000,0.916303,4.200049 
51682401,4.500000,0.946136,4.200049 
51693123,4.350000,0.961053,4.200049 
51703843,4.350000,0.958762,4.200049 
51714558,4.500000,0.936970,4.200049 
51725273,4.800000,0.893387,4.200049 
51735992,4.800000,0.884220,4.200049 
51746711,4.500000,0.914053,4.200049 
51757427,4.650000,0.889970,4.200049 
51768142,4.650000,0.883095,4.200049 
51778861,4.650000,0.876220,4.200049 
51789577,4.650000,0.869345,4.200049 
51800299,4.350000,0.901470,4.200049 
51811016,4.350000,0.899179,4.200049 
51821734,4.500000,0.877387,4.200049 
51832451,4.500000,0.872804,4.200049 
51843172,4.350000,0.887721,4.200049 
51853890,4.500000,0.865930,4.200049 
51864612,4.200000,0.900347,4.200049 
51875331,4.050000,0.919847,4.200049 
51886056,4.200000,0.902640,4.200049 
51896777,4.350000,0.883141,4.200049 
51907506,4.050000,0.919850,4.200049 
51918229,4.200000,0.902642,4.200049 
51928942,4.350000,0.883143,4.200049 
51939665,4.050000,0.919852,4.200049 
51950382,4.200000,0.902645,4.200049 
51961105,4.350000,0.883145,4.200049 
51971824,4.050000,0.919854,4.200049 
51982547,3.900000,0.941647,4.200049 
51993269,3.900000,0.946232,4.200049 
52003992,3.750000,0.970316,4.200049 
52014713,3.900000,0.957693,4.200049 
52025439,4.050000,0.942777,4.200049 
52036154,4.350000,0.906070,4.200049 
52046875,4.200000,0.923279,4.200049 
52057596,4.200000,0.923280,4.200049 
52068311,4.050000,0.942780,4.200049 
52079033,4.200000,0.925573,4.200049 
52089753,4.350000,0.906074,4.200049 
52100471,4.050000,0.942783,4.200049 
52111187,4.050000,0.945075,4.200049 
52121903,4.200000,0.927868,4.200049 
52132619,4.050000,0.947369,4.200049 
52143338,4.350000,0.910661,4.200049 
52154061,4.350000,0.908370,4.200049 
52164780,4.200000,0.925579,4.200049 
52175498,3.900000,0.964580,4.200049 
52186214,4.050000,0.949664,4.200049 
52196929,3.750000,0.990957,4.200049 
52207645,3.750000,0.997834,4.200049 
52218366,4.200000,0.946210,4.200049 
52229083,4.200000,0.946211,4.200049 
52239810,3.900000,0.985212,4.200049 
52250528,4.200000,0.950796,4.200049 
52261250,4.200000,0.950797,4.200049 
52271971,4.350000,0.931298,4.200049 
52282686,4.650000,0.890007,4.200049 
52293407,4.350000,0.922132,4.200049 
52304127,4.050000,0.958840,4.200049 
52314843,4.200000,0.941633,4.200049 
52325563,4.200000,0.941634,4.200049 
52336282,4.350000,0.922135,4.200049 
52346996,4.650000,0.880843,4.200049 
52357718,4.200000,0.932468,4.200049 
52368442,4.050000,0.951969,4.200049 
52379160,4.350000,0.915262,4.200049 
52389877,4.050000,0.951971,4.200049 
52400588,3.900000,0.973763,4.200049 
52411313,4.200000,0.939348,4.200049 
52422028,3.750000,0.997849,4.200049 
52432743,3.750000,1.004725,4.200049 
52443461,3.900000,0.992102,4.200049 
52454173,4.050000,0.977186,4.200049 
52464892,4.050000,0.979479,4.200049 
52475613,4.350000,0.942772,4.200049 
52486335,4.050000,0.979480,4.200049 
52497058,3.750000,1.020773,4.200049 
52507773,4.200000,0.969150,4.200049 
52518491,4.050000,0.988650,4.200049 
52529210,4.200000,0.971443,4.200049 
52539928,4.500000,0.932444,4.200049 
52550642,4.200000,0.966861,4.200049 
52561361,4.350000,0.947362,4.200049 
52572091,4.650000,0.906070,4.200049 
52582803,4.800000,0.879695,4.200049 
52593522,4.650000,0.890028,4.200049 
52604242,4.500000,0.902653,4.200049 
52614961,4.350000,0.917570,4.200049 
52625678,4.350000,0.915279,4.200049 
52636393,4.350000,0.912988,4.200049 
52647110,4.500000,0.891196,4.200049 
52657825,4.500000,0.886613,4.200049 
52668549,4.200000,0.921030,4.200049 
52679268,4.200000,0.921031,4.200049 
52689991,4.200000,0.921032,4.200049 
52700709,4.500000,0.882033,4.200049 
52711427,4.050000,0.935949,4.200049 
52722148,3.900000,0.957742,4.200049 
52732867,4.050000,0.942827,4.200049 
52743586,4.200000,0.925619,4.200049 
52754306,4.350000,0.906120,4.200049 
52765023,4.650000,0.864829,4.200049 
52775739,4.800000,0.838454,4.200049 
52786455,4.200000,0.907287,4.200049 
52797176,4.350000,0.887788,4.200049 
52807895,4.350000,0.885497,4.200049 
52818614,4.050000,0.922205,4.200049 
52829334,4.350000,0.885498,4.200049 
52840058,4.350000,0.883207,4.200049 
52850777,3.900000,0.939416,4.200049 
52861514,4.050000,0.924500,4.200049 
52872232,4.200000,0.907293,4.200049 
52882951,4.200000,0.907294,4.200049 
52893668,4.200000,0.907295,4.200049 
52904390,4.050000,0.926795,4.200049 
52915111,3.900000,0.948588,4.200049 
52925828,3.900000,0.953173,4.200049 
52936542,3.900000,0.957757,4.200049 
52947266,4.050000,0.942842,4.200049 
52957981,4.200000,0.925634,4.200049 
52968708,4.200000,0.925635,4.200049 
52979425,4.050000,0.945136,4.200049 
52990145,4.200000,0.927929,4.200049 
53000867,4.050000,0.947429,4.200049 
53011589,4.050000,0.949722,4.200049 
53022310,4.050000,0.952015,4.200049 
53033028,3.900000,0.973807,4.200049 
53043753,3.750000,0.997892,4.200049 
53054464,4.200000,0.946269,4.200049 
53065186,4.200000,0.946269,4.200049 
53075910,4.350000,0.926770,4.200049 
53086632,4.500000,0.904979,4.200049 
53097349,4.500000,0.900396,4.200049 
53108065,4.500000,0.895813,4.200049 
53118782,4.350000,0.910730,4.200049 
53129499,4.650000,0.869438,4.200049 
53140217,4.350000,0.901563,4.200049 
53150932,4.350000,0.899272,4.200049 
53161657,4.200000,0.916481,4.200049 
53172376,4.200000,0.916482,4.200049 
53183092,4.350000,0.896982,4.200049 
53193811,4.650000,0.855691,4.200049 
53204526,4.500000,0.868316,4.200049 
53215247,4.200000,0.902733,4.200049 
53225967,4.050000,0.922234,4.200049 
53236685,4.050000,0.924526,4.200049 
53247402,4.200000,0.907319,4.200049 
53258123,4.350000,0.887820,4.200049 
53268841,4.200000,0.905029,4.200049 
53279561,3.900000,0.944029,4.200049 
53290279,4.050000,0.929114,4.200049 
53300991,4.050000,0.931407,4.200049 
53311704,4.050000,0.933699,4.200049 
53322419,4.350000,0.896992,4.200049 
53333141,4.050000,0.933701,4.200049 
53343857,3.750000,0.974994,4.200049 
53354567,4.050000,0.942870,4.200049 
53365283,4.050000,0.945163,4.200049 
53375995,4.200000,0.927956,4.200049 
53386716,4.500000,0.888956,4.200049 
53397434,4.350000,0.903873,4.200049 
53408155,4.050000,0.940582,4.200049 
53418874,4.050000,0.942875,4.200049 
53429592,4.200000,0.925667,4.200049 
53440314,3.900000,0.964668,4.200049 
53451039,4.050000,0.949753,4.200049 
53461756,3.900000,0.971545,4.200049 
53472479,3.750000,0.995630,4.200049 
53483197,3.900000,0.983007,4.200049 
53493914,3.900000,0.987591,4.200049 
53504630,4.050000,0.972676,4.200049 
53515342,4.350000,0.935969,4.200049 
53526067,4.350000,0.933677,4.200049 
53536786,3.900000,0.989886,4.200049 
53547516,4.200000,0.955471,4.200049 
53558238,3.900000,0.994471,4.200049 
53568957,3.750000,1.018556,4.200049 
53579671,4.200000,0.966933,4.200049 
53590388,4.200000,0.966933,4.200049 
53601105,3.750000,1.025434,4.200049 
53611823,4.200000,0.973811,4.200049 
53622551,4.050000,0.993312,4.200049 
53633266,4.050000,0.995604,4.200049 
53643990,4.200000,0.978397,4.200049 
53654709,4.050000,0.997898,4.200049 
53665430,3.750000,1.039190,4.200049 
53676146,3.900000,1.026567,4.200049 
53686870,3.900000,1.031152,4.200049 
53697588,3.900000,1.035736,4.200049 
53708305,4.350000,0.981821,4.200049 
53719025,4.200000,0.999030,4.200049 
53729744,4.050000,1.018530,4.200049 
53740458,4.050000,1.020823,4.200049 
53751175,4.050000,1.023116,4.200049 
53761895,4.050000,1.025408,4.200049 
53772618,4.350000,0.988701,4.200049 
53783338,3.900000,1.044910,4.200049 
53794069,3.750000,1.068994,4.200049 
53804787,4.050000,1.036871,4.200049 
53815519,4.200000,1.019664,4.200049 
53826240,4.050000,1.039164,4.200049 
53836957,4.500000,0.982957,4.200049 
53847677,4.200000,1.017374,4.200049 
53858400,3.600000,1.095375,4.200049 
53869119,3.750000,1.085043,4.200049 
53879840,3.900000,1.072420,4.200049 
53890564,3.900000,1.077005,4.200049 
53901285,4.050000,1.062089,4.200049 
53912000,4.050000,1.064382,4.200049 
53922716,3.900000,1.086174,4.200049 
53933435,4.050000,1.071259,4.200049 
53944157,4.200000,1.054052,4.200049 
53954877,4.200000,1.054053,4.200049 
53965595,4.500000,1.015053,4.200049 
53976315,4.050000,1.068970,4.200049 
53987033,3.900000,1.090763,4.200049 
53997757,4.050000,1.075847,4.200049 
54008478,4.200000,1.058640,4.200049 
54019200,4.350000,1.039141,4.200049 
54029922,4.800000,0.978350,4.200049 
54040639,4.650000,0.988683,4.200049 
54051362,4.500000,1.001307,4.200049 
54062087,4.500000,0.996724,4.200049 
54072809,4.500000,0.992141,4.200049 
54083529,4.200000,1.026558,4.200049 
54094250,4.200000,1.026559,4.200049 
54104968,4.050000,1.046060,4.200049 
54115688,3.900000,1.067852,4.200049 
54126408,4.200000,1.033437,4.200049 
54137131,4.650000,0.974938,4.200049 
54147853,4.350000,1.007063,4.200049 
54158569,4.500000,0.985271,4.200049 
54169289,4.350000,1.000188,4.200049 
54180006,4.050000,1.036897,4.200049 
54190726,4.350000,1.000190,4.200049 
54201442,4.500000,0.978398,4.200049 
54212160,4.500000,0.973815,4.200049 
54222881,4.200000,1.008232,4.200049 
54233603,4.500000,0.969233,4.200049 
54244323,4.500000,0.964650,4.200049 
54255044,4.650000,0.940567,4.200049 
54265767,4.800000,0.914192,4.200049 
54276484,4.350000,0.963525,4.200049 
54287201,4.050000,1.000233,4.200049 
54297921,4.350000,0.963526,4.200049 
54308642,4.200000,0.980735,4.200049 
54319362,4.350000,0.961236,4.200049 
54330090,4.500000,0.939444,4.200049 
54340811,4.200000,0.973861,4.200049 
54351527,4.050000,0.993362,4.200049 
54362245,4.350000,0.956655,4.200049 
54372963,4.350000,0.954364,4.200049 
54383684,4.350000,0.952072,4.200049 
54394399,4.200000,0.969281,4.200049 
54405117,4.050000,0.988782,4.200049 
54415834,4.200000,0.971575,4.200049 
54426554,4.500000,0.932575,4.200049 
54437266,4.500000,0.927992,4.200049 
54447984,4.500000,0.923409,4.200049 
54458704,4.500000,0.918826,4.200049 
54469425,4.200000,0.953243,4.200049 
54480153,4.200000,0.953244,4.200049 
54490870,4.350000,0.933744,4.200049 
54501590,4.200000,0.950953,4.200049 
54512310,4.200000,0.950954,4.200049 
54523033,4.500000,0.911955,4.200049 
54533749,4.200000,0.946372,4.200049 
54544465,4.500000,0.907372,4.200049 
54555185,4.800000,0.863789,4.200049 
54565902,4.800000,0.854622,4.200049 
54576623,4.200000,0.923455,4.200049 
54587346,4.350000,0.903956,4.200049 
54598072,4.200000,0.921165,4.200049 
54608791,4.200000,0.921166,4.200049 
54619510,4.500000,0.882166,4.200049 
54630229,4.350000,0.897083,4.200049 
54640945,4.050000,0.933792,4.200049 
54651666,4.200000,0.916585,4.200049 
54662388,4.500000,0.877586,4.200049 
54673109,4.200000,0.912002,4.200049 
54683823,4.350000,0.892503,4.200049 
54694544,4.200000,0.909712,4.200049 
54705267,4.050000,0.929213,4.200049 
54715985,4.200000,0.912005,4.200049 
54726702,4.350000,0.892506,4.200049 
54737423,4.200000,0.909715,4.200049 
54748144,4.350000,0.890216,4.200049 
54758861,4.200000,0.907425,4.200049 
54769579,3.900000,0.946425,4.200049 
54780301,4.050000,0.931510,4.200049 
54791018,3.900000,0.953303,4.200049 
54801740,4.050000,0.938387,4.200049 
54812458,4.200000,0.921180,4.200049 
54823179,4.050000,0.940681,4.200049 
54833899,3.750000,0.981973,4.200049 
54844623,4.200000,0.930350,4.200049 
54855348,4.350000,0.910851,4.200049 
54866069,4.200000,0.928059,4.200049 
54876790,4.350000,0.908560,4.200049 
54887503,4.050000,0.945269,4.200049 
54898223,3.750000,0.986562,4.200049 
54908933,3.900000,0.973938,4.200049 
54919654,3.900000,0.978523,4.200049 
54930374,3.900000,0.983108,4.200049 
54941104,4.350000,0.929192,4.200049 
54951826,4.050000,0.965901,4.200049 
54962542,3.900000,0.987694,4.200049 
54973263,4.050000,0.972778,4.200049 
54983977,4.350000,0.936071,4.200049 
54994700,4.500000,0.914280,4.200049 
55005420,4.650000,0.890197,4.200049 
55016143,4.050000,0.961322,4.200049 
55026864,4.050000,0.963614,4.200049 
55037581,4.350000,0.926907,4.200049 
55048298,4.500000,0.905116,4.200049 
55059017,4.350000,0.920033,4.200049 
55069738,4.350000,0.917741,4.200049 
55080458,4.200000,0.934950,4.200049 
55091173,4.050000,0.954451,4.200049 
55101891,4.200000,0.937244,4.200049 
55112604,4.200000,0.937244,4.200049 
55123324,3.900000,0.976245,4.200049 
55134046,4.050000,0.961330,4.200049 
55144761,4.050000,0.963622,4.200049 
55155480,3.750000,1.004915,4.200049 
55166203,4.200000,0.953292,4.200049 
55176923,4.350000,0.933792,4.200049 
55187644,4.200000,0.951001,4.200049 
55198366,4.050000,0.970502,4.200049 
55209095,4.200000,0.953295,4.200049 
55219814,4.050000,0.972795,4.200049 
55230526,4.200000,0.955588,4.200049 
55241242,4.500000,0.916589,4.200049 
55251955,4.350000,0.931506,4.200049 
55262670,4.350000,0.929215,4.200049 
55273385,4.350000,0.926923,4.200049 
55284102,4.500000,0.905132,4.200049 
55294819,4.500000,0.900549,4.200049 
55305532,4.500000,0.895966,4.200049 
55316258,4.200000,0.930383,4.200049 
55326980,4.050000,0.949883,4.200049 
55337699,3.900000,0.971676,4.200049 
55348419,4.050000,0.956761,4.200049 
55359137,4.350000,0.920053,4.200049 
55369855,4.350000,0.917762,4.200049 
55380569,3.900000,0.973971,4.200049 
55391290,3.900000,0.978556,4.200049 
55402013,4.050000,0.963640,4.200049 
55412727,3.900000,0.985433,4.200049 
55423449,3.900000,0.990018,4.200049 
55434167,4.200000,0.955602,4.200049 
55444880,3.750000,1.014103,4.200049 
55455600,3.900000,1.001480,4.200049 
55466319,4.200000,0.967064,4.200049 
55477040,4.350000,0.947565,4.200049 
55487759,4.500000,0.925774,4.200049 
55498477,4.800000,0.882191,4.200049 
55509195,4.350000,0.931524,4.200049 
55519916,4.050000,0.968232,4.200049 
55530631,4.200000,0.951025,4.200049 
55541350,4.050000,0.970526,4.200049 
55552075,4.350000,0.933819,4.200049 
55562798,4.350000,0.931527,4.200049 
55573527,4.050000,0.968236,4.200049 
55584241,4.200000,0.951029,4.200049 
55594960,4.200000,0.951030,4.200049 
55605678,4.350000,0.931530,4.200049 
55616396,4.200000,0.948739,4.200049 
55627117,4.350000,0.929240,4.200049 
55637834,3.900000,0.985449,4.200049 
55648553,3.750000,1.009533,4.200049 
55659268,4.200000,0.957910,4.200049 
55669983,4.200000,0.957911,4.200049 
55680705,4.200000,0.957912,4.200049 
55691424,4.350000,0.938412,4.200049 
55702152,4.200000,0.955621,4.200049 
55712878,4.050000,0.975122,4.200049 
55723597,4.350000,0.938415,4.200049 
55734317,4.200000,0.955623,4.200049 
55745039,3.900000,0.994624,4.200049 
55755757,4.050000,0.979709,4.200049 
55766471,3.900000,1.001501,4.200049 
55777191,3.750000,1.025586,4.200049 
55787911,4.350000,0.954463,4.200049 
55798628,4.350000,0.952171,4.200049 
55809348,4.200000,0.969380,4.200049 
55820076,4.200000,0.969381,4.200049 
55830797,4.050000,0.988882,4.200049 
55841519,3.900000,1.010674,4.200049 
55852242,4.200000,0.976259,4.200049 
55862968,4.200000,0.976260,4.200049 
55873688,4.050000,0.995760,4.200049 
55884403,4.200000,0.978553,4.200049 
55895128,4.050000,0.998054,4.200049 
55905848,4.050000,1.000347,4.200049 
55916564,4.350000,0.963639,4.200049 
55927287,4.200000,0.980848,4.200049 
55938006,3.750000,1.039349,4.200049 
55948726,4.050000,1.007225,4.200049 
55959439,3.750000,1.048518,4.200049 
55970151,3.600000,1.074895,4.200049 
55980873,4.350000,0.986563,4.200049 
55991595,4.200000,1.003772,4.200049 
56002313,4.200000,1.003773,4.200049 
56013033,4.500000,0.964773,4.200049 
56023752,4.500000,0.960190,4.200049 
56034465,4.500000,0.955607,4.200049 
56045184,4.650000,0.931524,4.200049 
56055906,4.500000,0.944149,4.200049 
56066621,4.050000,0.998066,4.200049 
56077343,4.200000,0.980859,4.200049 
56088068,4.500000,0.941859,4.200049 
56098787,4.500000,0.937276,4.200049 
56109504,4.800000,0.893693,4.200049 
56120225,4.500000,0.923526,4.200049 
56130943,4.200000,0.957943,4.200049 
56141660,4.350000,0.938444,4.200049 
56152379,4.350000,0.936153,4.200049 
56163109,4.050000,0.972861,4.200049 
56173823,4.500000,0.916654,4.200049 
56184541,4.050000,0.970571,4.200049 
56195263,4.050000,0.972863,4.200049 
56205980,4.050000,0.975156,4.200049 
56216699,4.050000,0.977449,4.200049 
56227417,4.050000,0.979742,4.200049 
56238132,4.200000,0.962534,4.200049 
56248853,3.900000,1.001535,4.200049 
56259575,3.750000,1.025620,4.200049 
56270290,4.050000,0.993496,4.200049 
56281007,4.200000,0.976289,4.200049 
56291730,4.200000,0.976290,4.200049 
56302454,4.500000,0.937291,4.200049 
56313170,4.500000,0.932707,4.200049 
56323895,4.350000,0.947624,4.200049 
56334613,4.500000,0.925833,4.200049 
56345332,4.500000,0.921250,4.200049 
56356044,4.500000,0.916667,4.200049 
56366758,4.350000,0.931584,4.200049 
56377480,4.200000,0.948793,4.200049 
56388202,4.050000,0.968293,4.200049 
56398921,4.200000,0.951086,4.200049 
56409640,4.500000,0.912087,4.200049 
56420356,4.350000,0.927004,4.200049 
56431081,4.200000,0.944212,4.200049 
56441796,4.350000,0.924713,4.200049 
56452510,4.050000,0.961422,4.200049 
56463232,4.200000,0.944215,4.200049 
56473952,4.500000,0.905215,4.200049 
56484672,4.350000,0.920132,4.200049 
56495391,4.200000,0.937341,4.200049 
56506108,4.200000,0.937342,4.200049 
56516824,4.200000,0.937343,4.200049 
56527545,4.200000,0.937343,4.200049 
56538266,4.650000,0.878844,4.200049 
56548987,4.200000,0.930469,4.200049 
56559710,4.200000,0.930470,4.200049 
56570432,4.050000,0.949971,4.200049 
56581148,3.750000,0.991263,4.200049 
56591866,4.050000,0.959140,4.200049 
