absTime,ws_meas,voltage,ws_wanted
65116594,6.750000,1.608182,7.100115 
65127317,7.350000,1.535531,7.100115 
65138036,7.350000,1.531713,7.100115 
65148756,6.900000,1.586395,7.100115 
65159478,6.900000,1.589453,7.100115 
65170196,7.200000,1.553510,7.100115 
65180913,6.900000,1.590984,7.100115 
65191638,6.900000,1.594042,7.100115 
65202355,7.050000,1.577600,7.100115 
65213075,7.050000,1.578365,7.100115 
65223793,6.900000,1.598631,7.100115 
65234515,6.750000,1.621189,7.100115 
65245232,6.900000,1.607038,7.100115 
65255947,7.050000,1.590596,7.100115 
65266665,7.050000,1.591362,7.100115 
65277382,6.900000,1.611627,7.100115 
65288103,7.350000,1.556185,7.100115 
65298821,6.750000,1.630367,7.100115 
65309541,6.750000,1.635717,7.100115 
65320261,7.050000,1.602066,7.100115 
65330979,7.050000,1.602832,7.100115 
65341698,6.600000,1.662098,7.100115 
65352418,7.050000,1.611239,7.100115 
65363139,7.200000,1.592505,7.100115 
65373859,6.750000,1.649479,7.100115 
65384576,6.900000,1.635328,7.100115 
65395305,7.500000,1.560386,7.100115 
65406028,7.050000,1.612776,7.100115 
65416752,6.900000,1.633042,7.100115 
65427471,7.350000,1.577599,7.100115 
65438195,7.200000,1.593281,7.100115 
65448916,7.050000,1.611255,7.100115 
65459639,7.200000,1.592521,7.100115 
65470357,7.500000,1.551994,7.100115 
65481077,7.050000,1.604384,7.100115 
65491795,7.350000,1.566150,7.100115 
65502508,7.500000,1.542832,7.100115 
65513227,7.350000,1.556222,7.100115 
65523950,7.350000,1.552404,7.100115 
65534668,7.350000,1.548585,7.100115 
65545386,7.500000,1.525267,7.100115 
65556109,7.200000,1.558157,7.100115 
65566832,7.200000,1.556631,7.100115 
65577554,7.500000,1.516105,7.100115 
65588274,7.350000,1.529495,7.100115 
65598997,7.200000,1.545177,7.100115 
65609713,7.500000,1.504650,7.100115 
65620430,7.350000,1.518040,7.100115 
65631148,7.200000,1.533722,7.100115 
65641869,7.500000,1.493196,7.100115 
65652589,7.500000,1.487086,7.100115 
65663303,6.750000,1.578476,7.100115 
65674023,7.200000,1.525325,7.100115 
65684741,7.500000,1.484799,7.100115 
65695464,6.900000,1.556689,7.100115 
65706184,6.900000,1.559747,7.100115 
65716908,7.350000,1.504304,7.100115 
65727633,7.050000,1.539486,7.100115 
65738352,6.750000,1.579252,7.100115 
65749078,7.350000,1.506602,7.100115 
65759804,7.350000,1.502783,7.100115 
65770525,6.900000,1.557465,7.100115 
65781240,7.200000,1.521523,7.100115 
65791957,7.200000,1.519997,7.100115 
65802679,6.750000,1.576971,7.100115 
65813392,6.900000,1.562820,7.100115 
65824110,6.900000,1.565878,7.100115 
65834832,6.900000,1.568936,7.100115 
65845546,6.900000,1.571993,7.100115 
65856265,6.900000,1.575051,7.100115 
65866991,7.200000,1.539109,7.100115 
65877712,7.200000,1.537583,7.100115 
65888433,7.200000,1.536056,7.100115 
65899150,7.200000,1.534530,7.100115 
65909873,7.350000,1.513504,7.100115 
65920596,7.050000,1.548686,7.100115 
65931312,7.200000,1.529951,7.100115 
65942032,7.650000,1.469925,7.100115 
65952752,7.650000,1.461523,7.100115 
65963473,7.350000,1.492121,7.100115 
65974193,7.650000,1.449303,7.100115 
65984914,7.200000,1.499401,7.100115 
65995640,7.350000,1.478375,7.100115 
66006362,7.800000,1.416057,7.100115 
66017076,7.200000,1.483363,7.100115 
66027797,6.900000,1.520836,7.100115 
66038514,7.500000,1.445894,7.100115 
66049234,7.200000,1.478784,7.100115 
66059955,6.750000,1.535758,7.100115 
66070664,7.200000,1.482608,7.100115 
66081382,7.200000,1.481081,7.100115 
66092104,6.750000,1.538055,7.100115 
66102820,7.050000,1.504405,7.100115 
66113538,7.200000,1.485671,7.100115 
66124259,7.050000,1.503644,7.100115 
66134981,7.050000,1.504410,7.100115 
66145694,6.900000,1.524676,7.100115 
66156413,7.050000,1.508233,7.100115 
66167129,6.900000,1.528499,7.100115 
66177848,6.750000,1.551057,7.100115 
66188564,6.750000,1.556406,7.100115 
66199276,7.050000,1.522756,7.100115 
66209998,6.750000,1.562522,7.100115 
66220715,6.900000,1.548371,7.100115 
66231434,7.350000,1.492929,7.100115 
66242159,6.900000,1.547611,7.100115 
66252878,6.750000,1.570169,7.100115 
66263591,7.050000,1.536518,7.100115 
66274312,7.200000,1.517784,7.100115 
66285030,6.450000,1.613758,7.100115 
66295746,7.200000,1.526191,7.100115 
66306464,7.200000,1.524665,7.100115 
66317184,6.750000,1.581639,7.100115 
66327900,6.900000,1.567489,7.100115 
66338627,7.350000,1.512046,7.100115 
66349345,6.900000,1.566728,7.100115 
66360067,7.050000,1.550286,7.100115 
66370782,7.350000,1.512052,7.100115 
66381506,7.350000,1.508233,7.100115 
66392227,6.900000,1.562915,7.100115 
66402944,7.200000,1.526973,7.100115 
66413667,7.050000,1.544947,7.100115 
66424390,6.900000,1.565212,7.100115 
66435110,6.750000,1.587770,7.100115 
66445823,6.900000,1.573620,7.100115 
66456545,7.050000,1.557178,7.100115 
66467265,6.750000,1.596943,7.100115 
66477984,6.900000,1.582793,7.100115 
66488706,7.350000,1.527351,7.100115 
66499424,7.200000,1.543032,7.100115 
66510142,6.900000,1.580506,7.100115 
66520858,7.200000,1.544564,7.100115 
66531580,7.200000,1.543038,7.100115 
66542302,6.750000,1.600011,7.100115 
66553022,7.050000,1.566361,7.100115 
66563741,7.350000,1.528127,7.100115 
66574460,6.750000,1.602309,7.100115 
66585185,6.750000,1.607658,7.100115 
66595905,7.350000,1.535008,7.100115 
66606629,7.050000,1.570190,7.100115 
66617351,7.050000,1.570956,7.100115 
66628079,7.350000,1.532721,7.100115 
66638796,7.500000,1.509403,7.100115 
66649514,6.900000,1.581293,7.100115 
66660238,7.350000,1.525851,7.100115 
66670961,7.200000,1.541533,7.100115 
66681680,7.200000,1.540006,7.100115 
66692402,7.200000,1.538480,7.100115 
66703122,7.200000,1.536954,7.100115 
66713843,7.050000,1.554928,7.100115 
66724561,7.050000,1.555693,7.100115 
66735282,7.050000,1.556459,7.100115 
66746001,7.650000,1.479225,7.100115 
66756728,7.200000,1.529323,7.100115 
66767442,7.200000,1.527797,7.100115 
66778158,7.350000,1.506770,7.100115 
66788877,7.500000,1.483452,7.100115 
66799595,7.050000,1.535842,7.100115 
66810312,7.500000,1.478108,7.100115 
66821026,7.500000,1.471998,7.100115 
66831745,7.200000,1.504888,7.100115 
66842463,7.500000,1.464361,7.100115 
66853184,7.800000,1.419251,7.100115 
66863901,7.350000,1.467057,7.100115 
66874627,7.350000,1.463239,7.100115 
66885348,7.800000,1.400921,7.100115 
66896069,7.050000,1.487727,7.100115 
66906785,6.900000,1.507993,7.100115 
66917506,7.350000,1.452550,7.100115 
66928225,7.050000,1.487732,7.100115 
66938947,6.600000,1.546998,7.100115 
66949665,7.200000,1.476640,7.100115 
66960390,7.050000,1.494613,7.100115 
66971106,6.750000,1.534379,7.100115 
66981825,7.350000,1.461729,7.100115 
66992551,7.350000,1.457911,7.100115 
67003275,7.050000,1.493092,7.100115 
67013996,6.750000,1.532858,7.100115 
67024712,7.050000,1.499208,7.100115 
67035431,6.900000,1.519473,7.100115 
67046151,6.900000,1.522531,7.100115 
67056864,6.600000,1.564589,7.100115 
67067588,7.050000,1.513730,7.100115 
67078302,6.900000,1.533996,7.100115 
67089015,6.750000,1.556554,7.100115 
67099741,6.750000,1.561903,7.100115 
67110457,7.350000,1.489253,7.100115 
67121186,7.050000,1.524435,7.100115 
67131909,6.900000,1.544701,7.100115 
67142635,7.350000,1.489258,7.100115 
67153357,7.050000,1.524440,7.100115 
67164075,6.600000,1.583706,7.100115 
67174794,7.350000,1.493848,7.100115 
67185514,7.050000,1.529029,7.100115 
67196229,6.750000,1.568795,7.100115 
67206945,7.050000,1.535145,7.100115 
67217666,7.200000,1.516411,7.100115 
67228387,6.900000,1.553884,7.100115 
67239111,7.200000,1.517942,7.100115 
67249829,7.350000,1.496916,7.100115 
67260544,7.050000,1.532098,7.100115 
67271266,7.050000,1.532863,7.100115 
67281987,7.050000,1.533629,7.100115 
67292708,7.200000,1.514895,7.100115 
67303424,7.050000,1.532869,7.100115 
67314143,7.200000,1.514134,7.100115 
67324862,7.350000,1.493108,7.100115 
67335585,7.200000,1.508790,7.100115 
67346299,7.350000,1.487764,7.100115 
67357018,7.350000,1.483946,7.100115 
67367735,7.500000,1.460627,7.100115 
67378452,6.900000,1.532517,7.100115 
67389174,7.050000,1.516075,7.100115 
67399892,7.350000,1.477841,7.100115 
67410615,7.050000,1.513023,7.100115 
67421337,6.750000,1.552788,7.100115 
67432050,7.350000,1.480138,7.100115 
67442771,6.900000,1.534820,7.100115 
67453489,6.600000,1.576878,7.100115 
67464209,7.200000,1.506519,7.100115 
67474927,7.350000,1.485493,7.100115 
67485654,6.900000,1.540175,7.100115 
67496376,7.050000,1.523732,7.100115 
67507099,7.200000,1.504998,7.100115 
67517818,6.750000,1.561972,7.100115 
67528536,6.750000,1.567322,7.100115 
67539255,7.050000,1.533671,7.100115 
67549972,6.900000,1.553937,7.100115 
67560692,6.750000,1.576495,7.100115 
67571411,6.900000,1.562344,7.100115 
67582132,6.900000,1.565402,7.100115 
67592854,6.900000,1.568460,7.100115 
67603579,7.050000,1.552017,7.100115 
67614296,7.350000,1.513783,7.100115 
67625022,7.050000,1.548965,7.100115 
67635738,7.050000,1.549731,7.100115 
67646454,7.050000,1.550496,7.100115 
67657172,7.500000,1.492762,7.100115 
67667889,7.350000,1.506152,7.100115 
67678603,7.350000,1.502334,7.100115 
67689322,7.650000,1.459516,7.100115 
67700046,7.350000,1.490114,7.100115 
67710769,7.200000,1.505796,7.100115 
67721487,7.650000,1.445769,7.100115 
67732208,7.500000,1.456867,7.100115 
67742925,6.900000,1.528757,7.100115 
67753644,7.200000,1.492815,7.100115 
67764369,7.500000,1.452289,7.100115 
67775088,6.900000,1.524179,7.100115 
67785804,6.900000,1.527236,7.100115 
67796526,7.350000,1.471794,7.100115 
67807254,6.750000,1.545976,7.100115 
67817968,6.750000,1.551325,7.100115 
67828686,7.050000,1.517675,7.100115 
67839407,7.050000,1.518441,7.100115 
67850128,6.750000,1.558206,7.100115 
67860845,6.900000,1.544056,7.100115 
67871561,6.900000,1.547114,7.100115 
67882281,6.600000,1.589172,7.100115 
67893004,6.600000,1.596813,7.100115 
67903726,6.450000,1.623955,7.100115 
67914445,6.750000,1.594888,7.100115 
67925162,6.600000,1.619738,7.100115 
67935885,6.450000,1.646879,7.100115 
67946606,6.600000,1.637313,7.100115 
67957322,6.900000,1.605954,7.100115 
67968043,6.300000,1.687012,7.100115 
67978767,6.600000,1.660237,7.100115 
67989483,7.200000,1.589879,7.100115 
68000204,6.900000,1.627353,7.100115 
68010925,6.600000,1.669411,7.100115 
68021655,6.900000,1.638052,7.100115 
68032372,6.900000,1.641110,7.100115 
68043094,6.600000,1.683168,7.100115 
68053818,7.050000,1.632309,7.100115 
68064537,7.200000,1.613575,7.100115 
68075264,6.900000,1.651049,7.100115 
68085984,6.900000,1.654106,7.100115 
68096706,7.200000,1.618164,7.100115 
68107423,7.350000,1.597138,7.100115 
68118140,7.350000,1.593320,7.100115 
68128863,7.200000,1.609002,7.100115 
68139579,7.500000,1.568475,7.100115 
68150294,7.200000,1.601365,7.100115 
68161014,7.200000,1.599839,7.100115 
68171731,7.200000,1.598313,7.100115 
68182450,7.500000,1.557786,7.100115 
68193172,7.050000,1.610176,7.100115 
68203886,7.050000,1.610942,7.100115 
68214599,7.500000,1.553208,7.100115 
68225320,7.350000,1.566598,7.100115 
68236043,7.050000,1.601780,7.100115 
68246757,7.800000,1.505045,7.100115 
68257477,7.200000,1.572351,7.100115 
68268197,6.900000,1.609825,7.100115 
68278919,7.500000,1.534883,7.100115 
68289650,7.350000,1.548273,7.100115 
68300371,6.750000,1.622455,7.100115 
68311092,7.350000,1.549804,7.100115 
68321814,7.050000,1.584986,7.100115 
68332536,6.900000,1.605252,7.100115 
68343252,7.050000,1.588809,7.100115 
68353971,7.500000,1.531075,7.100115 
68364690,7.050000,1.583465,7.100115 
68375411,7.200000,1.564731,7.100115 
68386130,7.050000,1.582705,7.100115 
68396849,6.900000,1.602970,7.100115 
68407567,6.900000,1.606028,7.100115 
68418286,6.900000,1.609086,7.100115 
68429006,7.050000,1.592643,7.100115 
68439725,7.050000,1.593409,7.100115 
68450441,6.900000,1.613675,7.100115 
68461162,7.200000,1.577733,7.100115 
68471880,7.350000,1.556706,7.100115 
68482601,7.200000,1.572388,7.100115 
68493322,7.050000,1.590362,7.100115 
68504037,7.650000,1.513128,7.100115 
68514758,7.200000,1.563226,7.100115 
68525475,7.050000,1.581200,7.100115 
68536192,7.500000,1.523465,7.100115 
68546909,7.500000,1.517355,7.100115 
68557632,7.050000,1.569745,7.100115 
68568347,7.650000,1.492511,7.100115 
68579067,7.500000,1.503609,7.100115 
68589788,7.200000,1.536499,7.100115 
68600509,7.500000,1.495973,7.100115 
68611221,7.800000,1.450862,7.100115 
68621942,7.050000,1.537668,7.100115 
68632668,7.200000,1.518934,7.100115 
68643386,7.500000,1.478408,7.100115 
68654108,6.900000,1.550298,7.100115 
68664828,7.050000,1.533856,7.100115 
68675544,7.200000,1.515121,7.100115 
68686269,6.900000,1.552595,7.100115 
68696990,6.900000,1.555653,7.100115 
68707715,7.350000,1.500211,7.100115 
68718432,7.350000,1.496392,7.100115 
68729151,7.050000,1.531574,7.100115 
68739874,6.900000,1.551840,7.100115 
68750595,7.050000,1.535398,7.100115 
68761324,7.050000,1.536163,7.100115 
68772043,6.900000,1.556429,7.100115 
68782760,6.900000,1.559487,7.100115 
68793479,7.200000,1.523544,7.100115 
68804202,6.750000,1.580518,7.100115 
68814923,6.600000,1.605368,7.100115 
68825642,7.050000,1.554509,7.100115 
68836365,7.050000,1.555275,7.100115 
68847079,6.750000,1.595041,7.100115 
68857796,7.050000,1.561390,7.100115 
68868512,7.350000,1.523156,7.100115 
68879237,6.750000,1.597338,7.100115 
68889958,6.900000,1.583188,7.100115 
68900680,7.350000,1.527745,7.100115 
68911402,6.900000,1.582427,7.100115 
68922119,6.750000,1.604985,7.100115 
68932836,7.350000,1.532334,7.100115 
68943562,6.900000,1.587016,7.100115 
68954278,7.050000,1.570574,7.100115 
68965005,7.200000,1.551840,7.100115 
68975724,7.350000,1.530814,7.100115 
68986447,6.900000,1.585495,7.100115 
68997173,7.200000,1.549553,7.100115 
69007890,6.900000,1.587027,7.100115 
69018610,7.050000,1.570585,7.100115 
69029328,6.750000,1.610350,7.100115 
69040044,7.050000,1.576700,7.100115 
69050766,7.350000,1.538466,7.100115 
69061485,7.050000,1.573648,7.100115 
69072210,7.050000,1.574413,7.100115 
69082926,7.500000,1.516679,7.100115 
69093651,7.500000,1.510569,7.100115 
69104371,7.200000,1.543459,7.100115 
69115094,7.050000,1.561433,7.100115 
69125811,7.350000,1.523198,7.100115 
69136529,6.750000,1.597380,7.100115 
69147248,6.600000,1.622230,7.100115 
69157971,7.050000,1.571371,7.100115 
69168693,6.600000,1.630637,7.100115 
69179415,6.450000,1.657779,7.100115 
69190130,6.750000,1.628712,7.100115 
69200852,6.900000,1.614562,7.100115 
69211567,6.600000,1.656620,7.100115 
69222285,7.050000,1.605761,7.100115 
69233006,7.050000,1.606527,7.100115 
69243724,6.750000,1.646292,7.100115 
69254445,6.900000,1.632142,7.100115 
69265165,6.900000,1.635200,7.100115 
69275893,7.050000,1.618757,7.100115 
69286607,6.750000,1.658523,7.100115 
69297317,6.900000,1.644373,7.100115 
69308039,6.750000,1.666931,7.100115 
69318750,7.050000,1.633280,7.100115 
69329473,6.900000,1.653546,7.100115 
69340198,7.200000,1.617604,7.100115 
69350920,7.650000,1.557577,7.100115 
69361643,7.050000,1.627175,7.100115 
69372362,7.050000,1.627941,7.100115 
69383080,7.650000,1.550707,7.100115 
69393795,7.200000,1.600805,7.100115 
69404515,7.350000,1.579778,7.100115 
69415234,7.350000,1.575960,7.100115 
69425958,7.500000,1.552642,7.100115 
69436679,7.350000,1.566032,7.100115 
69447394,7.950000,1.484214,7.100115 
69458121,7.650000,1.510228,7.100115 
69468843,7.350000,1.540826,7.100115 
69479565,7.800000,1.478508,7.100115 
69490286,7.500000,1.506814,7.100115 
69501003,7.050000,1.559204,7.100115 
69511725,7.350000,1.520970,7.100115 
69522449,7.500000,1.497651,7.100115 
69533164,6.900000,1.569541,7.100115 
69543882,7.200000,1.533599,7.100115 
69554598,7.500000,1.493073,7.100115 
69565319,7.050000,1.545462,7.100115 
69576038,7.350000,1.507228,7.100115 
69586752,7.500000,1.483910,7.100115 
69597472,7.200000,1.516800,7.100115 
69608196,6.900000,1.554274,7.100115 
69618919,7.200000,1.518332,7.100115 
69629649,6.900000,1.555805,7.100115 
69640369,7.050000,1.539363,7.100115 
69651085,6.750000,1.579129,7.100115 
69661804,6.900000,1.564978,7.100115 
69672525,7.050000,1.548536,7.100115 
69683243,7.050000,1.549302,7.100115 
69693962,6.900000,1.569567,7.100115 
69704686,7.500000,1.494625,7.100115 
69715403,6.900000,1.566515,7.100115 
69726120,6.900000,1.569573,7.100115 
69736838,7.350000,1.514130,7.100115 
69747558,7.200000,1.529812,7.100115 
69758277,6.750000,1.586786,7.100115 
69768995,7.200000,1.533636,7.100115 
69779717,7.350000,1.512609,7.100115 
69790437,6.750000,1.586791,7.100115 
69801156,6.900000,1.572641,7.100115 
69811880,7.200000,1.536699,7.100115 
69822598,7.050000,1.554672,7.100115 
69833315,7.050000,1.555438,7.100115 
69844032,7.350000,1.517204,7.100115 
69854753,7.200000,1.532886,7.100115 
69865476,6.900000,1.570359,7.100115 
69876200,7.200000,1.534417,7.100115 
69886920,7.200000,1.532891,7.100115 
69897649,7.050000,1.550865,7.100115 
69908370,7.050000,1.551630,7.100115 
69919098,7.200000,1.532896,7.100115 
69929822,7.200000,1.531370,7.100115 
69940545,7.050000,1.549344,7.100115 
69951266,7.350000,1.511109,7.100115 
69961984,7.500000,1.487791,7.100115 
69972701,7.200000,1.520681,7.100115 
69983425,6.900000,1.558155,7.100115 
69994146,7.200000,1.522213,7.100115 
70004868,7.200000,1.520687,7.100115 
70015586,6.750000,1.577660,7.100115 
70026309,7.050000,1.544010,7.100115 
70037031,7.350000,1.505776,7.100115 
70047749,6.750000,1.579957,7.100115 
70058467,6.900000,1.565807,7.100115 
70069188,7.650000,1.471365,7.100115 
70079910,6.900000,1.560463,7.100115 
70090627,6.750000,1.583020,7.100115 
70101343,7.050000,1.549370,7.100115 
70112058,6.900000,1.569636,7.100115 
70122778,6.600000,1.611694,7.100115 
70133499,7.050000,1.560835,7.100115 
70144217,6.900000,1.581101,7.100115 
70154936,6.600000,1.623158,7.100115 
70165662,6.750000,1.611300,7.100115 
70176386,6.900000,1.597150,7.100115 
70187101,6.900000,1.600207,7.100115 
70197824,7.200000,1.564265,7.100115 
70208546,7.200000,1.562739,7.100115 
70219272,7.200000,1.561213,7.100115 
70229986,7.050000,1.579186,7.100115 
70240700,6.900000,1.599452,7.100115 
70251423,7.350000,1.544010,7.100115 
70262143,7.350000,1.540192,7.100115 
70272859,7.350000,1.536373,7.100115 
70283583,7.200000,1.552055,7.100115 
70294299,7.500000,1.511529,7.100115 
70305015,7.050000,1.563919,7.100115 
70315735,7.350000,1.525685,7.100115 
70326458,7.800000,1.463366,7.100115 
70337178,7.050000,1.550172,7.100115 
70347895,7.200000,1.531438,7.100115 
70358613,7.650000,1.471412,7.100115 
70369331,7.200000,1.521510,7.100115 
70380047,6.750000,1.578484,7.100115 
70390769,7.500000,1.486333,7.100115 
70401488,7.050000,1.538723,7.100115 
70412206,6.750000,1.578489,7.100115 
70422927,7.200000,1.525339,7.100115 
70433655,7.500000,1.484812,7.100115 
70444376,6.900000,1.556702,7.100115 
70455103,7.050000,1.540260,7.100115 
70465822,7.050000,1.541026,7.100115 
70476540,7.050000,1.541791,7.100115 
70487257,6.750000,1.581557,7.100115 
70497976,6.900000,1.567407,7.100115 
70508685,6.900000,1.570464,7.100115 
70519405,6.900000,1.573522,7.100115 
70530127,6.750000,1.596080,7.100115 
70540849,6.900000,1.581930,7.100115 
70551567,7.050000,1.565487,7.100115 
70562286,6.450000,1.644253,7.100115 
70573006,6.750000,1.615186,7.100115 
70583721,7.050000,1.581536,7.100115 
70594445,6.900000,1.601802,7.100115 
70605164,6.300000,1.682859,7.100115 
70615882,6.900000,1.617085,7.100115 
70626605,6.750000,1.639643,7.100115 
70637324,6.450000,1.683992,7.100115 
70648044,6.750000,1.654926,7.100115 
70658760,7.050000,1.621275,7.100115 
70669479,6.750000,1.661041,7.100115 
