52757668,7.350000,1.345081,7.380122 
52768397,7.050000,1.384541,7.380122 
52779116,7.200000,1.370086,7.380122 
52789844,7.200000,1.372838,7.380122 
52800560,7.200000,1.375590,7.380122 
52811282,7.200000,1.378342,7.380122 
52821999,7.500000,1.342094,7.380122 
52832718,7.350000,1.359763,7.380122 
52843437,7.200000,1.379723,7.380122 
52854160,7.050000,1.401975,7.380122 
52864880,7.350000,1.368019,7.380122 
52875601,7.050000,1.407479,7.380122 
52886321,6.900000,1.432024,7.380122 
52897044,7.050000,1.419860,7.380122 
52907760,7.200000,1.405404,7.380122 
52918482,6.750000,1.466656,7.380122 
52929197,7.350000,1.398284,7.380122 
52939916,7.500000,1.379244,7.380122 
52950630,7.350000,1.396912,7.380122 
52961351,7.350000,1.397373,7.380122 
52972074,7.800000,1.339333,7.380122 
52982795,7.200000,1.410917,7.380122 
52993514,7.350000,1.394170,7.380122 
53004235,7.950000,1.316630,7.380122 
53014961,6.450000,1.502922,7.380122 
53025672,6.450000,1.517134,7.380122 
53036399,7.800000,1.355846,7.380122 
53047112,7.500000,1.388431,7.380122 
53057827,7.350000,1.406099,7.380122 
53068546,7.950000,1.328559,7.380122 
53079271,7.650000,1.358852,7.380122 
53089984,7.200000,1.413228,7.380122 
53100704,7.650000,1.357480,7.380122 
53111421,7.650000,1.353356,7.380122 
53122141,6.900000,1.446733,7.380122 
53132865,7.500000,1.376069,7.380122 
53143592,7.200000,1.413237,7.380122 
53154307,7.050000,1.435489,7.380122 
53165028,7.200000,1.421034,7.380122 
53175748,7.350000,1.404286,7.380122 
53186471,7.200000,1.424246,7.380122 
53197192,7.200000,1.426998,7.380122 
53207910,6.900000,1.468750,7.380122 
53218627,7.050000,1.456586,7.380122 
53229353,6.900000,1.481130,7.380122 
53240067,6.750000,1.507967,7.380122 
53250782,6.900000,1.498095,7.380122 
53261513,7.200000,1.466431,7.380122 
53272234,6.750000,1.527683,7.380122 
53282956,6.900000,1.517811,7.380122 
53293678,7.200000,1.486147,7.380122 
53304400,6.900000,1.527899,7.380122 
53315122,6.900000,1.535235,7.380122 
53325844,7.500000,1.464571,7.380122 
53336567,7.200000,1.501740,7.380122 
53347284,6.750000,1.562992,7.380122 
53358003,7.200000,1.514120,7.380122 
53368724,7.200000,1.516872,7.380122 
53379445,6.750000,1.578124,7.380122 
53390163,7.350000,1.509752,7.380122 
53400888,7.500000,1.490712,7.380122 
53411605,7.050000,1.547380,7.380122 
53422321,7.350000,1.513425,7.380122 
53433041,7.800000,1.455385,7.380122 
53443767,7.200000,1.526969,7.380122 
53454483,7.650000,1.471221,7.380122 
53465200,7.650000,1.467098,7.380122 
53475923,7.500000,1.482474,7.380122 
53486645,7.350000,1.500142,7.380122 
53497364,7.650000,1.461603,7.380122 
53508079,7.500000,1.476979,7.380122 
53518801,7.350000,1.494647,7.380122 
53529516,7.500000,1.475608,7.380122 
53540239,7.800000,1.434776,7.380122 
53550962,7.650000,1.447860,7.380122 
53561686,7.650000,1.443737,7.380122 
53572411,7.500000,1.459113,7.380122 
53583133,7.500000,1.457281,7.380122 
53593847,7.200000,1.494450,7.380122 
53604563,7.500000,1.458202,7.380122 
53615285,7.500000,1.456370,7.380122 
53626001,7.200000,1.493539,7.380122 
53636719,7.200000,1.496291,7.380122 
53647441,7.500000,1.460043,7.380122 
53658158,7.050000,1.516711,7.380122 
53668881,7.200000,1.502255,7.380122 
53679605,7.650000,1.446508,7.380122 
53690323,7.200000,1.500884,7.380122 
53701043,7.050000,1.523136,7.380122 
53711760,7.350000,1.489180,7.380122 
53722480,7.350000,1.489640,7.380122 
53733199,6.900000,1.548601,7.380122 
53743926,7.350000,1.497437,7.380122 
53754646,7.350000,1.497897,7.380122 
53765366,7.050000,1.537357,7.380122 
53776084,7.350000,1.503401,7.380122 
53786802,7.950000,1.425862,7.380122 
53797525,7.050000,1.534154,7.380122 
53808247,7.500000,1.480698,7.380122 
53818965,7.500000,1.478867,7.380122 
53829678,7.350000,1.496535,7.380122 
53840404,7.200000,1.516495,7.380122 
53851122,6.750000,1.577747,7.380122 
53861837,7.350000,1.509375,7.380122 
53872557,7.500000,1.490336,7.380122 
53883278,7.950000,1.430004,7.380122 
53893995,7.800000,1.440796,7.380122 
53904712,7.500000,1.473381,7.380122 
53915433,8.100000,1.393549,7.380122 
53926151,7.800000,1.421550,7.380122 
53936870,7.500000,1.454134,7.380122 
53947593,7.800000,1.413303,7.380122 
53958316,7.500000,1.445887,7.380122 
53969036,7.350000,1.463555,7.380122 
53979754,7.500000,1.444516,7.380122 
53990472,7.650000,1.423184,7.380122 
54001189,7.200000,1.477560,7.380122 
54011905,7.650000,1.421812,7.380122 
54022627,7.500000,1.437189,7.380122 
54033345,7.500000,1.435357,7.380122 
54044064,7.350000,1.453025,7.380122 
54054787,7.500000,1.433986,7.380122 
54065507,7.200000,1.471154,7.380122 
54076225,7.350000,1.454406,7.380122 
54086950,7.050000,1.493866,7.380122 
54097677,7.350000,1.459911,7.380122 
54108394,7.050000,1.499371,7.380122 
54119114,7.050000,1.504415,7.380122 
54129835,7.050000,1.509459,7.380122 
54140555,7.500000,1.456003,7.380122 
54151272,6.750000,1.551672,7.380122 
54161990,7.200000,1.502800,7.380122 
54172716,7.200000,1.505552,7.380122 
54183436,7.050000,1.527804,7.380122 
54194151,6.900000,1.552348,7.380122 
54204873,7.650000,1.462184,7.380122 
54215593,7.050000,1.536060,7.380122 
54226315,7.050000,1.541104,7.380122 
54237033,7.350000,1.507149,7.380122 
54247755,7.500000,1.488109,7.380122 
54258474,7.050000,1.544777,7.380122 
54269199,7.650000,1.471821,7.380122 
54279916,7.350000,1.506698,7.380122 
54290631,7.050000,1.546158,7.380122 
54301345,7.350000,1.512202,7.380122 
54312067,7.500000,1.493162,7.380122 
54322789,7.050000,1.549831,7.380122 
54333504,7.350000,1.515875,7.380122 
54344225,7.500000,1.496835,7.380122 
54354944,7.350000,1.514503,7.380122 
54365661,7.500000,1.495464,7.380122 
54376391,7.650000,1.474132,7.380122 
54387114,7.650000,1.470008,7.380122 
54397832,7.200000,1.524385,7.380122 
54408553,7.350000,1.507637,7.380122 
54419271,7.350000,1.508097,7.380122 
54429985,7.200000,1.528057,7.380122 
54440708,7.050000,1.550309,7.380122 
54451430,7.050000,1.555354,7.380122 
54462150,7.050000,1.560398,7.380122 
54472866,6.750000,1.604442,7.380122 
54483583,6.900000,1.594570,7.380122 
54494303,7.500000,1.523906,7.380122 
54505019,6.900000,1.600074,7.380122 
54515741,7.050000,1.587910,7.380122 
54526461,7.350000,1.553954,7.380122 
54537183,7.050000,1.593415,7.380122 
54547900,6.750000,1.637459,7.380122 
54558621,7.500000,1.549587,7.380122 
54569340,7.050000,1.606255,7.380122 
54580061,6.900000,1.630799,7.380122 
54590778,7.200000,1.599135,7.380122 
54601499,7.500000,1.562887,7.380122 
54612216,7.200000,1.600056,7.380122 
54622938,7.650000,1.544308,7.380122 
54633657,7.800000,1.520684,7.380122 
54644377,7.200000,1.592269,7.380122 
54655093,7.650000,1.536521,7.380122 
54665811,7.950000,1.493397,7.380122 
54676526,7.500000,1.543190,7.380122 
54687237,7.500000,1.541358,7.380122 
54697962,8.100000,1.461526,7.380122 
54708674,7.650000,1.509027,7.380122 
54719397,7.800000,1.485403,7.380122 
54730118,7.950000,1.459488,7.380122 
54740840,7.800000,1.470280,7.380122 
54751559,7.500000,1.502864,7.380122 
54762285,8.100000,1.423033,7.380122 
54773005,7.500000,1.490033,7.380122 
54783717,7.500000,1.488202,7.380122 
54794432,7.650000,1.466870,7.380122 
54805149,7.650000,1.462746,7.380122 
54815869,7.500000,1.478123,7.380122 
54826587,7.950000,1.417791,7.380122 
54837309,7.800000,1.428584,7.380122 
54848031,7.650000,1.441668,7.380122 
54858750,7.800000,1.418044,7.380122 
54869470,7.650000,1.431129,7.380122 
54880191,7.500000,1.446505,7.380122 
54890914,7.500000,1.444673,7.380122 
54901629,7.500000,1.442842,7.380122 
54912352,7.350000,1.460510,7.380122 
54923074,7.350000,1.460970,7.380122 
54933791,7.350000,1.461431,7.380122 
54944514,7.500000,1.442391,7.380122 
54955231,7.200000,1.479559,7.380122 
54965956,7.650000,1.423811,7.380122 
54976675,7.500000,1.439188,7.380122 
54987397,7.500000,1.437356,7.380122 
54998119,7.350000,1.455024,7.380122 
55008839,7.650000,1.416485,7.380122 
55019563,7.350000,1.451361,7.380122 
55030287,7.350000,1.451821,7.380122 
55041003,7.500000,1.432781,7.380122 
55051719,7.500000,1.430950,7.380122 
55062440,7.350000,1.448618,7.380122 
55073160,7.650000,1.410078,7.380122 
55083881,7.800000,1.386455,7.380122 
55094600,7.200000,1.458039,7.380122 
55105326,7.500000,1.421791,7.380122 
55116046,7.650000,1.400460,7.380122 
55126767,7.200000,1.454836,7.380122 
55137494,7.200000,1.457588,7.380122 
55148214,7.800000,1.382340,7.380122 
55158931,7.200000,1.453925,7.380122 
55169652,7.200000,1.456677,7.380122 
55180377,7.800000,1.381429,7.380122 
55191094,7.350000,1.433514,7.380122 
55201814,7.350000,1.433974,7.380122 
55212536,7.800000,1.375934,7.380122 
55223254,7.500000,1.408518,7.380122 
55233973,7.050000,1.465187,7.380122 
55244697,7.650000,1.392231,7.380122 
55255426,7.500000,1.407607,7.380122 
55266144,7.050000,1.464275,7.380122 
55276865,7.500000,1.410820,7.380122 
55287583,7.350000,1.428488,7.380122 
55298303,7.200000,1.448448,7.380122 
55309023,7.350000,1.431700,7.380122 
55319748,7.500000,1.412661,7.380122 
55330472,7.200000,1.449829,7.380122 
55341196,7.200000,1.452581,7.380122 
55351917,7.350000,1.435833,7.380122 
55362635,7.350000,1.436294,7.380122 
55373353,7.050000,1.475754,7.380122 
55384074,7.050000,1.480798,7.380122 
55394791,7.200000,1.466342,7.380122 
55405509,7.050000,1.488594,7.380122 
55416230,7.050000,1.493638,7.380122 
55426959,7.350000,1.459683,7.380122 
55437677,7.650000,1.421143,7.380122 
55448403,7.350000,1.456019,7.380122 
55459118,7.650000,1.417479,7.380122 
55469845,7.500000,1.432856,7.380122 
55480561,7.350000,1.450524,7.380122 
55491283,7.350000,1.450984,7.380122 
55502003,7.950000,1.373445,7.380122 
55512715,7.950000,1.364737,7.380122 
55523432,7.500000,1.414530,7.380122 
55534147,7.950000,1.354198,7.380122 
55544871,7.350000,1.423490,7.380122 
55555591,7.500000,1.404451,7.380122 
55566310,7.950000,1.344119,7.380122 
55577027,7.350000,1.413411,7.380122 
55587749,7.200000,1.433372,7.380122 
55598467,7.650000,1.377624,7.380122 
55609186,7.650000,1.373500,7.380122 
55619908,7.050000,1.447376,7.380122 
55630629,7.500000,1.393921,7.380122 
55641346,7.500000,1.392089,7.380122 
55652067,7.050000,1.448757,7.380122 
55662787,7.350000,1.414801,7.380122 
55673509,7.650000,1.376262,7.380122 
55684233,7.050000,1.450138,7.380122 
55694959,7.200000,1.435682,7.380122 
55705677,7.350000,1.418934,7.380122 
55716405,7.200000,1.438895,7.380122 
55727125,6.900000,1.480647,7.380122 
55737841,7.200000,1.448983,7.380122 
55748558,7.200000,1.451735,7.380122 
55759283,7.050000,1.473987,7.380122 
55770002,7.050000,1.479031,7.380122 
55780726,7.200000,1.464575,7.380122 
55791444,7.200000,1.467328,7.380122 
55802158,7.050000,1.489580,7.380122 
55812878,6.900000,1.514124,7.380122 
55823594,7.050000,1.501960,7.380122 
55834311,6.750000,1.546004,7.380122 
55845036,6.600000,1.575132,7.380122 
55855757,7.200000,1.509052,7.380122 
55866477,7.050000,1.531304,7.380122 
55877194,6.750000,1.575348,7.380122 
55887913,7.350000,1.506976,7.380122 
55898635,7.350000,1.507437,7.380122 
55909356,7.050000,1.546897,7.380122 
55920074,7.500000,1.493441,7.380122 
55930789,7.800000,1.452609,7.380122 
55941511,7.050000,1.543694,7.380122 
55952229,7.350000,1.509738,7.380122 
55962958,7.650000,1.471198,7.380122 
55973678,6.900000,1.564574,7.380122 
55984405,7.350000,1.513410,7.380122 
55995125,7.650000,1.474871,7.380122 
56005847,7.350000,1.509747,7.380122 
56016565,7.200000,1.529707,7.380122 
56027291,7.800000,1.454459,7.380122 
56038018,7.650000,1.467544,7.380122 
56048736,7.650000,1.463420,7.380122 
56059456,7.650000,1.459296,7.380122 
56070180,7.950000,1.416173,7.380122 
56080901,7.200000,1.504965,7.380122 
56091620,7.800000,1.429717,7.380122 
56102338,7.500000,1.462302,7.380122 
56113054,7.350000,1.479970,7.380122 
56123771,7.350000,1.480430,7.380122 
56134495,7.500000,1.461391,7.380122 
56145215,7.350000,1.479059,7.380122 
56155934,7.650000,1.440519,7.380122 
56166648,7.650000,1.436396,7.380122 
56177368,7.500000,1.451772,7.380122 
56188087,7.350000,1.469440,7.380122 
56198807,7.350000,1.469901,7.380122 
56209527,7.500000,1.450861,7.380122 
56220252,7.350000,1.468529,7.380122 
56230968,7.500000,1.449489,7.380122 
56241683,7.350000,1.467158,7.380122 
56252407,7.350000,1.467618,7.380122 
56263130,7.500000,1.448578,7.380122 
56273858,7.800000,1.407747,7.380122 
56284580,7.350000,1.459831,7.380122 
56295299,7.350000,1.460291,7.380122 
56306019,7.650000,1.421752,7.380122 
56316736,7.650000,1.417628,7.380122 
56327455,7.350000,1.452504,7.380122 
56338168,7.350000,1.452965,7.380122 
56348891,7.650000,1.414425,7.380122 
56359612,7.500000,1.429801,7.380122 
56370336,7.650000,1.408469,7.380122 
56381057,7.950000,1.365346,7.380122 
56391781,7.500000,1.415138,7.380122 
56402498,7.500000,1.413307,7.380122 
56413213,7.800000,1.372475,7.380122 
56423930,7.200000,1.444059,7.380122 
56434650,7.200000,1.446812,7.380122 
56445364,7.650000,1.391064,7.380122 
56456082,7.200000,1.445440,7.380122 
56466806,7.050000,1.467692,7.380122 
56477525,7.650000,1.394736,7.380122 
56488240,7.500000,1.410113,7.380122 
56498964,7.200000,1.447281,7.380122 
56509689,7.650000,1.391533,7.380122 
56520413,7.650000,1.387409,7.380122 
56531131,6.900000,1.480786,7.380122 
56541849,7.500000,1.410122,7.380122 
56552568,7.200000,1.447290,7.380122 
56563289,6.900000,1.489042,7.380122 
56574009,7.050000,1.476878,7.380122 
56584725,7.200000,1.462423,7.380122 
56595442,7.050000,1.484675,7.380122 
56606166,7.200000,1.470219,7.380122 
56616888,7.350000,1.453471,7.380122 
56627605,7.350000,1.453931,7.380122 
56638322,7.050000,1.493392,7.380122 
56649042,7.350000,1.459436,7.380122 
56659766,7.200000,1.479396,7.380122 
56670485,7.500000,1.443148,7.380122 
56681205,7.200000,1.480317,7.380122 
56691928,7.200000,1.483069,7.380122 
56702650,7.500000,1.446821,7.380122 
56713375,7.200000,1.483989,7.380122 
56724096,7.050000,1.506241,7.380122 
56734812,7.800000,1.413785,7.380122 
56745525,7.200000,1.485370,7.380122 
56756243,7.350000,1.468622,7.380122 
56766966,7.500000,1.449582,7.380122 
56777684,7.350000,1.467251,7.380122 
56788407,6.900000,1.526211,7.380122 
56799128,7.650000,1.436047,7.380122 
56809851,7.200000,1.490423,7.380122 
56820569,7.050000,1.512675,7.380122 
56831288,7.350000,1.478720,7.380122 
56842009,7.650000,1.440180,7.380122 
56852729,7.200000,1.494556,7.380122 
56863451,7.800000,1.419308,7.380122 
56874171,7.800000,1.412893,7.380122 
56884888,7.350000,1.464977,7.380122 
56895605,7.200000,1.484937,7.380122 
56906325,7.500000,1.448690,7.380122 
56917046,7.200000,1.485858,7.380122 
56927764,7.200000,1.488610,7.380122 
56938480,7.350000,1.471862,7.380122 
56949200,7.350000,1.472323,7.380122 
56959924,7.050000,1.511783,7.380122 
56970646,7.500000,1.458327,7.380122 
56981364,7.500000,1.456495,7.380122 
56992077,7.350000,1.474164,7.380122 
57002799,7.500000,1.455124,7.380122 
57013518,7.350000,1.472792,7.380122 
57024238,7.200000,1.492753,7.380122 
57034966,7.050000,1.515005,7.380122 
57045692,7.350000,1.481049,7.380122 
57056421,7.050000,1.520509,7.380122 
57067141,7.050000,1.525553,7.380122 
57077864,7.050000,1.530597,7.380122 
57088586,7.500000,1.477141,7.380122 
57099303,7.200000,1.514310,7.380122 
57110028,7.350000,1.497562,7.380122 
57120748,7.500000,1.478522,7.380122 
57131462,7.350000,1.496191,7.380122 
57142186,7.200000,1.516151,7.380122 
57152911,7.650000,1.460403,7.380122 
57163629,7.650000,1.456279,7.380122 
57174344,7.650000,1.452156,7.380122 
57185066,7.950000,1.409032,7.380122 
57195788,7.800000,1.419824,7.380122 
57206509,7.500000,1.452409,7.380122 
57217234,7.800000,1.411577,7.380122 
57227948,8.100000,1.366162,7.380122 
57238671,7.500000,1.433162,7.380122 
57249392,7.800000,1.392331,7.380122 
57260113,7.800000,1.385915,7.380122 
57270833,7.350000,1.437999,7.380122 
57281555,7.350000,1.438460,7.380122 
57292276,7.950000,1.360920,7.380122 
57302999,7.200000,1.449712,7.380122 
57313719,7.350000,1.432965,7.380122 
57324443,7.950000,1.355425,7.380122 
57335163,7.500000,1.405217,7.380122 
57345879,7.350000,1.422886,7.380122 
57356599,7.650000,1.384346,7.380122 
57367320,7.500000,1.399722,7.380122 
57378040,6.900000,1.475891,7.380122 
57388765,7.350000,1.424727,7.380122 
57399488,7.200000,1.444687,7.380122 
57410209,6.900000,1.486439,7.380122 
57420931,7.200000,1.454775,7.380122 
57431653,7.350000,1.438027,7.380122 
57442372,7.050000,1.477487,7.380122 
57453088,7.500000,1.424032,7.380122 
57463806,7.350000,1.441700,7.380122 
57474527,7.200000,1.461660,7.380122 
57485252,7.050000,1.483912,7.380122 
57495971,7.350000,1.449957,7.380122 
57506686,7.200000,1.469917,7.380122 
57517412,7.350000,1.453169,7.380122 
57528135,7.200000,1.473129,7.380122 
57538855,7.500000,1.436881,7.380122 
57549571,7.200000,1.474050,7.380122 
57560290,7.350000,1.457302,7.380122 
57571014,7.650000,1.418762,7.380122 
57581731,7.800000,1.395139,7.380122 
57592444,7.200000,1.466723,7.380122 
57603166,7.500000,1.430475,7.380122 
57613888,7.650000,1.409143,7.380122 
57624608,7.200000,1.463520,7.380122 
57635328,7.200000,1.466272,7.380122 
57646046,7.800000,1.391024,7.380122 
57656769,7.200000,1.462609,7.380122 
57667491,7.050000,1.484861,7.380122 
57678214,7.650000,1.411905,7.380122 
57688934,7.350000,1.446781,7.380122 
57699654,7.200000,1.466741,7.380122 
57710373,7.800000,1.391494,7.380122 
57721094,7.500000,1.424078,7.380122 
57731815,7.200000,1.461246,7.380122 
57742538,7.650000,1.405499,7.380122 
57753255,7.650000,1.401375,7.380122 
57763982,7.050000,1.475251,7.380122 
57774699,7.350000,1.441295,7.380122 
57785420,7.650000,1.402756,7.380122 
57796137,7.050000,1.476632,7.380122 
57806868,7.500000,1.423176,7.380122 
57817576,7.500000,1.421345,7.380122 
57828290,7.200000,1.458513,7.380122 
57839013,7.200000,1.461265,7.380122 
57849733,7.500000,1.425017,7.380122 
57860459,7.050000,1.481686,7.380122 
57871182,7.050000,1.486730,7.380122 
57881903,7.050000,1.491774,7.380122 
57892623,7.350000,1.457818,7.380122 
57903340,7.050000,1.497278,7.380122 
57914057,7.500000,1.443822,7.380122 
57924778,7.350000,1.461491,7.380122 
57935495,7.350000,1.461951,7.380122 
57946214,7.350000,1.462411,7.380122 
57956937,7.500000,1.443371,7.380122 
57967656,7.350000,1.461040,7.380122 
57978378,7.350000,1.461500,7.380122 
57989102,7.500000,1.442460,7.380122 
57999818,7.500000,1.440629,7.380122 
58010532,7.500000,1.438797,7.380122 
58021250,7.500000,1.436965,7.380122 
58031969,7.800000,1.396134,7.380122 
58042689,7.650000,1.409218,7.380122 
58053415,7.800000,1.385594,7.380122 
58064136,7.800000,1.379179,7.380122 
58074855,7.500000,1.411763,7.380122 
58085575,7.200000,1.448932,7.380122 
58096296,7.650000,1.393184,7.380122 
58107013,7.350000,1.428060,7.380122 
58117727,7.050000,1.467520,7.380122 
58128446,7.500000,1.414064,7.380122 
58139162,7.500000,1.412233,7.380122 
58149880,7.050000,1.468901,7.380122 
58160597,7.500000,1.415445,7.380122 
58171310,7.650000,1.394114,7.380122 
58182032,7.050000,1.467990,7.380122 
58192756,7.050000,1.473034,7.380122 
58203475,7.500000,1.419578,7.380122 
58214196,6.900000,1.495746,7.380122 
58224918,7.050000,1.483582,7.380122 
58235643,7.350000,1.449627,7.380122 
58246364,7.350000,1.450087,7.380122 
58257084,6.750000,1.528547,7.380122 
58267804,7.200000,1.479675,7.380122 
58278523,7.200000,1.482427,7.380122 
58289241,7.050000,1.504679,7.380122 
58299961,7.050000,1.509724,7.380122 
58310677,7.200000,1.495268,7.380122 
58321398,6.900000,1.537020,7.380122 
58332120,7.050000,1.524856,7.380122 
58342842,6.900000,1.549400,7.380122 
58353563,7.350000,1.498236,7.380122 
58364283,7.050000,1.537696,7.380122 
58374999,7.050000,1.542740,7.380122 
58385721,7.200000,1.528285,7.380122 
58396441,7.350000,1.511537,7.380122 
58407160,7.200000,1.531497,7.380122 
58417877,7.500000,1.495249,7.380122 
58428597,7.350000,1.512918,7.380122 
58439321,6.900000,1.571878,7.380122 
58450041,7.200000,1.540214,7.380122 
58460762,7.500000,1.503966,7.380122 
58471482,6.900000,1.580134,7.380122 
58482200,7.050000,1.567970,7.380122 
58492917,7.350000,1.534014,7.380122 
58503637,7.050000,1.573475,7.380122 
58514352,7.050000,1.578519,7.380122 
58525074,7.800000,1.486063,7.380122 
58535792,7.650000,1.499147,7.380122 
58546509,7.050000,1.573024,7.380122 
58557231,7.500000,1.519568,7.380122 
58567949,7.350000,1.537236,7.380122 
58578664,6.900000,1.596196,7.380122 
58589386,7.200000,1.564533,7.380122 
58600112,7.500000,1.528285,7.380122 
58610832,7.050000,1.584953,7.380122 
58621553,7.200000,1.570497,7.380122 
58632280,7.350000,1.553749,7.380122 
58643000,7.350000,1.554210,7.380122 
58653719,7.500000,1.535170,7.380122 
58664442,7.500000,1.533338,7.380122 
58675167,7.350000,1.551007,7.380122 
58685891,7.500000,1.531967,7.380122 
58696607,7.350000,1.549635,7.380122 
58707328,7.500000,1.530595,7.380122 
58718052,7.200000,1.567764,7.380122 
58728768,7.500000,1.531516,7.380122 
58739487,7.200000,1.568684,7.380122 
58750204,7.500000,1.532436,7.380122 
58760917,7.350000,1.550105,7.380122 
58771636,7.650000,1.511565,7.380122 
58782354,7.650000,1.507441,7.380122 
58793073,7.350000,1.542318,7.380122 
58803793,7.500000,1.523278,7.380122 
58814510,7.800000,1.482446,7.380122 
58825234,7.500000,1.515031,7.380122 
58835948,7.500000,1.513199,7.380122 
58846663,7.950000,1.452867,7.380122 
58857382,7.350000,1.522160,7.380122 
58868100,7.650000,1.483620,7.380122 
58878819,8.100000,1.420996,7.380122 
58889547,7.800000,1.448997,7.380122 
58900269,7.200000,1.520581,7.380122 
58910987,7.950000,1.425834,7.380122 
58921713,7.350000,1.495126,7.380122 
58932441,7.200000,1.515086,7.380122 
58943162,7.500000,1.478839,7.380122 
58953881,7.350000,1.496507,7.380122 
58964609,6.900000,1.555467,7.380122 
58975327,7.650000,1.465303,7.380122 
58986045,7.500000,1.480680,7.380122 
58996763,7.200000,1.517848,7.380122 
59007484,7.500000,1.481600,7.380122 
59018203,7.650000,1.460268,7.380122 
59028920,6.900000,1.553645,7.380122 
59039644,7.350000,1.502481,7.380122 
59050366,7.350000,1.502941,7.380122 
59061092,7.200000,1.522901,7.380122 
59071813,7.050000,1.545153,7.380122 
59082528,7.500000,1.491698,7.380122 
59093247,7.050000,1.548366,7.380122 
59103969,7.200000,1.533910,7.380122 
59114689,7.500000,1.497662,7.380122 
59125414,7.350000,1.515331,7.380122 
59136135,7.200000,1.535291,7.380122 
59146859,7.350000,1.518543,7.380122 
59157581,7.350000,1.519003,7.380122 
59168300,7.200000,1.538964,7.380122 
59179023,7.200000,1.541716,7.380122 
59189738,7.350000,1.524968,7.380122 
59200457,7.500000,1.505928,7.380122 
59211174,7.350000,1.523597,7.380122 
59221896,7.500000,1.504557,7.380122 
59232613,7.650000,1.483225,7.380122 
59243330,7.650000,1.479102,7.380122 
59254052,7.500000,1.494478,7.380122 
59264770,7.650000,1.473146,7.380122 
59275484,7.200000,1.527523,7.380122 
59286209,7.200000,1.530275,7.380122 
59296925,7.500000,1.494027,7.380122 
59307642,7.350000,1.511695,7.380122 
59318362,7.050000,1.551155,7.380122 
59329081,7.650000,1.478200,7.380122 
59339805,7.500000,1.493576,7.380122 
59350517,7.500000,1.491744,7.380122 
59361234,7.650000,1.470413,7.380122 
59371952,7.800000,1.446789,7.380122 
59382673,7.200000,1.518373,7.380122 
59393389,7.350000,1.501626,7.380122 
59404110,7.650000,1.463086,7.380122 
59414831,7.200000,1.517462,7.380122 
59425552,7.200000,1.520214,7.380122 
59436269,7.500000,1.483966,7.380122 
59446989,7.200000,1.521135,7.380122 
59457707,6.900000,1.562887,7.380122 
59468436,7.500000,1.492223,7.380122 
59479150,7.200000,1.529391,7.380122 
59489876,7.050000,1.551643,7.380122 
59500601,7.200000,1.537188,7.380122 
59511323,7.350000,1.520440,7.380122 
59522037,6.750000,1.598900,7.380122 
59532753,7.200000,1.550028,7.380122 
59543473,7.200000,1.552780,7.380122 
59554193,7.050000,1.575032,7.380122 
59564909,7.050000,1.580076,7.380122 
59575627,7.350000,1.546121,7.380122 
59586350,7.200000,1.566081,7.380122 
59597074,7.500000,1.529833,7.380122 
59607793,7.350000,1.547501,7.380122 
59618513,7.500000,1.528462,7.380122 
59629234,7.200000,1.565630,7.380122 
59639955,7.500000,1.529382,7.380122 
59650673,7.500000,1.527551,7.380122 
59661389,6.750000,1.623219,7.380122 
59672110,6.750000,1.632847,7.380122 
59682829,7.800000,1.505975,7.380122 
59693547,7.950000,1.480060,7.380122 
59704263,7.800000,1.490852,7.380122 
59714978,7.800000,1.484436,7.380122 
59725704,7.800000,1.478021,7.380122 
59736431,7.500000,1.510605,7.380122 
59747151,7.500000,1.508774,7.380122 
59757876,7.800000,1.467942,7.380122 
59768596,7.200000,1.539526,7.380122 
59779318,7.350000,1.522779,7.380122 
59790042,7.650000,1.484239,7.380122 
59800764,7.200000,1.538615,7.380122 
59811481,7.200000,1.541367,7.380122 
59822203,8.100000,1.427119,7.380122 
59832924,7.500000,1.494120,7.380122 
59843645,7.350000,1.511788,7.380122 
59854364,7.650000,1.473249,7.380122 
59865087,7.500000,1.488625,7.380122 
59875801,7.050000,1.545293,7.380122 
59886521,7.650000,1.472337,7.380122 
59897245,7.350000,1.507214,7.380122 
59907969,7.200000,1.527174,7.380122 
59918685,7.350000,1.510426,7.380122 
59929403,7.650000,1.471886,7.380122 
59940127,6.900000,1.565263,7.380122 
59950847,7.500000,1.494599,7.380122 
59961565,7.350000,1.512267,7.380122 
59972291,7.200000,1.532228,7.380122 
59983011,7.050000,1.554480,7.380122 
59993732,7.500000,1.501024,7.380122 
60004459,7.200000,1.538192,7.380122 
60015180,7.200000,1.540944,7.380122 
60025898,7.200000,1.543697,7.380122 
60036620,7.350000,1.526949,7.380122 
60047337,7.200000,1.546909,7.380122 
60058055,7.350000,1.530161,7.380122 
60068775,7.500000,1.511121,7.380122 
60079497,7.350000,1.528790,7.380122 
60090222,7.200000,1.548750,7.380122 
60100942,7.200000,1.551502,7.380122 
60111667,7.200000,1.554254,7.380122 
60122386,7.050000,1.576506,7.380122 
60133105,6.900000,1.601051,7.380122 
60143826,7.500000,1.530387,7.380122 
60154550,7.050000,1.587055,7.380122 
60165270,6.900000,1.611599,7.380122 
60175987,7.650000,1.521435,7.380122 
60186704,7.500000,1.536811,7.380122 
60197427,7.200000,1.573980,7.380122 
60208150,7.350000,1.557232,7.380122 
60218880,7.350000,1.557692,7.380122 
60229600,6.750000,1.636153,7.380122 
60240318,7.200000,1.587281,7.380122 
60251042,7.500000,1.551033,7.380122 
