absTime,ws_meas,voltage,ws_wanted
62207752,4.350000,1.133663,4.200049 
62218472,4.350000,1.131371,4.200049 
62229186,4.200000,1.148580,4.200049 
62239905,3.900000,1.187581,4.200049 
62250624,4.350000,1.133666,4.200049 
62261346,4.200000,1.150874,4.200049 
62272065,4.350000,1.131375,4.200049 
62282789,4.650000,1.090084,4.200049 
62293507,4.200000,1.141709,4.200049 
62304230,4.050000,1.161210,4.200049 
62314948,4.350000,1.124502,4.200049 
62325664,4.200000,1.141711,4.200049 
62336386,4.200000,1.141712,4.200049 
62347105,4.350000,1.122213,4.200049 
62357824,3.900000,1.178421,4.200049 
62368543,4.050000,1.163506,4.200049 
62379253,4.050000,1.165799,4.200049 
62389975,4.200000,1.148591,4.200049 
62400692,4.200000,1.148592,4.200049 
62411407,4.500000,1.109593,4.200049 
62422124,3.900000,1.183010,4.200049 
62432841,3.900000,1.187594,4.200049 
62443560,4.200000,1.153179,4.200049 
62454277,4.050000,1.172680,4.200049 
62464996,4.500000,1.116472,4.200049 
62475710,4.800000,1.072889,4.200049 
62486420,4.050000,1.161222,4.200049 
62497142,4.200000,1.144015,4.200049 
62507857,4.500000,1.105016,4.200049 
62518578,4.200000,1.139432,4.200049 
62529295,4.050000,1.158933,4.200049 
62540012,4.350000,1.122226,4.200049 
62550728,4.050000,1.158935,4.200049 
62561448,3.900000,1.180727,4.200049 
62572164,4.200000,1.146312,4.200049 
62582883,4.350000,1.126813,4.200049 
62593596,4.050000,1.163521,4.200049 
62604320,4.200000,1.146314,4.200049 
62615032,4.050000,1.165815,4.200049 
62625751,4.050000,1.168107,4.200049 
62636460,4.200000,1.150900,4.200049 
62647178,4.050000,1.170401,4.200049 
62657894,4.200000,1.153194,4.200049 
62668612,4.350000,1.133694,4.200049 
62679334,4.200000,1.150903,4.200049 
62690051,4.050000,1.170404,4.200049 
62700772,4.500000,1.114197,4.200049 
62711487,4.200000,1.148613,4.200049 
62722202,4.200000,1.148614,4.200049 
62732922,4.050000,1.168115,4.200049 
62743639,3.900000,1.189908,4.200049 
62754354,3.900000,1.194492,4.200049 
62765071,4.350000,1.140577,4.200049 
62775787,4.200000,1.157786,4.200049 
62786502,4.050000,1.177286,4.200049 
62797224,4.200000,1.160079,4.200049 
62807941,4.200000,1.160080,4.200049 
62818663,4.050000,1.179581,4.200049 
62829380,4.200000,1.162373,4.200049 
62840099,4.350000,1.142874,4.200049 
62850819,3.900000,1.199083,4.200049 
62861537,4.050000,1.184167,4.200049 
62872255,4.050000,1.186460,4.200049 
62882976,4.200000,1.169253,4.200049 
62893692,4.350000,1.149753,4.200049 
62904413,4.500000,1.127962,4.200049 
62915131,4.050000,1.181879,4.200049 
62925849,4.200000,1.164672,4.200049 
62936564,4.050000,1.184173,4.200049 
62947286,3.900000,1.205965,4.200049 
62957999,4.200000,1.171550,4.200049 
62968718,4.050000,1.191051,4.200049 
62979435,3.900000,1.212843,4.200049 
62990155,4.200000,1.178428,4.200049 
63000867,4.350000,1.158929,4.200049 
63011587,4.200000,1.176137,4.200049 
63022301,4.650000,1.117638,4.200049 
63033012,4.650000,1.110763,4.200049 
63043729,4.050000,1.181888,4.200049 
63054448,4.350000,1.145181,4.200049 
63065165,4.050000,1.181889,4.200049 
63075884,4.050000,1.184182,4.200049 
63086596,4.350000,1.147475,4.200049 
63097315,4.500000,1.125683,4.200049 
63108035,4.050000,1.179600,4.200049 
63118756,4.200000,1.162393,4.200049 
63129470,4.350000,1.142894,4.200049 
63140192,4.200000,1.160102,4.200049 
63150906,4.200000,1.160103,4.200049 
63161618,3.900000,1.199104,4.200049 
63172337,3.900000,1.203689,4.200049 
63183054,4.050000,1.188773,4.200049 
63193772,4.050000,1.191066,4.200049 
63204492,4.050000,1.193359,4.200049 
63215211,4.200000,1.176151,4.200049 
63225937,4.200000,1.176152,4.200049 
63236657,3.900000,1.215153,4.200049 
63247377,4.050000,1.200237,4.200049 
63258090,4.200000,1.183030,4.200049 
63268804,4.050000,1.202531,4.200049 
63279516,4.350000,1.165824,4.200049 
63290244,4.200000,1.183032,4.200049 
63300960,3.900000,1.222033,4.200049 
63311685,4.050000,1.207118,4.200049 
63322405,4.200000,1.189911,4.200049 
63333117,4.050000,1.209411,4.200049 
63343834,4.050000,1.211704,4.200049 
63354552,4.050000,1.213997,4.200049 
63365269,3.900000,1.235789,4.200049 
63375983,3.900000,1.240374,4.200049 
63386700,4.200000,1.205958,4.200049 
63397415,4.050000,1.225459,4.200049 
63408127,4.350000,1.188752,4.200049 
63418843,4.350000,1.186461,4.200049 
63429564,4.200000,1.203670,4.200049 
63440284,4.350000,1.184170,4.200049 
63451000,4.500000,1.162379,4.200049 
63461717,4.350000,1.177296,4.200049 
63472436,4.350000,1.175005,4.200049 
63483151,4.350000,1.172714,4.200049 
63493864,4.050000,1.209422,4.200049 
63504582,4.350000,1.172715,4.200049 
63515300,4.500000,1.150924,4.200049 
63526019,4.500000,1.146341,4.200049 
63536734,4.200000,1.180758,4.200049 
63547453,4.350000,1.161258,4.200049 
63558173,4.050000,1.197967,4.200049 
63568890,4.350000,1.161260,4.200049 
63579608,4.350000,1.158968,4.200049 
63590331,4.200000,1.176177,4.200049 
63601047,4.050000,1.195678,4.200049 
63611770,4.200000,1.178471,4.200049 
63622484,4.200000,1.178471,4.200049 
63633200,4.350000,1.158972,4.200049 
63643912,4.650000,1.117681,4.200049 
63654635,4.350000,1.149806,4.200049 
63665348,4.200000,1.167015,4.200049 
63676068,4.200000,1.167015,4.200049 
63686790,4.200000,1.167016,4.200049 
63697508,4.350000,1.147517,4.200049 
63708230,4.800000,1.086726,4.200049 
63718947,4.350000,1.136059,4.200049 
63729667,4.200000,1.153267,4.200049 
63740384,4.500000,1.114268,4.200049 
63751102,4.350000,1.129185,4.200049 
63761825,4.350000,1.126894,4.200049 
63772539,4.350000,1.124603,4.200049 
63783268,4.050000,1.161311,4.200049 
63793985,3.900000,1.183104,4.200049 
63804702,4.200000,1.148689,4.200049 
63815419,4.200000,1.148689,4.200049 
63826137,4.200000,1.148690,4.200049 
63836857,4.200000,1.148691,4.200049 
63847578,4.050000,1.168191,4.200049 
63858294,4.050000,1.170484,4.200049 
63869011,4.200000,1.153277,4.200049 
63879727,4.200000,1.153278,4.200049 
63890447,4.050000,1.172778,4.200049 
63901162,4.200000,1.155571,4.200049 
63911882,4.050000,1.175072,4.200049 
63922600,4.050000,1.177364,4.200049 
63933323,4.500000,1.121157,4.200049 
63944041,4.500000,1.116574,4.200049 
63954759,4.350000,1.131491,4.200049 
63965468,4.350000,1.129200,4.200049 
63976187,4.050000,1.165908,4.200049 
63986902,3.900000,1.187701,4.200049 
63997623,4.200000,1.153286,4.200049 
64008336,4.050000,1.172786,4.200049 
64019050,4.050000,1.175079,4.200049 
64029769,4.200000,1.157872,4.200049 
64040487,4.200000,1.157872,4.200049 
64051199,4.050000,1.177373,4.200049 
64061917,4.350000,1.140666,4.200049 
64072638,4.500000,1.118875,4.200049 
64083358,4.200000,1.153292,4.200049 
64094075,4.050000,1.172792,4.200049 
64104795,3.900000,1.194585,4.200049 
64115513,4.200000,1.160170,4.200049 
64126242,4.350000,1.140670,4.200049 
64136963,4.650000,1.099379,4.200049 
64147690,4.350000,1.131504,4.200049 
64158406,4.350000,1.129213,4.200049 
64169128,4.200000,1.146422,4.200049 
64179841,4.050000,1.165922,4.200049 
64190563,4.350000,1.129215,4.200049 
64201282,4.350000,1.126924,4.200049 
64212004,4.050000,1.163633,4.200049 
64222723,4.200000,1.146425,4.200049 
64233441,4.200000,1.146426,4.200049 
64244158,4.050000,1.165927,4.200049 
64254875,4.350000,1.129220,4.200049 
64265596,4.350000,1.126928,4.200049 
64276316,3.900000,1.183137,4.200049 
64287031,4.050000,1.168222,4.200049 
64297749,4.050000,1.170514,4.200049 
64308463,4.050000,1.172807,4.200049 
64319178,4.350000,1.136100,4.200049 
64329893,4.350000,1.133808,4.200049 
64340610,4.050000,1.170517,4.200049 
64351324,4.200000,1.153310,4.200049 
64362044,4.350000,1.133811,4.200049 
64372765,4.200000,1.151019,4.200049 
64383484,4.200000,1.151020,4.200049 
64394196,4.350000,1.131521,4.200049 
64404912,3.900000,1.187730,4.200049 
64415622,4.200000,1.153314,4.200049 
64426341,4.200000,1.153315,4.200049 
64437055,4.200000,1.153316,4.200049 
64447771,4.500000,1.114316,4.200049 
64458484,4.200000,1.148733,4.200049 
64469205,4.200000,1.148734,4.200049 
64479919,4.200000,1.148735,4.200049 
64490638,4.500000,1.109735,4.200049 
64501352,4.350000,1.124652,4.200049 
64512075,4.200000,1.141861,4.200049 
64522794,4.200000,1.141862,4.200049 
64533516,4.200000,1.141863,4.200049 
64544241,4.350000,1.122363,4.200049 
64554959,4.650000,1.081072,4.200049 
64565673,4.500000,1.093697,4.200049 
64576388,4.350000,1.108614,4.200049 
64587100,4.350000,1.106323,4.200049 
64597817,4.050000,1.143031,4.200049 
64608534,4.350000,1.106324,4.200049 
64619262,4.650000,1.065033,4.200049 
64629982,4.200000,1.116658,4.200049 
64640702,4.050000,1.136159,4.200049 
64651412,4.200000,1.118951,4.200049 
64662136,4.200000,1.118952,4.200049 
64672849,4.200000,1.118953,4.200049 
64683564,4.350000,1.099453,4.200049 
64694279,4.050000,1.136162,4.200049 
64705005,3.900000,1.157955,4.200049 
64715717,3.900000,1.162539,4.200049 
64726437,3.900000,1.167124,4.200049 
64737156,4.050000,1.152209,4.200049 
64747871,4.350000,1.115502,4.200049 
64758589,4.350000,1.113210,4.200049 
64769311,4.050000,1.149919,4.200049 
64780026,4.200000,1.132712,4.200049 
64790744,4.050000,1.152213,4.200049 
64801462,4.200000,1.135005,4.200049 
64812179,4.200000,1.135006,4.200049 
64822896,4.050000,1.154507,4.200049 
64833611,3.600000,1.215299,4.200049 
64844336,4.050000,1.165968,4.200049 
64855052,3.900000,1.187760,4.200049 
64865764,3.900000,1.192345,4.200049 
64876487,4.350000,1.138430,4.200049 
64887198,4.350000,1.136139,4.200049 
64897914,3.900000,1.192347,4.200049 
64908630,4.200000,1.157932,4.200049 
64919350,4.050000,1.177433,4.200049 
64930067,3.900000,1.199225,4.200049 
64940788,4.200000,1.164810,4.200049 
64951507,4.200000,1.164811,4.200049 
64962223,4.050000,1.184311,4.200049 
64972941,4.200000,1.167104,4.200049 
64983659,4.200000,1.167105,4.200049 
64994373,4.200000,1.167106,4.200049 
65005092,4.350000,1.147606,4.200049 
65015806,4.050000,1.184315,4.200049 
65026521,3.750000,1.225608,4.200049 
65037241,4.200000,1.173984,4.200049 
65047965,4.050000,1.193485,4.200049 
65058683,4.050000,1.195778,4.200049 
65069406,4.350000,1.159070,4.200049 
65080127,4.050000,1.195779,4.200049 
65090845,3.900000,1.217572,4.200049 
65101562,4.350000,1.163656,4.200049 
65112281,4.200000,1.180865,4.200049 
65123000,4.350000,1.161366,4.200049 
65133715,4.500000,1.139575,4.200049 
65144430,4.200000,1.173992,4.200049 
65155143,3.900000,1.212992,4.200049 
65165857,4.350000,1.159077,4.200049 
65176573,4.650000,1.117786,4.200049 
65187290,4.350000,1.149911,4.200049 
65198006,4.500000,1.128119,4.200049 
65208723,4.350000,1.143036,4.200049 
65219443,4.050000,1.179745,4.200049 
65230163,4.350000,1.143038,4.200049 
65240881,4.350000,1.140747,4.200049 
65251597,4.050000,1.177455,4.200049 
65262314,4.200000,1.160248,4.200049 
65273032,4.050000,1.179749,4.200049 
65283753,3.900000,1.201541,4.200049 
65294470,4.200000,1.167126,4.200049 
65305193,4.200000,1.167127,4.200049 
65315909,4.050000,1.186628,4.200049 
65326624,4.050000,1.188920,4.200049 
65337339,3.900000,1.210713,4.200049 
65348058,3.900000,1.215297,4.200049 
65358774,4.050000,1.200382,4.200049 
65369491,4.050000,1.202675,4.200049 
65380211,4.050000,1.204967,4.200049 
65390928,4.500000,1.148760,4.200049 
65401641,4.200000,1.183177,4.200049 
65412358,4.050000,1.202678,4.200049 
65423074,4.350000,1.165970,4.200049 
65433792,4.350000,1.163679,4.200049 
65444506,3.900000,1.219888,4.200049 
65455225,4.050000,1.204973,4.200049 
65465944,3.900000,1.226765,4.200049 
65476664,3.750000,1.250850,4.200049 
65487383,4.050000,1.218727,4.200049 
65498096,4.200000,1.201519,4.200049 
65508815,4.200000,1.201520,4.200049 
65519530,3.750000,1.260021,4.200049 
65530251,4.200000,1.208397,4.200049 
65540969,4.050000,1.227898,4.200049 
65551685,4.050000,1.230191,4.200049 
65562405,4.050000,1.232483,4.200049 
65573123,3.900000,1.254276,4.200049 
65583842,3.900000,1.258861,4.200049 
65594563,4.050000,1.243945,4.200049 
65605283,3.900000,1.265738,4.200049 
65615993,4.200000,1.231323,4.200049 
65626712,4.500000,1.192323,4.200049 
65637429,4.350000,1.207240,4.200049 
65648156,4.200000,1.224449,4.200049 
65658874,4.200000,1.224450,4.200049 
65669595,3.900000,1.263451,4.200049 
65680310,4.050000,1.248535,4.200049 
65691033,4.350000,1.211828,4.200049 
65701750,4.200000,1.229037,4.200049 
65712472,4.050000,1.248537,4.200049 
65723190,4.350000,1.211830,4.200049 
65733906,4.200000,1.229039,4.200049 
65744623,4.200000,1.229040,4.200049 
65755347,4.500000,1.190040,4.200049 
65766059,4.050000,1.243957,4.200049 
65776779,3.900000,1.265750,4.200049 
65787496,4.200000,1.231334,4.200049 
65798215,4.200000,1.231335,4.200049 
65808930,4.350000,1.211836,4.200049 
65819651,4.650000,1.170545,4.200049 
65830365,4.200000,1.222170,4.200049 
65841091,4.200000,1.222170,4.200049 
65851812,4.500000,1.183171,4.200049 
65862528,4.350000,1.198088,4.200049 
65873249,4.200000,1.215297,4.200049 
65883965,4.200000,1.215297,4.200049 
65894679,3.900000,1.254298,4.200049 
65905399,4.050000,1.239383,4.200049 
65916111,4.500000,1.183176,4.200049 
65926836,4.500000,1.178592,4.200049 
65937554,4.650000,1.154509,4.200049 
65948272,4.650000,1.147634,4.200049 
65958990,4.350000,1.179759,4.200049 
65969705,4.200000,1.196968,4.200049 
65980421,4.650000,1.138469,4.200049 
65991140,4.350000,1.170594,4.200049 
66001857,4.350000,1.168303,4.200049 
66012579,4.500000,1.146511,4.200049 
66023291,4.500000,1.141928,4.200049 
66034012,4.350000,1.156845,4.200049 
66044730,4.800000,1.096054,4.200049 
66055448,4.500000,1.125887,4.200049 
66066162,4.050000,1.179804,4.200049 
66076880,4.350000,1.143096,4.200049 
66087597,4.200000,1.160305,4.200049 
66098318,4.050000,1.179806,4.200049 
66109034,4.350000,1.143099,4.200049 
66119757,4.350000,1.140807,4.200049 
66130476,3.750000,1.216516,4.200049 
66141195,4.200000,1.164893,4.200049 
66151918,4.050000,1.184393,4.200049 
66162635,3.900000,1.206186,4.200049 
66173352,4.200000,1.171771,4.200049 
66184072,4.050000,1.191271,4.200049 
66194785,3.900000,1.213064,4.200049 
66205507,4.050000,1.198149,4.200049 
66216225,4.050000,1.200441,4.200049 
66226944,4.200000,1.183234,4.200049 
66237661,4.500000,1.144235,4.200049 
66248378,4.200000,1.178652,4.200049 
66259094,4.050000,1.198152,4.200049 
66269808,4.200000,1.180945,4.200049 
66280525,4.050000,1.200446,4.200049 
66291261,3.900000,1.222239,4.200049 
66301974,4.350000,1.168323,4.200049 
66312705,4.350000,1.166032,4.200049 
66323420,3.750000,1.241741,4.200049 
66334135,4.350000,1.170617,4.200049 
66344852,4.200000,1.187826,4.200049 
66355580,4.050000,1.207327,4.200049 
66366294,4.200000,1.190120,4.200049 
66377010,4.200000,1.190120,4.200049 
66387722,3.750000,1.248621,4.200049 
66398440,4.050000,1.216498,4.200049 
66409152,4.200000,1.199290,4.200049 
66419873,4.200000,1.199291,4.200049 
66430593,4.500000,1.160292,4.200049 
66441313,4.200000,1.194709,4.200049 
66452034,4.050000,1.214209,4.200049 
66462758,4.200000,1.197002,4.200049 
66473483,4.200000,1.197003,4.200049 
66484205,4.200000,1.197004,4.200049 
66494921,4.350000,1.177504,4.200049 
66505641,3.900000,1.233713,4.200049 
66516357,3.900000,1.238298,4.200049 
66527081,4.200000,1.203882,4.200049 
66537796,4.350000,1.184383,4.200049 
66548514,4.200000,1.201592,4.200049 
66559230,4.500000,1.162593,4.200049 
66569945,4.200000,1.197009,4.200049 
66580659,4.050000,1.216510,4.200049 
66591381,4.200000,1.199303,4.200049 
66602097,4.500000,1.160304,4.200049 
66612813,4.200000,1.194721,4.200049 
66623529,4.200000,1.194721,4.200049 
66634254,4.350000,1.175222,4.200049 
66644969,4.200000,1.192431,4.200049 
66655688,4.350000,1.172931,4.200049 
66666403,4.500000,1.151140,4.200049 
66677121,4.350000,1.166057,4.200049 
66687836,4.050000,1.202766,4.200049 
66698554,4.200000,1.185559,4.200049 
66709278,4.050000,1.205059,4.200049 
66719995,4.350000,1.168352,4.200049 
66730710,4.500000,1.146561,4.200049 
66741430,4.350000,1.161478,4.200049 
66752144,4.050000,1.198186,4.200049 
66762863,4.200000,1.180979,4.200049 
66773579,4.050000,1.200480,4.200049 
66784300,4.200000,1.183273,4.200049 
66795016,4.350000,1.163773,4.200049 
66805737,4.200000,1.180982,4.200049 
66816453,4.050000,1.200483,4.200049 
66827174,4.050000,1.202775,4.200049 
66837888,4.200000,1.185568,4.200049 
66848610,4.500000,1.146569,4.200049 
66859330,4.650000,1.122486,4.200049 
66870049,4.350000,1.154611,4.200049 
66880766,4.200000,1.171820,4.200049 
66891486,4.350000,1.152320,4.200049 
66902205,4.050000,1.189029,4.200049 
66912923,4.200000,1.171822,4.200049 
66923641,4.500000,1.132822,4.200049 
66934360,3.900000,1.206239,4.200049 
66945072,3.900000,1.210824,4.200049 
66955788,4.200000,1.176409,4.200049 
66966507,4.200000,1.176409,4.200049 
66977226,4.200000,1.176410,4.200049 
66987944,4.350000,1.156911,4.200049 
66998661,4.050000,1.193619,4.200049 
67009374,4.050000,1.195912,4.200049 
67020095,4.050000,1.198205,4.200049 
67030812,4.200000,1.180997,4.200049 
67041536,4.200000,1.180998,4.200049 
67052257,4.500000,1.141999,4.200049 
67062970,4.050000,1.195916,4.200049 
67073682,4.200000,1.178708,4.200049 
67084401,4.350000,1.159209,4.200049 
67095118,4.350000,1.156918,4.200049 
67105836,4.050000,1.193627,4.200049 
67116550,4.200000,1.176419,4.200049 
67127267,3.900000,1.215420,4.200049 
67137979,3.750000,1.239505,4.200049 
67148692,4.200000,1.187881,4.200049 
67159409,4.050000,1.207382,4.200049 
67170128,4.050000,1.209675,4.200049 
67180847,4.200000,1.192467,4.200049 
67191568,3.900000,1.231468,4.200049 
67202286,3.750000,1.255553,4.200049 
67213009,4.200000,1.203929,4.200049 
67223725,4.050000,1.223430,4.200049 
67234437,3.900000,1.245223,4.200049 
67245152,4.050000,1.230307,4.200049 
67255875,4.050000,1.232600,4.200049 
67266590,4.050000,1.234893,4.200049 
67277311,4.350000,1.198185,4.200049 
67288034,4.500000,1.176394,4.200049 
67298751,4.200000,1.210811,4.200049 
67309464,4.200000,1.210812,4.200049 
67320184,3.900000,1.249813,4.200049 
67330901,3.900000,1.254397,4.200049 
67341617,4.200000,1.219982,4.200049 
67352337,4.350000,1.200483,4.200049 
67363058,4.200000,1.217691,4.200049 
67373772,4.500000,1.178692,4.200049 
67384491,4.200000,1.213109,4.200049 
67395206,4.200000,1.213110,4.200049 
67405928,4.050000,1.232610,4.200049 
67416641,4.050000,1.234903,4.200049 
67427358,4.350000,1.198196,4.200049 
67438071,4.500000,1.176405,4.200049 
67448790,4.350000,1.191321,4.200049 
67459512,4.200000,1.208530,4.200049 
67470231,4.650000,1.150031,4.200049 
67480947,4.500000,1.162656,4.200049 
67491663,4.200000,1.197073,4.200049 
67502379,4.350000,1.177574,4.200049 
67513097,4.350000,1.175282,4.200049 
67523814,4.200000,1.192491,4.200049 
67534532,4.350000,1.172992,4.200049 
67545254,4.350000,1.170701,4.200049 
67555974,3.900000,1.226909,4.200049 
67566696,4.200000,1.192494,4.200049 
67577419,4.200000,1.192495,4.200049 
67588141,4.200000,1.192495,4.200049 
67598859,4.200000,1.192496,4.200049 
67609577,4.200000,1.192497,4.200049 
67620298,3.750000,1.250998,4.200049 
67631015,4.050000,1.218874,4.200049 
67641734,4.050000,1.221167,4.200049 
67652446,3.900000,1.242959,4.200049 
67663166,4.200000,1.208544,4.200049 
67673882,3.900000,1.247545,4.200049 
67684600,3.900000,1.252130,4.200049 
67695315,4.050000,1.237214,4.200049 
67706038,4.050000,1.239507,4.200049 
67716754,3.900000,1.261299,4.200049 
67727469,4.050000,1.246384,4.200049 
67738188,4.050000,1.248677,4.200049 
67748910,3.300000,1.348469,4.200049 
67759623,3.600000,1.323222,4.200049 
67770340,3.900000,1.293390,4.200049 
67781053,3.750000,1.317475,4.200049 
67791770,4.050000,1.285352,4.200049 
67802489,4.350000,1.248644,4.200049 
67813207,3.900000,1.304853,4.200049 
67823925,4.050000,1.289938,4.200049 
67834643,4.050000,1.292230,4.200049 
67845359,4.050000,1.294523,4.200049 
67856075,4.050000,1.296816,4.200049 
67866788,4.350000,1.260108,4.200049 
67877511,3.750000,1.335817,4.200049 
67888225,4.200000,1.284194,4.200049 
67898945,4.200000,1.284194,4.200049 
67909659,4.350000,1.264695,4.200049 
67920379,4.650000,1.223404,4.200049 
67931098,4.500000,1.236029,4.200049 
67941817,4.200000,1.270446,4.200049 
67952534,4.200000,1.270447,4.200049 
67963261,4.350000,1.250947,4.200049 
67973974,4.200000,1.268156,4.200049 
67984695,4.350000,1.248657,4.200049 
67995407,4.350000,1.246366,4.200049 
68006127,4.200000,1.263574,4.200049 
68016843,4.200000,1.263575,4.200049 
68027562,4.650000,1.205076,4.200049 
68038282,4.500000,1.217701,4.200049 
68049006,4.500000,1.213118,4.200049 
68059722,4.500000,1.208534,4.200049 
68070436,4.200000,1.242951,4.200049 
68081149,4.350000,1.223452,4.200049 
68091870,4.800000,1.162661,4.200049 
68102586,4.650000,1.172994,4.200049 
68113308,4.350000,1.205119,4.200049 
68124021,4.500000,1.183328,4.200049 
68134739,4.500000,1.178744,4.200049 
68145454,4.500000,1.174161,4.200049 
68156171,4.650000,1.150078,4.200049 
68166891,4.350000,1.182203,4.200049 
68177611,4.050000,1.218912,4.200049 
68188332,4.350000,1.182205,4.200049 
68199057,4.200000,1.199413,4.200049 
68209774,4.200000,1.199414,4.200049 
68220492,4.500000,1.160415,4.200049 
68231205,4.050000,1.214332,4.200049 
68241925,4.050000,1.216624,4.200049 
68252637,4.200000,1.199417,4.200049 
68263357,4.050000,1.218918,4.200049 
68274073,4.200000,1.201710,4.200049 
68284787,4.350000,1.182211,4.200049 
68295499,3.900000,1.238420,4.200049 
68306219,4.050000,1.223505,4.200049 
68316929,4.350000,1.186797,4.200049 
68327650,4.350000,1.184506,4.200049 
68338368,4.350000,1.182215,4.200049 
68349085,4.650000,1.140924,4.200049 
68359797,4.200000,1.192549,4.200049 
68370518,3.900000,1.231549,4.200049 
68381235,4.200000,1.197134,4.200049 
68391961,4.350000,1.177635,4.200049 
68402681,4.050000,1.214343,4.200049 
68413399,4.500000,1.158136,4.200049 
68424116,4.350000,1.173053,4.200049 
68434836,3.900000,1.229262,4.200049 
68445551,4.350000,1.175346,4.200049 
68456274,4.350000,1.173055,4.200049 
68466988,4.200000,1.190264,4.200049 
68477705,4.050000,1.209765,4.200049 
68488423,4.050000,1.212057,4.200049 
68499142,3.900000,1.233850,4.200049 
68509858,4.350000,1.179935,4.200049 
68520572,4.350000,1.177643,4.200049 
68531292,4.350000,1.175352,4.200049 
68542010,4.350000,1.173061,4.200049 
68552727,4.200000,1.190270,4.200049 
68563449,4.050000,1.209771,4.200049 
68574161,4.350000,1.173063,4.200049 
68584883,4.200000,1.190272,4.200049 
68595601,4.050000,1.209773,4.200049 
68606318,4.200000,1.192566,4.200049 
68617039,4.050000,1.212066,4.200049 
68627760,4.050000,1.214359,4.200049 
68638476,4.500000,1.158152,4.200049 
68649192,4.350000,1.173069,4.200049 
68659906,4.050000,1.209777,4.200049 
68670629,4.200000,1.192570,4.200049 
68681348,4.200000,1.192571,4.200049 
68692066,3.900000,1.231571,4.200049 
68702783,4.500000,1.158156,4.200049 
68713506,4.500000,1.153573,4.200049 
68724224,4.050000,1.207490,4.200049 
68734936,4.200000,1.190282,4.200049 
68745653,4.500000,1.151283,4.200049 
68756365,4.050000,1.205200,4.200049 
68767082,4.200000,1.187993,4.200049 
68777803,4.200000,1.187993,4.200049 
68788522,4.050000,1.207494,4.200049 
68799243,4.050000,1.209787,4.200049 
68809953,4.200000,1.192580,4.200049 
68820679,4.200000,1.192580,4.200049 
68831393,4.500000,1.153581,4.200049 
68842112,4.500000,1.148998,4.200049 
68852831,4.200000,1.183415,4.200049 
68863549,4.200000,1.183415,4.200049 
68874265,4.500000,1.144416,4.200049 
68884987,4.650000,1.120333,4.200049 
68895705,4.650000,1.113458,4.200049 
68906426,4.350000,1.145583,4.200049 
68917147,4.200000,1.162792,4.200049 
68927873,4.500000,1.123792,4.200049 
68938586,4.650000,1.099709,4.200049 
68949306,4.650000,1.092834,4.200049 
68960021,4.350000,1.124959,4.200049 
68970742,4.350000,1.122668,4.200049 
68981462,4.050000,1.159377,4.200049 
68992175,4.350000,1.122669,4.200049 
69002891,4.500000,1.100878,4.200049 
69013610,4.200000,1.135295,4.200049 
69024326,4.200000,1.135296,4.200049 
69035049,4.050000,1.154797,4.200049 
69045762,3.900000,1.176589,4.200049 
69056482,4.050000,1.161674,4.200049 
69067195,4.350000,1.124967,4.200049 
69077917,4.200000,1.142175,4.200049 
69088638,3.900000,1.181176,4.200049 
69099355,4.050000,1.166261,4.200049 
69110071,4.050000,1.168553,4.200049 
69120787,4.050000,1.170846,4.200049 
69131505,4.500000,1.114639,4.200049 
69142219,4.350000,1.129556,4.200049 
69152936,3.900000,1.185764,4.200049 
69163652,4.200000,1.151349,4.200049 
69174367,4.050000,1.170850,4.200049 
69185090,4.200000,1.153643,4.200049 
69195803,4.200000,1.153643,4.200049 
69206520,4.050000,1.173144,4.200049 
69217238,3.900000,1.194937,4.200049 
69227961,4.200000,1.160521,4.200049 
69238682,3.900000,1.199522,4.200049 
69249401,4.050000,1.184607,4.200049 
69260114,4.500000,1.128399,4.200049 
69270833,4.050000,1.182316,4.200049 
69281555,3.900000,1.204109,4.200049 
69292278,4.050000,1.189193,4.200049 
69302997,3.900000,1.210986,4.200049 
69313720,3.900000,1.215571,4.200049 
69324438,4.200000,1.181155,4.200049 
69335155,4.200000,1.181156,4.200049 
69345869,3.750000,1.239657,4.200049 
69356584,4.200000,1.188034,4.200049 
69367302,4.050000,1.207534,4.200049 
69378020,4.050000,1.209827,4.200049 
69388734,4.350000,1.173120,4.200049 
69399448,4.200000,1.190328,4.200049 
69410164,3.900000,1.229329,4.200049 
69420883,4.050000,1.214414,4.200049 
69431597,3.900000,1.236207,4.200049 
69442316,4.050000,1.221291,4.200049 
69453022,4.500000,1.165084,4.200049 
69463740,4.350000,1.180001,4.200049 
69474462,4.200000,1.197210,4.200049 
69485174,4.350000,1.177710,4.200049 
69495889,4.200000,1.194919,4.200049 
69506608,4.350000,1.175420,4.200049 
69517318,4.650000,1.134129,4.200049 
69528036,4.050000,1.205253,4.200049 
69538753,4.050000,1.207546,4.200049 
69549471,4.500000,1.151339,4.200049 
69560188,4.500000,1.146756,4.200049 
69570905,4.350000,1.161673,4.200049 
69581617,4.500000,1.139881,4.200049 
69592337,4.350000,1.154798,4.200049 
69603054,3.900000,1.211007,4.200049 
69613773,4.350000,1.157092,4.200049 
69624489,4.200000,1.174300,4.200049 
69635211,4.200000,1.174301,4.200049 
69645930,4.200000,1.174302,4.200049 
69656652,4.050000,1.193803,4.200049 
69667371,3.900000,1.215595,4.200049 
69678087,4.200000,1.181180,4.200049 
