absTime,ws_meas,voltage,ws_wanted
284802006,3.900000,1.017492,4.200049 
284812716,3.900000,1.022077,4.200049 
284823442,3.750000,1.046161,4.200049 
284834162,4.050000,1.014038,4.200049 
284844879,4.050000,1.016331,4.200049 
284855600,4.200000,0.999123,4.200049 
284866324,4.050000,1.018624,4.200049 
284877038,4.050000,1.020917,4.200049 
284887761,4.200000,1.003709,4.200049 
284898480,4.200000,1.003710,4.200049 
284909196,4.350000,0.984211,4.200049 
284919917,4.050000,1.020920,4.200049 
284930634,4.050000,1.023212,4.200049 
284941352,3.900000,1.045005,4.200049 
284952073,4.050000,1.030090,4.200049 
284962799,4.500000,0.973882,4.200049 
284973517,4.500000,0.969299,4.200049 
284984237,4.050000,1.023216,4.200049 
284994959,4.350000,0.986509,4.200049 
285005685,3.900000,1.042717,4.200049 
285016400,3.900000,1.047302,4.200049 
285027114,4.350000,0.993387,4.200049 
285037831,4.200000,1.010596,4.200049 
285048547,3.750000,1.069096,4.200049 
285059266,4.050000,1.036973,4.200049 
285069989,4.050000,1.039266,4.200049 
285080710,4.050000,1.041558,4.200049 
285091428,4.500000,0.985351,4.200049 
285102147,4.500000,0.980768,4.200049 
285112858,3.900000,1.054185,4.200049 
285123576,4.200000,1.019769,4.200049 
285134302,4.200000,1.019770,4.200049 
285145027,4.050000,1.039271,4.200049 
285155747,4.350000,1.002563,4.200049 
285166467,4.350000,1.000272,4.200049 
285177188,4.200000,1.017481,4.200049 
285187908,4.350000,0.997982,4.200049 
285198630,4.500000,0.976191,4.200049 
285209349,4.350000,0.991108,4.200049 
285220066,4.650000,0.949816,4.200049 
285230789,4.050000,1.020941,4.200049 
285241511,4.050000,1.023234,4.200049 
285252235,4.200000,1.006027,4.200049 
285262957,4.050000,1.025527,4.200049 
285273687,4.200000,1.008320,4.200049 
285284402,4.350000,0.988821,4.200049 
285295127,3.750000,1.064530,4.200049 
285305845,3.900000,1.051906,4.200049 
285316563,4.350000,0.997991,4.200049 
285327283,4.200000,1.015200,4.200049 
285338003,4.200000,1.015200,4.200049 
285348726,4.350000,0.995701,4.200049 
285359447,4.050000,1.032410,4.200049 
285370159,3.750000,1.073703,4.200049 
285380881,4.200000,1.022079,4.200049 
285391597,4.500000,0.983080,4.200049 
285402314,4.500000,0.978497,4.200049 
285413026,4.500000,0.973914,4.200049 
285423745,4.200000,1.008331,4.200049 
285434466,3.750000,1.066831,4.200049 
285445184,3.900000,1.054208,4.200049 
285455904,3.900000,1.058793,4.200049 
285466623,3.900000,1.063377,4.200049 
285477342,4.350000,1.009462,4.200049 
285488062,3.750000,1.085171,4.200049 
285498779,3.900000,1.072547,4.200049 
285509503,4.200000,1.038132,4.200049 
285520230,4.350000,1.018633,4.200049 
285530950,4.050000,1.055341,4.200049 
285541669,4.200000,1.038134,4.200049 
285552390,3.750000,1.096635,4.200049 
285563110,3.450000,1.142511,4.200049 
285573829,3.900000,1.095472,4.200049 
285584546,4.050000,1.080557,4.200049 
285595272,4.050000,1.082849,4.200049 
285605990,4.500000,1.026642,4.200049 
285616713,4.350000,1.041559,4.200049 
285627428,4.200000,1.058768,4.200049 
285638147,4.050000,1.078268,4.200049 
285648872,4.200000,1.061061,4.200049 
285659596,4.050000,1.080562,4.200049 
285670318,3.900000,1.102354,4.200049 
285681034,4.050000,1.087439,4.200049 
285691754,3.900000,1.109232,4.200049 
285702475,4.200000,1.074816,4.200049 
285713192,4.500000,1.035817,4.200049 
285723911,4.650000,1.011734,4.200049 
285734633,4.200000,1.063359,4.200049 
285745354,4.350000,1.043860,4.200049 
285756078,4.200000,1.061068,4.200049 
285766796,4.200000,1.061069,4.200049 
285777515,4.200000,1.061070,4.200049 
285788242,4.200000,1.061071,4.200049 
285798960,4.350000,1.041571,4.200049 
285809691,4.350000,1.039280,4.200049 
285820410,4.500000,1.017489,4.200049 
285831126,4.500000,1.012906,4.200049 
285841852,4.650000,0.988823,4.200049 
285852570,3.900000,1.079448,4.200049 
285863295,4.050000,1.064532,4.200049 
285874015,4.200000,1.047325,4.200049 
285884734,4.200000,1.047326,4.200049 
285895455,4.350000,1.027826,4.200049 
285906171,4.950000,0.947535,4.200049 
285916889,4.350000,1.014076,4.200049 
285927608,4.350000,1.011785,4.200049 
285938328,4.500000,0.989994,4.200049 
285949040,4.500000,0.985411,4.200049 
285959754,4.800000,0.941828,4.200049 
285970468,4.500000,0.971661,4.200049 
285981187,4.350000,0.986577,4.200049 
285991912,4.350000,0.984286,4.200049 
286002630,4.950000,0.903995,4.200049 
286013345,4.800000,0.912036,4.200049 
286024069,4.350000,0.961369,4.200049 
286034793,4.650000,0.920078,4.200049 
286045516,4.350000,0.952203,4.200049 
286056240,4.350000,0.949912,4.200049 
286066961,4.650000,0.908620,4.200049 
286077694,4.500000,0.921245,4.200049 
286088418,4.050000,0.975162,4.200049 
286099132,4.050000,0.977455,4.200049 
286109848,4.200000,0.960248,4.200049 
286120571,4.050000,0.979748,4.200049 
286131290,4.500000,0.923541,4.200049 
286142005,4.200000,0.957958,4.200049 
286152724,3.900000,0.996959,4.200049 
286163445,4.050000,0.982043,4.200049 
286174161,3.900000,1.003836,4.200049 
286184877,4.050000,0.988920,4.200049 
286195595,4.350000,0.952213,4.200049 
286206313,4.200000,0.969422,4.200049 
286217031,3.900000,1.008423,4.200049 
286227748,4.350000,0.954507,4.200049 
286238473,4.200000,0.971716,4.200049 
286249191,4.200000,0.971717,4.200049 
286259910,4.200000,0.971718,4.200049 
286270630,3.900000,1.010718,4.200049 
286281348,3.600000,1.054303,4.200049 
286292066,3.900000,1.024472,4.200049 
286302797,3.900000,1.029056,4.200049 
286313510,3.900000,1.033641,4.200049 
286324243,4.350000,0.979726,4.200049 
286334965,4.350000,0.977434,4.200049 
286345684,3.900000,1.033643,4.200049 
286356402,4.050000,1.018728,4.200049 
286367118,4.050000,1.021020,4.200049 
286377837,4.050000,1.023313,4.200049 
286388561,4.200000,1.006106,4.200049 
286399275,4.200000,1.006106,4.200049 
286409998,4.050000,1.025607,4.200049 
286420719,4.200000,1.008400,4.200049 
286431444,4.350000,0.988901,4.200049 
286442163,4.350000,0.986610,4.200049 
286452885,4.650000,0.945318,4.200049 
286463605,4.200000,0.996943,4.200049 
286474330,4.200000,0.996944,4.200049 
286485047,4.350000,0.977445,4.200049 
286495769,4.200000,0.994654,4.200049 
286506495,4.350000,0.975154,4.200049 
286517212,4.500000,0.953363,4.200049 
286527929,4.200000,0.987780,4.200049 
286538646,4.050000,1.007281,4.200049 
286549367,4.500000,0.951073,4.200049 
286560082,4.500000,0.946490,4.200049 
286570800,4.500000,0.941907,4.200049 
286581523,4.350000,0.956824,4.200049 
286592249,4.350000,0.954533,4.200049 
286602970,4.050000,0.991242,4.200049 
286613688,4.350000,0.954534,4.200049 
286624408,4.650000,0.913243,4.200049 
286635125,4.350000,0.945368,4.200049 
286645843,4.200000,0.962577,4.200049 
286656567,4.350000,0.943078,4.200049 
286667289,4.350000,0.940786,4.200049 
286678010,4.350000,0.938495,4.200049 
286688728,4.500000,0.916704,4.200049 
286699446,4.050000,0.970621,4.200049 
286710171,4.050000,0.972914,4.200049 
286720890,4.200000,0.955706,4.200049 
286731614,4.200000,0.955707,4.200049 
286742334,4.350000,0.936208,4.200049 
286753059,4.500000,0.914417,4.200049 
286763775,3.900000,0.987833,4.200049 
286774498,4.200000,0.953418,4.200049 
286785217,4.050000,0.972919,4.200049 
286795942,4.200000,0.955712,4.200049 
286806664,4.350000,0.936212,4.200049 
286817386,4.500000,0.914421,4.200049 
286828101,4.050000,0.968338,4.200049 
286838825,4.350000,0.931631,4.200049 
286849553,4.350000,0.929339,4.200049 
286860280,4.500000,0.907548,4.200049 
286870996,4.500000,0.902965,4.200049 
286881711,4.500000,0.898382,4.200049 
286892434,3.900000,0.971799,4.200049 
286903147,3.900000,0.976383,4.200049 
286913868,4.050000,0.961468,4.200049 
286924586,4.050000,0.963761,4.200049 
286935306,4.200000,0.946553,4.200049 
286946027,4.350000,0.927054,4.200049 
286956748,3.900000,0.983263,4.200049 
286967473,3.900000,0.987848,4.200049 
286978190,4.200000,0.953432,4.200049 
286988907,4.050000,0.972933,4.200049 
286999627,4.050000,0.975226,4.200049 
287010347,4.050000,0.977518,4.200049 
287021068,3.900000,0.999311,4.200049 
287031803,4.050000,0.984396,4.200049 
287042517,4.200000,0.967188,4.200049 
287053246,4.350000,0.947689,4.200049 
287063966,4.500000,0.925898,4.200049 
287074685,4.350000,0.940815,4.200049 
287085404,4.200000,0.958024,4.200049 
287096130,4.050000,0.977524,4.200049 
287106851,4.200000,0.960317,4.200049 
287117573,4.200000,0.960318,4.200049 
287128288,4.350000,0.940818,4.200049 
287139007,4.050000,0.977527,4.200049 
287149726,4.050000,0.979820,4.200049 
287160442,4.050000,0.982113,4.200049 
287171161,4.350000,0.945405,4.200049 
287181885,4.050000,0.982114,4.200049 
287192601,4.050000,0.984407,4.200049 
287203321,3.900000,1.006199,4.200049 
287214041,3.900000,1.010784,4.200049 
287224757,3.750000,1.034869,4.200049 
287235473,4.350000,0.963745,4.200049 
287246198,4.350000,0.961454,4.200049 
287256921,4.050000,0.998163,4.200049 
287267646,4.200000,0.980956,4.200049 
287278368,4.050000,1.000456,4.200049 
287289086,4.200000,0.983249,4.200049 
287299803,4.200000,0.983250,4.200049 
287310524,4.350000,0.963751,4.200049 
287321255,3.900000,1.019959,4.200049 
287331975,4.050000,1.005044,4.200049 
287342687,4.050000,1.007337,4.200049 
287353407,4.350000,0.970629,4.200049 
287364131,4.650000,0.929338,4.200049 
287374851,4.800000,0.902963,4.200049 
287385572,4.350000,0.952296,4.200049 
287396286,4.350000,0.950005,4.200049 
287407009,4.350000,0.947714,4.200049 
287417731,4.350000,0.945423,4.200049 
287428453,4.650000,0.904131,4.200049 
287439174,4.200000,0.955756,4.200049 
287449902,4.050000,0.975257,4.200049 
287460625,4.350000,0.938550,4.200049 
287471342,4.350000,0.936258,4.200049 
287482061,4.350000,0.933967,4.200049 
287492786,4.650000,0.892676,4.200049 
287503508,3.900000,0.983301,4.200049 
287514224,3.900000,0.987886,4.200049 
287524943,4.050000,0.972970,4.200049 
287535661,4.050000,0.975263,4.200049 
287546378,4.050000,0.977556,4.200049 
287557096,4.500000,0.921348,4.200049 
287567815,3.900000,0.994765,4.200049 
287578535,3.900000,0.999350,4.200049 
287589257,4.050000,0.984434,4.200049 
287599978,4.050000,0.986727,4.200049 
287610705,4.050000,0.989020,4.200049 
287621424,4.200000,0.971812,4.200049 
287632147,3.750000,1.030313,4.200049 
287642860,3.600000,1.056690,4.200049 
287653588,3.900000,1.026858,4.200049 
287664307,4.050000,1.011943,4.200049 
287675029,4.200000,0.994736,4.200049 
287685752,4.500000,0.955736,4.200049 
287696472,4.050000,1.009653,4.200049 
287707195,3.750000,1.050946,4.200049 
287717918,3.900000,1.038322,4.200049 
287728635,4.050000,1.023407,4.200049 
287739354,3.600000,1.084200,4.200049 
287750074,3.750000,1.073868,4.200049 
287760789,3.900000,1.061245,4.200049 
287771512,3.600000,1.104830,4.200049 
287782245,3.750000,1.094498,4.200049 
287792966,3.900000,1.081875,4.200049 
287803684,4.200000,1.047459,4.200049 
287814399,4.200000,1.047460,4.200049 
287825125,4.350000,1.027961,4.200049 
287835843,3.750000,1.103669,4.200049 
287846569,4.050000,1.071546,4.200049 
287857284,4.050000,1.073839,4.200049 
287868007,4.050000,1.076131,4.200049 
287878734,4.350000,1.039424,4.200049 
287889460,4.350000,1.037133,4.200049 
287900185,4.350000,1.034842,4.200049 
287910903,4.500000,1.013050,4.200049 
287921625,4.500000,1.008467,4.200049 
287932342,4.500000,1.003884,4.200049 
287943064,4.650000,0.979801,4.200049 
287953785,4.200000,1.031426,4.200049 
287964510,3.900000,1.070427,4.200049 
287975229,4.200000,1.036011,4.200049 
287985951,4.650000,0.977512,4.200049 
287996670,4.500000,0.990137,4.200049 
288007387,4.500000,0.985554,4.200049 
288018104,4.500000,0.980971,4.200049 
288028821,4.350000,0.995888,4.200049 
288039541,4.500000,0.974096,4.200049 
288050273,4.800000,0.930513,4.200049 
288060998,4.500000,0.960346,4.200049 
288071710,4.200000,0.994763,4.200049 
288082431,4.350000,0.975264,4.200049 
288093154,4.500000,0.953473,4.200049 
288103872,4.500000,0.948890,4.200049 
288114584,4.950000,0.885807,4.200049 
288125307,4.350000,0.952348,4.200049 
288136026,4.200000,0.969556,4.200049 
288146747,4.350000,0.950057,4.200049 
288157467,4.350000,0.947766,4.200049 
288168192,4.200000,0.964975,4.200049 
288178915,4.500000,0.925975,4.200049 
288189633,4.050000,0.979892,4.200049 
288200352,4.050000,0.982185,4.200049 
288211074,4.200000,0.964978,4.200049 
288221798,4.350000,0.945478,4.200049 
288232517,4.350000,0.943187,4.200049 
288243231,4.050000,0.979896,4.200049 
288253954,4.200000,0.962689,4.200049 
288264677,3.900000,1.001689,4.200049 
288275393,4.200000,0.967274,4.200049 
288286108,4.500000,0.928275,4.200049 
288296829,4.800000,0.884692,4.200049 
288307548,4.350000,0.934025,4.200049 
288318273,4.350000,0.931733,4.200049 
288328988,4.200000,0.948942,4.200049 
288339708,4.350000,0.929443,4.200049 
288350426,4.050000,0.966152,4.200049 
288361144,4.200000,0.948945,4.200049 
288371868,4.050000,0.968445,4.200049 
288382591,4.050000,0.970738,4.200049 
288393311,3.900000,0.992531,4.200049 
288404030,4.500000,0.919115,4.200049 
288414750,4.350000,0.934032,4.200049 
288425467,4.350000,0.931741,4.200049 
288436189,4.050000,0.968450,4.200049 
288446910,4.050000,0.970742,4.200049 
288457629,3.750000,1.012035,4.200049 
288468352,4.200000,0.960412,4.200049 
288479075,4.200000,0.960413,4.200049 
288489793,4.050000,0.979913,4.200049 
288500513,4.200000,0.962706,4.200049 
288511237,4.200000,0.962707,4.200049 
288521954,4.200000,0.962707,4.200049 
288532675,4.350000,0.943208,4.200049 
288543389,4.350000,0.940917,4.200049 
288554112,3.750000,1.016626,4.200049 
288564830,3.900000,1.004002,4.200049 
288575550,3.900000,1.008587,4.200049 
288586274,3.900000,1.013172,4.200049 
288596997,4.200000,0.978756,4.200049 
288607715,4.350000,0.959257,4.200049 
288618440,3.750000,1.034966,4.200049 
288629155,3.900000,1.022342,4.200049 
288639877,4.050000,1.007427,4.200049 
288650596,4.050000,1.009720,4.200049 
288661320,4.350000,0.973012,4.200049 
288672037,4.350000,0.970721,4.200049 
288682759,3.750000,1.046430,4.200049 
288693482,4.050000,1.014307,4.200049 
288704201,4.200000,0.997099,4.200049 
288714928,4.200000,0.997100,4.200049 
288725650,4.500000,0.958101,4.200049 
288736364,4.500000,0.953518,4.200049 
288747082,3.900000,1.026935,4.200049 
288757801,3.900000,1.031519,4.200049 
288768519,4.200000,0.997104,4.200049 
288779252,3.900000,1.036105,4.200049 
288789972,4.350000,0.982189,4.200049 
288800694,4.350000,0.979898,4.200049 
288811420,4.050000,1.016607,4.200049 
288822141,4.350000,0.979900,4.200049 
288832862,4.500000,0.958108,4.200049 
288843573,4.500000,0.953525,4.200049 
288854290,4.500000,0.948942,4.200049 
288865011,4.350000,0.963859,4.200049 
288875731,4.350000,0.961568,4.200049 
288886445,4.350000,0.959277,4.200049 
288897162,4.500000,0.937485,4.200049 
288907885,4.500000,0.932902,4.200049 
288918606,4.500000,0.928319,4.200049 
288929320,4.500000,0.923736,4.200049 
288940040,4.350000,0.938653,4.200049 
288950759,4.500000,0.916862,4.200049 
288961480,4.650000,0.892779,4.200049 
288972201,4.500000,0.905403,4.200049 
288982918,4.050000,0.959320,4.200049 
288993635,4.350000,0.922613,4.200049 
289004363,3.900000,0.978822,4.200049 
289015081,4.350000,0.924906,4.200049 
289025802,4.350000,0.922615,4.200049 
289036526,4.200000,0.939824,4.200049 
289047253,3.750000,0.998325,4.200049 
289057967,4.050000,0.966201,4.200049 
289068689,3.900000,0.987994,4.200049 
289079409,4.050000,0.973079,4.200049 
289090133,4.200000,0.955871,4.200049 
289100852,4.200000,0.955872,4.200049 
289111575,3.900000,0.994873,4.200049 
289122295,4.050000,0.979957,4.200049 
289133015,4.050000,0.982250,4.200049 
289143733,4.200000,0.965043,4.200049 
289154453,4.350000,0.945544,4.200049 
289165176,4.350000,0.943252,4.200049 
289175897,3.750000,1.018961,4.200049 
289186620,3.900000,1.006338,4.200049 
289197341,3.750000,1.030422,4.200049 
289208057,4.050000,0.998299,4.200049 
289218783,4.200000,0.981092,4.200049 
289229505,4.350000,0.961592,4.200049 
289240229,3.750000,1.037301,4.200049 
289250950,4.200000,0.985678,4.200049 
289261671,3.900000,1.024679,4.200049 
289272387,3.900000,1.029263,4.200049 
289283109,4.350000,0.975348,4.200049 
289293834,4.200000,0.992557,4.200049 
289304557,3.600000,1.070557,4.200049 
289315280,4.050000,1.021226,4.200049 
289326002,4.050000,1.023519,4.200049 
289336724,4.050000,1.025811,4.200049 
289347443,4.500000,0.969604,4.200049 
289358161,4.350000,0.984521,4.200049 
289368889,3.900000,1.040730,4.200049 
289379612,4.200000,1.006314,4.200049 
289390329,4.050000,1.025815,4.200049 
289401044,4.050000,1.028108,4.200049 
289411767,4.200000,1.010900,4.200049 
289422487,4.200000,1.010901,4.200049 
289433213,4.050000,1.030402,4.200049 
289443930,4.200000,1.013194,4.200049 
289454649,4.200000,1.013195,4.200049 
289465370,4.350000,0.993696,4.200049 
289476092,4.800000,0.932905,4.200049 
289486809,4.050000,1.021238,4.200049 
289497528,4.050000,1.023530,4.200049 
289508258,4.350000,0.986823,4.200049 
289518980,4.350000,0.984532,4.200049 
289529692,4.200000,1.001741,4.200049 
289540417,4.650000,0.943241,4.200049 
289551138,4.200000,0.994866,4.200049 
289561856,4.050000,1.014367,4.200049 
289572579,4.500000,0.958160,4.200049 
289583299,4.350000,0.973077,4.200049 
289594023,4.050000,1.009785,4.200049 
289604740,4.200000,0.992578,4.200049 
289615456,4.050000,1.012079,4.200049 
289626175,3.900000,1.033871,4.200049 
289636902,4.200000,0.999456,4.200049 
289647618,4.200000,0.999457,4.200049 
289658344,4.350000,0.979958,4.200049 
289669068,4.050000,1.016666,4.200049 
289679787,4.050000,1.018959,4.200049 
289690507,4.050000,1.021252,4.200049 
289701221,4.200000,1.004044,4.200049 
289711944,4.350000,0.984545,4.200049 
289722664,4.200000,1.001754,4.200049 
289733385,4.050000,1.021255,4.200049 
289744106,4.200000,1.004047,4.200049 
289754822,4.200000,1.004048,4.200049 
289765547,4.650000,0.945549,4.200049 
289776282,4.650000,0.938674,4.200049 
289786999,4.500000,0.951299,4.200049 
289797724,4.200000,0.985716,4.200049 
289808446,4.050000,1.005216,4.200049 
289819165,4.050000,1.007509,4.200049 
289829886,4.200000,0.990302,4.200049 
289840609,4.350000,0.970802,4.200049 
289851332,4.200000,0.988011,4.200049 
289862053,4.200000,0.988012,4.200049 
289872773,4.350000,0.968513,4.200049 
289883496,4.050000,1.005221,4.200049 
289894216,4.200000,0.988014,4.200049 
289904939,4.350000,0.968515,4.200049 
289915659,4.050000,1.005224,4.200049 
289926380,3.750000,1.046516,4.200049 
289937107,3.750000,1.053393,4.200049 
289947830,3.750000,1.060270,4.200049 
289958551,4.200000,1.008646,4.200049 
289969277,4.350000,0.989147,4.200049 
289980005,4.500000,0.967356,4.200049 
289990723,4.200000,1.001773,4.200049 
290001440,4.050000,1.021273,4.200049 
290012153,4.050000,1.023566,4.200049 
290022872,4.050000,1.025859,4.200049 
290033594,4.050000,1.028151,4.200049 
290044304,3.900000,1.049944,4.200049 
290055025,3.900000,1.054529,4.200049 
290065752,4.050000,1.039613,4.200049 
290076475,3.900000,1.061406,4.200049 
290087197,4.350000,1.007491,4.200049 
290097916,4.350000,1.005199,4.200049 
290108637,3.750000,1.080908,4.200049 
290119360,3.900000,1.068285,4.200049 
290130076,4.050000,1.053369,4.200049 
290140799,3.750000,1.094662,4.200049 
290151523,3.750000,1.101539,4.200049 
290162241,4.200000,1.049915,4.200049 
290172962,3.900000,1.088916,4.200049 
290183677,3.900000,1.093500,4.200049 
290194402,4.200000,1.059085,4.200049 
290205124,4.200000,1.059086,4.200049 
290215838,4.200000,1.059087,4.200049 
290226557,4.200000,1.059087,4.200049 
290237286,3.600000,1.137088,4.200049 
290248009,3.750000,1.126757,4.200049 
290258722,3.750000,1.133633,4.200049 
290269440,3.750000,1.140510,4.200049 
290280160,4.050000,1.108386,4.200049 
290290881,4.800000,1.013179,4.200049 
290301600,4.350000,1.062512,4.200049 
290312317,4.500000,1.040721,4.200049 
290323037,4.050000,1.094638,4.200049 
290333750,4.050000,1.096930,4.200049 
290344468,4.650000,1.021223,4.200049 
290355186,4.800000,0.994848,4.200049 
290365907,4.500000,1.024681,4.200049 
290376628,4.500000,1.020098,4.200049 
290387342,4.950000,0.957015,4.200049 
290398062,4.800000,0.965056,4.200049 
290408787,4.950000,0.936389,4.200049 
290419506,4.800000,0.944430,4.200049 
290430226,4.500000,0.974263,4.200049 
290440938,4.500000,0.969679,4.200049 
290451658,4.650000,0.945596,4.200049 
290462381,4.500000,0.958221,4.200049 
290473098,4.200000,0.992638,4.200049 
290483828,4.350000,0.973139,4.200049 
290494547,4.350000,0.970848,4.200049 
290505270,4.050000,1.007556,4.200049 
290515997,4.500000,0.951349,4.200049 
290526724,4.500000,0.946766,4.200049 
290537445,3.750000,1.039683,4.200049 
290548166,4.200000,0.988059,4.200049 
290558885,4.050000,1.007560,4.200049 
290569604,4.200000,0.990353,4.200049 
290580333,4.350000,0.970854,4.200049 
290591052,4.350000,0.968562,4.200049 
290601769,4.200000,0.985771,4.200049 
290612493,4.350000,0.966272,4.200049 
290623216,4.350000,0.963981,4.200049 
290633937,4.200000,0.981190,4.200049 
290644658,4.500000,0.942190,4.200049 
290655380,3.900000,1.015607,4.200049 
290666105,3.750000,1.039692,4.200049 
290676828,3.900000,1.027068,4.200049 
290687548,4.050000,1.012153,4.200049 
290698281,4.050000,1.014446,4.200049 
290709001,4.500000,0.958238,4.200049 
290719726,4.050000,1.012155,4.200049 
290730445,3.900000,1.033948,4.200049 
290741165,4.050000,1.019033,4.200049 
290751886,4.050000,1.021325,4.200049 
290762606,3.900000,1.043118,4.200049 
290773318,4.350000,0.989203,4.200049 
290784044,3.900000,1.045411,4.200049 
290794766,3.900000,1.049996,4.200049 
290805487,4.200000,1.015581,4.200049 
290816207,4.200000,1.015581,4.200049 
290826926,4.050000,1.035082,4.200049 
290837644,4.500000,0.978875,4.200049 
290848366,4.050000,1.032792,4.200049 
290859077,3.900000,1.054584,4.200049 
290869803,4.050000,1.039669,4.200049 
290880526,4.200000,1.022462,4.200049 
290891243,4.350000,1.002962,4.200049 
290901958,4.500000,0.981171,4.200049 
290912680,4.200000,1.015588,4.200049 
290923401,4.200000,1.015589,4.200049 
290934124,4.350000,0.996090,4.200049 
290944839,4.350000,0.993798,4.200049 
290955564,4.500000,0.972007,4.200049 
290966292,4.200000,1.006424,4.200049 
290977011,4.050000,1.025925,4.200049 
290987729,4.200000,1.008717,4.200049 
290998454,4.500000,0.969718,4.200049 
291009168,4.800000,0.926135,4.200049 
291019889,4.650000,0.936468,4.200049 
291030608,4.350000,0.968593,4.200049 
291041331,4.500000,0.946802,4.200049 
291052053,4.200000,0.981219,4.200049 
291062771,4.350000,0.961719,4.200049 
291073489,4.350000,0.959428,4.200049 
291084214,4.050000,0.996137,4.200049 
291094931,4.200000,0.978930,4.200049 
291105657,4.350000,0.959430,4.200049 
291116377,4.200000,0.976639,4.200049 
291127093,4.350000,0.957140,4.200049 
291137813,4.500000,0.935349,4.200049 
291148534,4.050000,0.989266,4.200049 
291159252,4.050000,0.991558,4.200049 
291169973,4.350000,0.954851,4.200049 
291180690,4.050000,0.991560,4.200049 
291191417,4.350000,0.954853,4.200049 
291202137,4.500000,0.933061,4.200049 
291212858,4.200000,0.967478,4.200049 
291223579,4.200000,0.967479,4.200049 
291234303,4.350000,0.947980,4.200049 
291245022,4.500000,0.926189,4.200049 
291255741,4.350000,0.941105,4.200049 
291266459,4.200000,0.958314,4.200049 
291277177,4.050000,0.977815,4.200049 
291287892,4.050000,0.980108,4.200049 
291298618,4.200000,0.962900,4.200049 
291309336,4.050000,0.982401,4.200049 
291320057,4.350000,0.945694,4.200049 
291330778,4.200000,0.962903,4.200049 
291341494,4.050000,0.982403,4.200049 
291352213,4.050000,0.984696,4.200049 
291362939,4.350000,0.947989,4.200049 
291373655,4.050000,0.984697,4.200049 
291384375,4.200000,0.967490,4.200049 
291395097,4.050000,0.986991,4.200049 
291405815,3.900000,1.008784,4.200049 
291416536,4.050000,0.993868,4.200049 
291427254,4.350000,0.957161,4.200049 
291437977,4.350000,0.954870,4.200049 
291448701,4.350000,0.952578,4.200049 
291459416,4.200000,0.969787,4.200049 
291470142,4.050000,0.989288,4.200049 
291480861,3.900000,1.011081,4.200049 
291491582,4.200000,0.976665,4.200049 
291502313,4.200000,0.976666,4.200049 
291513030,4.200000,0.976667,4.200049 
291523749,4.050000,0.996167,4.200049 
291534464,4.050000,0.998460,4.200049 
291545181,3.900000,1.020253,4.200049 
291555900,4.200000,0.985837,4.200049 
291566621,4.200000,0.985838,4.200049 
291577344,3.900000,1.024839,4.200049 
291588064,4.050000,1.009924,4.200049 
291598782,3.900000,1.031716,4.200049 
291609504,3.900000,1.036301,4.200049 
291620223,4.350000,0.982386,4.200049 
291630936,4.500000,0.960594,4.200049 
291641657,4.050000,1.014511,4.200049 
291652382,4.200000,0.997304,4.200049 
291663101,4.200000,0.997305,4.200049 
291673817,3.750000,1.055805,4.200049 
291684538,4.350000,0.984682,4.200049 
291695263,4.200000,1.001891,4.200049 
291705984,3.600000,1.079892,4.200049 
291716707,4.350000,0.991560,4.200049 
291727427,4.200000,1.008769,4.200049 
291738147,4.200000,1.008770,4.200049 
291748867,4.650000,0.950270,4.200049 
291759583,4.500000,0.962895,4.200049 
291770304,4.500000,0.958312,4.200049 
291781024,4.350000,0.973229,4.200049 
291791744,4.200000,0.990438,4.200049 
291802467,4.200000,0.990439,4.200049 
291813192,4.500000,0.951439,4.200049 
291823919,4.200000,0.985856,4.200049 
291834637,4.050000,1.005357,4.200049 
291845357,4.350000,0.968650,4.200049 
291856083,4.350000,0.966359,4.200049 
291866804,4.350000,0.964067,4.200049 
291877525,4.500000,0.942276,4.200049 
291888245,4.050000,0.996193,4.200049 
291898966,3.900000,1.017986,4.200049 
291909685,4.350000,0.964070,4.200049 
291920410,4.350000,0.961779,4.200049 
291931128,4.200000,0.978988,4.200049 
291941849,4.500000,0.939989,4.200049 
291952565,3.900000,1.013406,4.200049 
291963300,4.050000,0.998490,4.200049 
291974016,4.200000,0.981283,4.200049 
291984737,4.200000,0.981284,4.200049 
291995454,4.050000,1.000784,4.200049 
292006173,4.350000,0.964077,4.200049 
292016895,3.900000,1.020286,4.200049 
292027616,3.900000,1.024871,4.200049 
292038337,4.200000,0.990455,4.200049 
292049058,4.350000,0.970956,4.200049 
292059778,4.200000,0.988165,4.200049 
292070501,4.350000,0.968665,4.200049 
292081226,4.050000,1.005374,4.200049 
292091944,3.900000,1.027167,4.200049 
292102663,3.900000,1.031752,4.200049 
292113383,4.050000,1.016836,4.200049 
292124102,3.900000,1.038629,4.200049 
292134825,4.050000,1.023713,4.200049 
292145544,3.900000,1.045506,4.200049 
292156264,3.750000,1.069591,4.200049 
292166982,4.200000,1.017967,4.200049 
292177708,4.350000,0.998468,4.200049 
292188422,4.200000,1.015677,4.200049 
292199141,4.200000,1.015678,4.200049 
292209865,3.900000,1.054679,4.200049 
292220585,3.750000,1.078763,4.200049 
292231307,3.900000,1.066140,4.200049 
292242026,4.200000,1.031724,4.200049 
292252748,4.200000,1.031725,4.200049 
292263466,4.050000,1.051226,4.200049 
292274182,4.200000,1.034019,4.200049 
