absTime,ws_meas,voltage,ws_wanted
66956896,4.500000,0.864697,4.200049 
66967617,4.500000,0.860114,4.200049 
66978336,4.200000,0.894531,4.200049 
66989062,4.200000,0.894532,4.200049 
66999779,3.900000,0.933532,4.200049 
67010495,3.900000,0.938117,4.200049 
67021211,4.200000,0.903702,4.200049 
67031928,4.050000,0.923202,4.200049 
67042650,3.900000,0.944995,4.200049 
67053375,3.900000,0.949580,4.200049 
67064093,3.900000,0.954164,4.200049 
67074809,3.900000,0.958749,4.200049 
67085528,4.200000,0.924334,4.200049 
67096244,4.200000,0.924334,4.200049 
67106964,4.050000,0.943835,4.200049 
67117681,4.050000,0.946128,4.200049 
67128403,3.900000,0.967920,4.200049 
67139118,4.200000,0.933505,4.200049 
67149835,4.500000,0.894506,4.200049 
67160552,4.650000,0.870423,4.200049 
67171270,4.200000,0.922048,4.200049 
67181993,4.500000,0.883048,4.200049 
67192705,4.050000,0.936965,4.200049 
67203425,3.900000,0.958758,4.200049 
67214146,4.200000,0.924343,4.200049 
67224868,4.350000,0.904843,4.200049 
67235591,4.050000,0.941552,4.200049 
67246311,4.200000,0.924345,4.200049 
67257028,4.200000,0.924346,4.200049 
67267750,4.200000,0.924346,4.200049 
67278468,4.500000,0.885347,4.200049 
67289184,4.350000,0.900264,4.200049 
67299906,4.050000,0.936973,4.200049 
67310626,3.900000,0.958766,4.200049 
67321350,4.200000,0.924350,4.200049 
67332072,4.050000,0.943851,4.200049 
67342795,4.500000,0.887644,4.200049 
67353513,4.350000,0.902561,4.200049 
67364229,4.200000,0.919769,4.200049 
67374945,4.200000,0.919770,4.200049 
67385667,4.350000,0.900271,4.200049 
67396382,4.200000,0.917480,4.200049 
67407102,4.350000,0.897980,4.200049 
67417822,4.200000,0.915189,4.200049 
67428537,3.900000,0.954190,4.200049 
67439254,4.050000,0.939275,4.200049 
67449970,4.050000,0.941567,4.200049 
67460691,4.350000,0.904860,4.200049 
67471411,4.350000,0.902569,4.200049 
67482129,4.200000,0.919778,4.200049 
67492851,3.900000,0.958778,4.200049 
67503568,4.050000,0.943863,4.200049 
67514294,4.050000,0.946156,4.200049 
67525011,4.050000,0.948448,4.200049 
67535725,4.050000,0.950741,4.200049 
67546443,4.050000,0.953034,4.200049 
67557161,4.050000,0.955326,4.200049 
67567876,4.050000,0.957619,4.200049 
67578589,4.350000,0.920912,4.200049 
67589307,4.200000,0.938121,4.200049 
67600025,4.050000,0.957621,4.200049 
67610743,3.900000,0.979414,4.200049 
67621458,3.600000,1.022999,4.200049 
67632178,3.600000,1.032167,4.200049 
67642897,3.900000,1.002336,4.200049 
67653611,3.900000,1.006920,4.200049 
67664325,4.350000,0.953005,4.200049 
67675049,4.350000,0.950714,4.200049 
67685768,4.200000,0.967923,4.200049 
67696487,4.500000,0.928923,4.200049 
67707202,4.500000,0.924340,4.200049 
67717921,4.650000,0.900257,4.200049 
67728637,4.350000,0.932382,4.200049 
67739358,4.350000,0.930091,4.200049 
67750075,4.200000,0.947300,4.200049 
67760800,4.500000,0.908300,4.200049 
67771519,4.800000,0.864717,4.200049 
67782238,4.650000,0.875050,4.200049 
67792954,4.350000,0.907175,4.200049 
67803673,4.650000,0.865884,4.200049 
67814393,4.350000,0.898009,4.200049 
67825112,4.350000,0.895718,4.200049 
67835834,4.650000,0.854426,4.200049 
67846547,4.500000,0.867051,4.200049 
67857264,4.050000,0.920968,4.200049 
67867986,4.350000,0.884261,4.200049 
67878708,4.050000,0.920970,4.200049 
67889432,4.200000,0.903762,4.200049 
67900149,4.500000,0.864763,4.200049 
67910871,4.350000,0.879680,4.200049 
67921595,4.050000,0.916389,4.200049 
67932313,4.050000,0.918681,4.200049 
67943031,4.050000,0.920974,4.200049 
67953748,4.200000,0.903767,4.200049 
67964463,4.350000,0.884268,4.200049 
67975186,4.200000,0.901476,4.200049 
67985909,4.200000,0.901477,4.200049 
67996630,4.350000,0.881978,4.200049 
68007349,4.350000,0.879687,4.200049 
68018071,4.200000,0.896896,4.200049 
68028799,4.500000,0.857896,4.200049 
68039516,3.900000,0.931313,4.200049 
68050232,3.900000,0.935898,4.200049 
68060952,4.200000,0.901482,4.200049 
68071679,4.050000,0.920983,4.200049 
68082397,4.200000,0.903776,4.200049 
68093117,4.500000,0.864776,4.200049 
68103835,4.050000,0.918693,4.200049 
68114557,4.050000,0.920986,4.200049 
68125281,4.200000,0.903779,4.200049 
68136003,4.200000,0.903780,4.200049 
68146721,4.050000,0.923280,4.200049 
68157440,4.200000,0.906073,4.200049 
68168158,4.200000,0.906074,4.200049 
68178880,3.750000,0.964574,4.200049 
68189596,4.350000,0.893451,4.200049 
68200316,4.350000,0.891160,4.200049 
68211036,4.200000,0.908369,4.200049 
68221758,4.200000,0.908369,4.200049 
68232478,4.200000,0.908370,4.200049 
68243195,3.750000,0.966871,4.200049 
68253912,4.050000,0.934747,4.200049 
68264629,4.200000,0.917540,4.200049 
68275355,4.200000,0.917541,4.200049 
68286073,4.050000,0.937042,4.200049 
68296800,4.050000,0.939334,4.200049 
68307518,4.050000,0.941627,4.200049 
68318238,4.350000,0.904920,4.200049 
68328949,4.650000,0.863628,4.200049 
68339664,4.500000,0.876253,4.200049 
68350382,4.200000,0.910670,4.200049 
68361097,4.050000,0.930171,4.200049 
68371813,4.200000,0.912964,4.200049 
68382534,4.650000,0.854464,4.200049 
68393255,4.650000,0.847589,4.200049 
68403974,4.350000,0.879714,4.200049 
68414691,4.500000,0.857923,4.200049 
68425413,4.200000,0.892340,4.200049 
68436132,4.050000,0.911841,4.200049 
68446848,4.500000,0.855633,4.200049 
68457567,4.350000,0.870550,4.200049 
68468285,3.900000,0.926759,4.200049 
68479007,4.200000,0.892344,4.200049 
68489722,4.050000,0.911844,4.200049 
68500443,4.050000,0.914137,4.200049 
68511163,4.200000,0.896930,4.200049 
68521879,4.350000,0.877430,4.200049 
68532597,4.050000,0.914139,4.200049 
68543311,3.900000,0.935932,4.200049 
68554032,4.200000,0.901517,4.200049 
68564749,4.050000,0.921017,4.200049 
68575471,4.350000,0.884310,4.200049 
68586188,4.350000,0.882019,4.200049 
68596905,4.200000,0.899228,4.200049 
68607621,4.350000,0.879728,4.200049 
68618348,4.350000,0.877437,4.200049 
68629069,4.500000,0.855646,4.200049 
68639784,4.500000,0.851063,4.200049 
68650501,4.050000,0.904980,4.200049 
68661221,3.900000,0.926772,4.200049 
68671944,3.900000,0.931357,4.200049 
68682667,4.050000,0.916442,4.200049 
68693389,4.050000,0.918734,4.200049 
68704104,4.200000,0.901527,4.200049 
68714825,4.350000,0.882028,4.200049 
68725545,3.900000,0.938237,4.200049 
68736266,4.050000,0.923321,4.200049 
68746981,4.200000,0.906114,4.200049 
68757703,4.350000,0.886615,4.200049 
68768423,4.050000,0.923323,4.200049 
68779140,4.200000,0.906116,4.200049 
68789863,3.900000,0.945117,4.200049 
68800588,4.050000,0.930201,4.200049 
68811318,4.350000,0.893494,4.200049 
68822035,4.500000,0.871703,4.200049 
68832751,4.500000,0.867120,4.200049 
68843466,4.350000,0.882037,4.200049 
68854186,4.200000,0.899246,4.200049 
68864911,4.200000,0.899246,4.200049 
68875635,4.350000,0.879747,4.200049 
68886361,4.200000,0.896956,4.200049 
68897084,4.200000,0.896957,4.200049 
68907804,4.200000,0.896957,4.200049 
68918527,4.050000,0.916458,4.200049 
68929240,4.200000,0.899251,4.200049 
68939961,4.500000,0.860252,4.200049 
68950685,4.350000,0.875169,4.200049 
68961401,4.050000,0.911877,4.200049 
68972122,4.200000,0.894670,4.200049 
68982837,4.050000,0.914171,4.200049 
68993557,4.200000,0.896963,4.200049 
69004280,4.500000,0.857964,4.200049 
69014994,4.350000,0.872881,4.200049 
69025713,4.200000,0.890090,4.200049 
69036434,4.500000,0.851091,4.200049 
69047154,4.350000,0.866008,4.200049 
69057870,4.200000,0.883216,4.200049 
69068587,4.500000,0.844217,4.200049 
69079307,4.200000,0.878634,4.200049 
69090024,3.900000,0.917635,4.200049 
69100740,4.200000,0.883219,4.200049 
69111459,4.200000,0.883220,4.200049 
69122175,4.350000,0.863721,4.200049 
69132905,4.800000,0.802930,4.200049 
69143625,4.350000,0.852263,4.200049 
69154349,4.350000,0.849971,4.200049 
69165064,4.500000,0.828180,4.200049 
69175783,4.350000,0.843097,4.200049 
69186504,4.200000,0.860306,4.200049 
69197220,4.350000,0.840807,4.200049 
69207935,4.050000,0.877515,4.200049 
69218651,3.900000,0.899308,4.200049 
69229378,4.350000,0.845393,4.200049 
69240099,4.200000,0.862602,4.200049 
69250817,4.350000,0.843102,4.200049 
69261540,4.200000,0.860311,4.200049 
69272258,4.050000,0.879812,4.200049 
69282977,3.900000,0.901605,4.200049 
69293698,4.050000,0.886689,4.200049 
69304416,4.050000,0.888982,4.200049 
69315131,4.050000,0.891275,4.200049 
69325848,4.350000,0.854567,4.200049 
69336569,4.050000,0.891276,4.200049 
69347283,3.750000,0.932569,4.200049 
69357998,4.200000,0.880945,4.200049 
69368720,4.200000,0.880946,4.200049 
69379442,4.050000,0.900447,4.200049 
69390155,4.050000,0.902740,4.200049 
69400874,3.900000,0.924532,4.200049 
69411589,3.750000,0.948617,4.200049 
69422313,4.200000,0.896994,4.200049 
69433032,4.200000,0.896994,4.200049 
69443751,4.200000,0.896995,4.200049 
69454467,4.350000,0.877496,4.200049 
69465189,4.200000,0.894705,4.200049 
69475910,3.900000,0.933705,4.200049 
69486630,4.050000,0.918790,4.200049 
69497354,4.050000,0.921083,4.200049 
69508072,3.750000,0.962375,4.200049 
69518788,4.050000,0.930252,4.200049 
69529507,3.900000,0.952045,4.200049 
69540224,3.900000,0.956629,4.200049 
69550938,4.200000,0.922214,4.200049 
69561659,4.200000,0.922215,4.200049 
69572378,4.200000,0.922215,4.200049 
69583102,4.200000,0.922216,4.200049 
69593819,4.200000,0.922217,4.200049 
69604539,3.750000,0.980718,4.200049 
69615252,4.050000,0.948594,4.200049 
69625968,4.350000,0.911887,4.200049 
69636694,4.350000,0.909596,4.200049 
69647413,4.200000,0.926805,4.200049 
69658128,4.350000,0.907305,4.200049 
69668845,4.350000,0.905014,4.200049 
69679565,4.350000,0.902723,4.200049 
69690286,4.500000,0.880932,4.200049 
69701009,4.200000,0.915349,4.200049 
69711729,4.050000,0.934849,4.200049 
69722447,4.050000,0.937142,4.200049 
69733165,4.050000,0.939435,4.200049 
69743882,4.200000,0.922227,4.200049 
69754603,4.350000,0.902728,4.200049 
69765322,4.200000,0.919937,4.200049 
69776041,4.200000,0.919938,4.200049 
69786754,4.050000,0.939438,4.200049 
69797474,4.200000,0.922231,4.200049 
69808192,4.350000,0.902732,4.200049 
69818915,4.350000,0.900441,4.200049 
69829635,3.900000,0.956650,4.200049 
69840360,4.050000,0.941734,4.200049 
69851073,4.350000,0.905027,4.200049 
69861793,4.200000,0.922236,4.200049 
69872513,4.350000,0.902736,4.200049 
69883232,4.500000,0.880945,4.200049 
69893950,4.050000,0.934862,4.200049 
69904667,4.050000,0.937155,4.200049 
69915386,4.050000,0.939447,4.200049 
69926109,3.900000,0.961240,4.200049 
69936821,3.900000,0.965825,4.200049 
69947542,4.350000,0.911909,4.200049 
69958256,3.750000,0.987618,4.200049 
69968973,3.750000,0.994495,4.200049 
69979692,4.200000,0.942871,4.200049 
69990407,3.900000,0.981872,4.200049 
70001127,4.200000,0.947457,4.200049 
70011848,4.050000,0.966957,4.200049 
70022569,3.750000,1.008250,4.200049 
70033285,3.600000,1.034627,4.200049 
70044002,4.050000,0.985295,4.200049 
70054720,4.050000,0.987588,4.200049 
70065440,4.350000,0.950881,4.200049 
70076162,4.650000,0.909589,4.200049 
70086882,4.350000,0.941714,4.200049 
70097608,4.200000,0.958923,4.200049 
70108324,4.500000,0.919924,4.200049 
70119048,4.200000,0.954341,4.200049 
70129770,4.050000,0.973841,4.200049 
70140491,4.200000,0.956634,4.200049 
70151211,3.900000,0.995635,4.200049 
70161929,3.900000,1.000219,4.200049 
70172650,4.350000,0.946304,4.200049 
70183377,4.500000,0.924513,4.200049 
70194096,4.500000,0.919930,4.200049 
70204813,4.500000,0.915347,4.200049 
70215535,4.200000,0.949764,4.200049 
70226254,4.050000,0.969264,4.200049 
70236972,4.200000,0.952057,4.200049 
70247681,4.200000,0.952058,4.200049 
70258400,4.200000,0.952059,4.200049 
70269118,4.350000,0.932559,4.200049 
70279839,4.350000,0.930268,4.200049 
70290558,4.500000,0.908477,4.200049 
70301274,4.800000,0.864894,4.200049 
70311991,4.650000,0.875227,4.200049 
70322713,4.500000,0.887852,4.200049 
70333431,4.350000,0.902769,4.200049 
70344149,4.050000,0.939477,4.200049 
70354867,4.050000,0.941770,4.200049 
70365580,4.500000,0.885563,4.200049 
70376304,4.500000,0.880980,4.200049 
70387019,4.200000,0.915397,4.200049 
70397736,4.200000,0.915397,4.200049 
70408449,4.200000,0.915398,4.200049 
70419174,4.050000,0.934899,4.200049 
70429891,4.500000,0.878691,4.200049 
70440606,4.200000,0.913108,4.200049 
70451323,3.900000,0.952109,4.200049 
70462044,4.350000,0.898194,4.200049 
70472761,4.050000,0.934902,4.200049 
70483483,4.350000,0.898195,4.200049 
70494205,4.650000,0.856904,4.200049 
70504928,4.350000,0.889029,4.200049 
70515643,4.050000,0.925738,4.200049 
70526371,4.350000,0.889030,4.200049 
70537093,4.200000,0.906239,4.200049 
70547811,4.050000,0.925740,4.200049 
70558529,4.350000,0.889033,4.200049 
70569247,4.200000,0.906241,4.200049 
70579971,4.200000,0.906242,4.200049 
70590689,4.500000,0.867243,4.200049 
70601411,4.650000,0.843160,4.200049 
70612135,3.000000,1.050785,4.200049 
70622849,4.500000,0.874121,4.200049 
70633566,4.500000,0.869538,4.200049 
70644283,4.200000,0.903955,4.200049 
70655001,4.350000,0.884456,4.200049 
70665724,4.650000,0.843164,4.200049 
70676448,4.500000,0.855789,4.200049 
70687166,4.350000,0.870706,4.200049 
70697887,4.200000,0.887915,4.200049 
70708606,4.350000,0.868416,4.200049 
70719322,4.500000,0.846624,4.200049 
70730041,4.350000,0.861541,4.200049 
70740764,4.200000,0.878750,4.200049 
70751485,4.200000,0.878751,4.200049 
70762206,4.050000,0.898252,4.200049 
70772931,4.050000,0.900544,4.200049 
70783644,4.350000,0.863837,4.200049 
70794370,4.500000,0.842046,4.200049 
70805084,4.200000,0.876463,4.200049 
70815813,4.200000,0.876463,4.200049 
70826530,4.050000,0.895964,4.200049 
70837248,4.050000,0.898257,4.200049 
70847967,4.350000,0.861550,4.200049 
70858681,4.200000,0.878758,4.200049 
70869400,4.050000,0.898259,4.200049 
70880119,4.050000,0.900552,4.200049 
70890833,4.200000,0.883344,4.200049 
70901555,4.200000,0.883345,4.200049 
70912274,4.350000,0.863846,4.200049 
70922997,4.500000,0.842055,4.200049 
70933709,3.900000,0.915472,4.200049 
70944428,3.750000,0.939556,4.200049 
70955142,4.050000,0.907433,4.200049 
70965859,3.900000,0.929226,4.200049 
70976577,4.200000,0.894810,4.200049 
70987293,4.350000,0.875311,4.200049 
70998014,4.050000,0.912020,4.200049 
71008730,4.200000,0.894812,4.200049 
71019449,4.200000,0.894813,4.200049 
71030171,4.350000,0.875314,4.200049 
71040886,4.350000,0.873023,4.200049 
71051609,4.200000,0.890232,4.200049 
71062330,3.900000,0.929232,4.200049 
71073045,4.050000,0.914317,4.200049 
71083764,4.350000,0.877610,4.200049 
71094487,4.200000,0.894818,4.200049 
71105209,4.350000,0.875319,4.200049 
71115929,4.350000,0.873028,4.200049 
71126648,4.200000,0.890237,4.200049 
71137374,4.200000,0.890238,4.200049 
71148089,4.500000,0.851238,4.200049 
71158813,4.350000,0.866155,4.200049 
71169531,4.350000,0.863864,4.200049 
71180251,4.050000,0.900573,4.200049 
71190967,4.050000,0.902865,4.200049 
71201683,4.050000,0.905158,4.200049 
71212402,4.350000,0.868451,4.200049 
71223122,4.350000,0.866160,4.200049 
71233844,4.500000,0.844368,4.200049 
71244563,4.200000,0.878785,4.200049 
71255279,4.200000,0.878786,4.200049 
71265999,4.200000,0.878787,4.200049 
71276718,4.350000,0.859288,4.200049 
71287435,4.350000,0.856996,4.200049 
71298151,4.350000,0.854705,4.200049 
71308875,4.350000,0.852414,4.200049 
71319591,4.200000,0.869623,4.200049 
71330309,4.500000,0.830624,4.200049 
71341024,4.650000,0.806540,4.200049 
71351746,4.350000,0.838665,4.200049 
71362461,4.200000,0.855874,4.200049 
71373180,4.050000,0.875375,4.200049 
71383900,4.050000,0.877668,4.200049 
71394621,4.050000,0.879960,4.200049 
71405335,4.350000,0.843253,4.200049 
71416051,4.200000,0.860462,4.200049 
71426772,3.750000,0.918963,4.200049 
71437484,4.050000,0.886839,4.200049 
71448198,3.900000,0.908632,4.200049 
71458921,4.050000,0.893716,4.200049 
71469641,4.200000,0.876509,4.200049 
71480365,3.900000,0.915510,4.200049 
71491084,3.750000,0.939594,4.200049 
71501813,3.900000,0.926971,4.200049 
71512529,4.200000,0.892556,4.200049 
71523250,4.050000,0.912056,4.200049 
71533965,4.350000,0.875349,4.200049 
71544680,4.350000,0.873058,4.200049 
71555402,3.900000,0.929267,4.200049 
71566125,3.900000,0.933851,4.200049 
71576844,4.050000,0.918936,4.200049 
71587565,4.050000,0.921229,4.200049 
71598281,4.350000,0.884521,4.200049 
71608997,4.350000,0.882230,4.200049 
71619716,4.050000,0.918939,4.200049 
71630434,4.200000,0.901732,4.200049 
71641161,4.350000,0.882232,4.200049 
71651882,4.200000,0.899441,4.200049 
71662602,4.500000,0.860442,4.200049 
71673323,4.200000,0.894859,4.200049 
71684039,3.900000,0.933860,4.200049 
71694759,4.050000,0.918944,4.200049 
71705477,4.200000,0.901737,4.200049 
71716199,4.200000,0.901738,4.200049 
71726916,4.500000,0.862738,4.200049 
71737635,4.350000,0.877655,4.200049 
71748359,3.900000,0.933864,4.200049 
71759079,4.200000,0.899449,4.200049 
71769797,4.350000,0.879950,4.200049 
71780520,4.050000,0.916658,4.200049 
71791242,4.200000,0.899451,4.200049 
71801960,4.200000,0.899452,4.200049 
71812680,3.900000,0.938452,4.200049 
71823395,4.200000,0.904037,4.200049 
71834112,4.350000,0.884538,4.200049 
71844831,4.350000,0.882247,4.200049 
71855548,4.350000,0.879955,4.200049 
71866264,4.200000,0.897164,4.200049 
71876981,3.900000,0.936165,4.200049 
71887699,4.050000,0.921250,4.200049 
71898423,4.350000,0.884542,4.200049 
71909143,4.200000,0.901751,4.200049 
71919863,4.200000,0.901752,4.200049 
71930583,4.050000,0.921253,4.200049 
71941298,4.050000,0.923545,4.200049 
71952015,4.200000,0.906338,4.200049 
71962737,4.200000,0.906339,4.200049 
71973457,4.200000,0.906340,4.200049 
71984176,3.900000,0.945340,4.200049 
71994896,3.900000,0.949925,4.200049 
72005614,3.900000,0.954509,4.200049 
72016332,4.200000,0.920094,4.200049 
72027053,4.350000,0.900595,4.200049 
72037779,4.350000,0.898304,4.200049 
72048498,4.350000,0.896012,4.200049 
72059218,4.350000,0.893721,4.200049 
72069938,4.350000,0.891430,4.200049 
72080653,4.500000,0.869639,4.200049 
72091379,4.500000,0.865056,4.200049 
72102092,4.200000,0.899473,4.200049 
72112818,3.900000,0.938473,4.200049 
72123536,4.200000,0.904058,4.200049 
72134255,4.200000,0.904059,4.200049 
72144970,4.350000,0.884560,4.200049 
72155689,4.500000,0.862768,4.200049 
72166412,4.200000,0.897185,4.200049 
72177132,3.900000,0.936186,4.200049 
72187850,4.200000,0.901771,4.200049 
72198566,4.050000,0.921271,4.200049 
72209284,4.050000,0.923564,4.200049 
72220005,4.200000,0.906357,4.200049 
72230723,3.900000,0.945357,4.200049 
72241446,4.050000,0.930442,4.200049 
72252170,4.050000,0.932735,4.200049 
72262884,4.050000,0.935027,4.200049 
72273604,4.200000,0.917820,4.200049 
72284317,4.350000,0.898321,4.200049 
72295034,3.750000,0.974030,4.200049 
72305753,3.750000,0.980906,4.200049 
72316473,3.900000,0.968283,4.200049 
72327193,3.900000,0.972867,4.200049 
72337920,4.050000,0.957952,4.200049 
72348637,4.500000,0.901745,4.200049 
72359359,4.050000,0.955662,4.200049 
72370078,3.900000,0.977454,4.200049 
72380799,4.050000,0.962539,4.200049 
72391513,4.200000,0.945332,4.200049 
72402237,4.050000,0.964832,4.200049 
72412949,4.350000,0.928125,4.200049 
72423666,4.050000,0.964834,4.200049 
72434392,3.900000,0.986626,4.200049 
72445109,4.050000,0.971711,4.200049 
72455828,4.050000,0.974004,4.200049 
72466546,4.350000,0.937296,4.200049 
72477265,4.650000,0.896005,4.200049 
72487983,4.350000,0.928130,4.200049 
72498708,4.200000,0.945339,4.200049 
72509424,4.500000,0.906340,4.200049 
72520136,4.200000,0.940757,4.200049 
72530855,4.200000,0.940757,4.200049 
72541569,4.500000,0.901758,4.200049 
72552288,4.200000,0.936175,4.200049 
72563008,4.200000,0.936176,4.200049 
72573727,4.650000,0.877677,4.200049 
72584447,4.500000,0.890301,4.200049 
72595166,4.350000,0.905218,4.200049 
72605883,4.500000,0.883427,4.200049 
72616598,4.050000,0.937344,4.200049 
72627321,3.900000,0.959137,4.200049 
72638037,4.350000,0.905221,4.200049 
72648757,4.500000,0.883430,4.200049 
72659472,4.500000,0.878847,4.200049 
72670195,4.350000,0.893764,4.200049 
72680912,4.200000,0.910973,4.200049 
72691631,4.350000,0.891473,4.200049 
72702346,4.500000,0.869682,4.200049 
72713072,4.650000,0.845599,4.200049 
72723791,4.200000,0.897224,4.200049 
72734512,4.200000,0.897225,4.200049 
72745237,4.200000,0.897226,4.200049 
72755957,4.200000,0.897226,4.200049 
72766677,4.650000,0.838727,4.200049 
72777401,4.500000,0.851352,4.200049 
72788115,4.200000,0.885769,4.200049 
72798838,4.350000,0.866270,4.200049 
72809553,4.200000,0.883479,4.200049 
72820274,4.050000,0.902979,4.200049 
72830991,4.350000,0.866272,4.200049 
72841710,4.050000,0.902981,4.200049 
72852431,4.050000,0.905273,4.200049 
72863147,4.200000,0.888066,4.200049 
72873865,4.050000,0.907567,4.200049 
72884584,4.200000,0.890360,4.200049 
72895307,4.500000,0.851360,4.200049 
72906020,4.200000,0.885777,4.200049 
72916746,4.050000,0.905278,4.200049 
72927467,4.050000,0.907571,4.200049 
72938181,4.050000,0.909863,4.200049 
72948898,4.200000,0.892656,4.200049 
72959615,4.350000,0.873157,4.200049 
72970338,4.350000,0.870866,4.200049 
72981058,4.200000,0.888074,4.200049 
72991774,4.350000,0.868575,4.200049 
73002496,4.500000,0.846784,4.200049 
73013216,4.350000,0.861701,4.200049 
73023935,4.050000,0.898410,4.200049 
73034655,4.050000,0.900702,4.200049 
73045380,3.900000,0.922495,4.200049 
73056098,4.050000,0.907580,4.200049 
73066823,4.200000,0.890372,4.200049 
73077542,4.350000,0.870873,4.200049 
73088260,4.500000,0.849082,4.200049 
73098983,4.200000,0.883499,4.200049 
73109699,3.900000,0.922499,4.200049 
73120422,4.050000,0.907584,4.200049 
73131139,4.350000,0.870877,4.200049 
73141853,4.050000,0.907586,4.200049 
73152573,4.200000,0.890378,4.200049 
73163295,4.200000,0.890379,4.200049 
73174015,3.900000,0.929380,4.200049 
73184740,4.350000,0.875464,4.200049 
73195461,4.650000,0.834173,4.200049 
73206176,4.350000,0.866298,4.200049 
73216896,4.350000,0.864007,4.200049 
73227620,4.350000,0.861716,4.200049 
73238338,3.900000,0.917924,4.200049 
73249051,4.050000,0.903009,4.200049 
73259766,4.350000,0.866302,4.200049 
73270481,4.350000,0.864011,4.200049 
73281201,4.050000,0.900719,4.200049 
73291914,4.200000,0.883512,4.200049 
73302640,4.200000,0.883513,4.200049 
73313369,4.200000,0.883514,4.200049 
73324087,4.350000,0.864014,4.200049 
73334807,4.200000,0.881223,4.200049 
73345521,4.050000,0.900724,4.200049 
73356241,4.050000,0.903017,4.200049 
73366958,4.050000,0.905309,4.200049 
73377679,4.350000,0.868602,4.200049 
73388403,4.650000,0.827311,4.200049 
73399121,4.350000,0.859436,4.200049 
73409840,4.200000,0.876644,4.200049 
73420563,4.500000,0.837645,4.200049 
73431276,4.350000,0.852562,4.200049 
73442000,4.500000,0.830771,4.200049 
73452718,4.500000,0.826188,4.200049 
73463433,4.050000,0.880105,4.200049 
73474146,4.200000,0.862897,4.200049 
73484858,4.500000,0.823898,4.200049 
73495576,4.500000,0.819315,4.200049 
73506297,4.650000,0.795232,4.200049 
73517017,3.750000,0.905357,4.200049 
73527728,3.750000,0.912233,4.200049 
73538446,4.200000,0.860610,4.200049 
73549161,4.650000,0.802111,4.200049 
73559880,4.500000,0.814736,4.200049 
73570592,4.650000,0.790653,4.200049 
73581310,4.350000,0.822777,4.200049 
73592031,4.350000,0.820486,4.200049 
73602750,4.200000,0.837695,4.200049 
73613471,4.800000,0.759696,4.200049 
73624194,4.500000,0.789529,4.200049 
73634917,4.200000,0.823946,4.200049 
73645634,4.200000,0.823946,4.200049 
73656351,4.050000,0.843447,4.200049 
73667071,3.900000,0.865240,4.200049 
73677792,4.200000,0.830824,4.200049 
73688514,4.350000,0.811325,4.200049 
73699232,3.900000,0.867534,4.200049 
73709947,4.050000,0.852619,4.200049 
73720666,3.900000,0.874411,4.200049 
73731384,3.900000,0.878996,4.200049 
73742105,4.050000,0.864081,4.200049 
73752824,3.900000,0.885873,4.200049 
73763540,3.900000,0.890458,4.200049 
73774256,4.050000,0.875542,4.200049 
73784978,3.900000,0.897335,4.200049 
73795695,3.900000,0.901920,4.200049 
73806415,4.350000,0.848004,4.200049 
73817138,4.200000,0.865213,4.200049 
73827855,4.050000,0.884714,4.200049 
73838576,4.050000,0.887007,4.200049 
73849301,3.900000,0.908799,4.200049 
73860014,3.750000,0.932884,4.200049 
73870731,3.900000,0.920261,4.200049 
73881448,4.050000,0.905345,4.200049 
73892170,3.900000,0.927138,4.200049 
73902887,3.900000,0.931722,4.200049 
73913604,3.900000,0.936307,4.200049 
73924320,3.900000,0.940892,4.200049 
73935042,4.350000,0.886976,4.200049 
73945760,4.200000,0.904185,4.200049 
73956480,4.200000,0.904186,4.200049 
73967193,4.050000,0.923687,4.200049 
73977917,3.900000,0.945479,4.200049 
73988637,3.900000,0.950064,4.200049 
73999365,4.350000,0.896149,4.200049 
74010086,4.350000,0.893857,4.200049 
74020802,3.900000,0.950066,4.200049 
74031517,4.200000,0.915651,4.200049 
74042236,4.200000,0.915652,4.200049 
74052958,4.200000,0.915652,4.200049 
74063674,4.350000,0.896153,4.200049 
74074401,4.200000,0.913362,4.200049 
74085120,3.600000,0.991363,4.200049 
74095843,3.900000,0.961531,4.200049 
74106562,4.050000,0.946616,4.200049 
74117278,4.050000,0.948908,4.200049 
74127999,4.350000,0.912201,4.200049 
74138717,4.650000,0.870910,4.200049 
74149437,4.050000,0.942035,4.200049 
74160156,4.050000,0.944328,4.200049 
74170880,4.350000,0.907620,4.200049 
74181603,4.350000,0.905329,4.200049 
74192322,4.350000,0.903038,4.200049 
74203044,4.350000,0.900747,4.200049 
74213764,4.200000,0.917955,4.200049 
74224481,4.200000,0.917956,4.200049 
74235201,4.500000,0.878957,4.200049 
74245928,4.350000,0.893874,4.200049 
74256646,4.500000,0.872083,4.200049 
74267374,4.050000,0.926000,4.200049 
74278093,4.050000,0.928292,4.200049 
74288810,4.050000,0.930585,4.200049 
74299526,4.050000,0.932878,4.200049 
74310245,4.050000,0.935170,4.200049 
74320963,4.200000,0.917963,4.200049 
74331676,4.350000,0.898464,4.200049 
74342394,3.900000,0.954673,4.200049 
74353115,4.200000,0.920257,4.200049 
74363839,4.200000,0.920258,4.200049 
74374558,4.200000,0.920259,4.200049 
74385274,4.200000,0.920260,4.200049 
74395992,4.050000,0.939760,4.200049 
74406711,3.900000,0.961553,4.200049 
74417430,3.750000,0.985638,4.200049 
74428147,4.350000,0.914514,4.200049 
